,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
110,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49429992512338927,0.31806079393782827,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1917055042797529,0.6082944957202763,1.7146899990621023
111,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4856336290292619,0.3158994230603634,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2319138566511318,0.5680861433488973,1.789966998330783
112,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4743610695923797,0.3156652027899768,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2732188004508211,0.7934478662158755,1.702962996205315
113,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.48801586984044426,0.3181699388616206,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.222775594748546,0.9772244052514827,1.8215160016552545
114,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4917648302844454,0.3183867217773185,0.711130908321878,-6.4,8.333333333333362,0,-1.2012092966584424,0.7321240366749198,1.7463230033172294
115,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4940169015372568,0.318450012916559,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1931676261841668,0.6068323738158625,1.706196999293752
116,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.49195623004838407,0.318196848359597,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.7118090036092326
117,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4922732481873858,0.31857659519504,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2037680099911667,0.596231990008862,1.7950949986698106
118,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4913444638463143,0.31676806165504173,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2037680099911667,0.4628986566755291,1.7485939970356412
119,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48816278661023293,0.318323430638078,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2169271071308905,0.5830728928691382,1.8662040019989945
120,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4877700059158238,0.3170576078532679,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2220445337963388,0.44462213287035723,1.7673859983915463
121,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48465451731735965,0.316714242659089,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.234472569983856,0.5655274300161732,1.7518339955131523
122,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4927311886804855,0.3183867217773185,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1986505833257184,0.4680160833409781,1.7541410052217543
123,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48679536679536684,0.3172649186256781,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.218023698559201,0.5819763014408279,1.8654400046216324
124,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4916610675918596,0.31758137432188066,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2044990709433736,0.5955009290566551,1.7475509957876056
125,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4824314035935058,0.31579975027985874,0.711130908321878,-6.4,8.333333333333362,0,-1.241052118553718,0.6922812147796442,1.907911995658651
126,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4893213664124101,0.31666838887453713,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.211444149989339,0.5885558500106907,1.7179700007545762
127,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4871940847477488,0.31733768190820627,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2183892290353044,0.4482774376313916,1.7035370037774555
128,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4924863607395066,0.3162617325411177,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2015748271345463,0.4650918395321497,1.808424000046216
129,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49401559405445417,0.318070266081116,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.195726339516891,0.6042736604831385,1.7731980042299256
130,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48982929847474627,0.31651489709807973,0.711130908321878,-6.4,8.333333333333362,0,-1.211444149989339,0.7218891833440235,1.9449449973762967
131,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48608977619895466,0.31585507620769826,0.711130908321878,-6.4,8.333333333333362,0,-1.2267964299856835,0.7065369033476783,1.8147260052501224
132,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4875654312978517,0.31550223887023165,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2158305157025802,0.5841694842974494,1.7370200002915226
133,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4851165160084479,0.31614311547403773,0.711130908321878,-6.4,8.333333333333362,0,-1.2231411252246491,0.7101922081087126,1.7526320007164031
134,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49439100594726054,0.3172918281236545,0.711130908321878,-6.4,8.333333333333362,0,-1.1913399738036496,0.7419933595297126,1.8305550038348883
135,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48307860043611345,0.3170750452079566,0.711130908321878,-6.4,8.333333333333362,0,-1.2370312833165802,0.696302050016782,1.7777089960873127
136,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.48453702962770323,0.31762722810643246,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2326449176033387,0.8340217490633579,2.2672390041407198
137,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49642093372848367,0.3171841901317489,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1869536080904082,0.613046391909621,1.7390529974363744
138,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4927027169921322,0.31690411607681046,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.2026714185628564,0.33066191477050566,1.6922180002438836
139,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4851705800651027,0.31632502368035825,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2308172652228215,0.5691827347772076,1.7226449999725446
140,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.47619815437728097,0.3148060363385861,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2677358433092696,0.3989308233574267,1.810057001421228
141,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49779869194562004,0.31828704899681387,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1818361814249598,0.6181638185750691,1.8432450015097857
142,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4969674043822823,0.31873955911478513,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.185125955709891,0.2148740442901378,1.7178479974973015
143,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4955256652443921,0.3182237578575734,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1906089128514425,0.6093910871485866,1.781275997927878
144,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4921689996541959,0.3177174287436494,0.711130908321878,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,1.8046650002361275
145,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4839751835477224,0.315999095840868,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.235203630936063,0.5647963690639664,1.806168002076447
146,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49565183376249256,0.31807973822440366,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1898778518992357,0.6101221481007935,1.718965002510231
147,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4905861952679126,0.3161715319039008,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2096164976088217,0.4570501690578741,1.7885659981402569
148,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48476965439585723,0.3161446224059244,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2308172652228215,0.5691827347772076,1.714587000606116
149,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.47690010116916115,0.31558296736416086,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.264811599500442,0.4018550671662542,1.7187900011776946
150,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4978299929410218,0.31809717557909234,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1814706509488564,0.88519601571784,1.6937350010266528
151,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4901749311963968,0.31813355722035647,0.711130908321878,-6.4,8.333333333333362,0,-1.21363733284596,0.719696000487402,1.7823300004238263
152,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48452075396746014,0.31732820976491866,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2311827956989254,0.4354838709677704,1.6899390029720962
153,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49817051719161265,0.318323430638078,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1774498157117188,0.6225501842883103,1.8105739945895039
154,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16,2,0.48851786464480773,0.3173740635494704,0.711130908321878,-6.4,8.333333333333362,0,-1.2172926376069944,0.7160406957263676,1.631500999792479
155,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4912913714708681,0.3181604667183329,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2012092966584424,0.46545737000825405,1.676406005572062
156,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.4923830767428103,0.31739150090415913,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2030369490389596,0.8636297176277372,1.6650990000925958
157,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4802651046414925,0.31621587875656587,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.251652502360718,0.41501416430597793,1.7154579982161522
158,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.17,2,0.49440473094433124,0.3185496856970636,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1964574004690978,0.3368759328642641,1.719961001072079
159,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49530530795149597,0.31826013949883747,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1898778518992357,0.6101221481007935,1.7927459994098172
160,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4970726103072513,0.3181604667183329,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1807395899966495,0.6192604100033794,1.6878410024219193
161,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16,2,0.49557247741555666,0.3185133040557996,0.711130908321878,-6.4,8.333333333333362,0,-1.1909744433275462,0.742358890005816,1.7456990026403219
162,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4895568204876125,0.31790730216137086,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.213271802369856,0.8533948642968401,1.6874740031198598
163,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4774791731564492,0.3170386635666925,0.711130908321878,-6.4,8.333333333333362,0,-1.2556733375978557,0.6776599957355067,1.8122830006177537
164,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4879265823399798,0.31750064582795146,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2231411252246491,0.5768588747753798,1.7730410036165267
165,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.49303558925320584,0.3175180831826402,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.2004782357062356,0.9995217642937932,1.8728060022112913
166,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4946704500312939,0.3177443382416258,0.711130908321878,-6.4,8.333333333333362,0,-1.194264217612477,0.7390691157208851,1.7357119941152632
167,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49054592765547617,0.3170212262120038,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2099820280849252,0.45668463858177155,1.7520160035928711
168,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4836254854833685,0.3182237578575734,0.711130908321878,-6.4,8.333333333333362,0,-1.2348381004599598,0.6984952328734018,1.8653240040293895
169,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49957323904215095,0.3179705933006114,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1756221633312016,0.6243778366688275,1.7555100057506934
170,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.480696916912683,0.31656871609403253,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.251652502360718,0.5483474976393108,1.74542600143468
171,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4852844096607975,0.31790730216137086,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2297206737945112,0.5702793262055179,1.6992719974950887
172,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.491644313235727,0.31765413760440886,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.204864601419477,0.5951353985805525,1.7778580004232936
173,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.47275923883066745,0.3150133471109963,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2805294099728903,0.5194705900271384,1.7317739984719083
174,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4946772732338979,0.318323430638078,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1931676261841668,0.6068323738158625,1.6844370038597845
175,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48476786107245023,0.31736459140618273,0.711130908321878,-6.4,8.333333333333362,0,-1.2308172652228215,0.7025160681105405,1.6564079996896908
176,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4909495397374746,0.31771742874364933,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2077888452283045,0.592211154771725,1.6850679967319593
177,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49036142968600405,0.317093989494532,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.214002863322063,0.8526638033446332,1.6560220028623007
178,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48896726005904395,0.31816993886162054,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2161960461786838,0.45047062048801223,1.834009999583941
179,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.47157838895255627,0.31573645914061826,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2849157756861311,0.515084224313898,1.695032995485235
180,[ 4  7  3 10  3  9 11 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4956400449831243,0.31778071988288986,0.711130908321878,-6.4,8.333333333333362,0,-1.1906089128514425,0.7427244204819194,1.7746169978636317
181,[ 5  7  3  5  3  9 10 11  5 10 11  5],1,1,0,43.633333333333354,4,0.17,2,0.4937575269570088,0.31799750279858785,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.196091869992994,0.33724146334036753,1.68678200134309
182,[10  7  3  4  3  9  5 11  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4931566564449614,0.3155924395074486,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.197919522373512,0.602080477626517,1.7398069976479746
183,[11  7  3 11  3  9  4 11  5  4 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.48672738483434264,0.3157269869973306,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2187547595114077,0.18124524048862156,1.737990001856815
184,[10  7  3 10  3  9 11 11  5  5 11  5],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4872080812439806,0.3172649186256781,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2172926376069944,0.5827073623930348,1.8460779974702746
185,[ 5  7  3 11  3  9 10 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15333333333333335,2,0.484238216221932,0.31752755532592786,0.711130908321878,-6.133333333333334,8.333333333333362,0,-1.235203630936063,0.9647963690639658,1.7308629976469092
186,[ 4  7  3  4  3  9 11 11  5 11 11  5],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.47773186742838847,0.31434405407732713,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2596941728349935,0.4069724938317023,1.7776730019249953
187,[11  7  3  5  3  9  4 11  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.48522359384868646,0.3170845173512443,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2260653690334768,0.8406012976332198,1.8963749971590005
188,[10  7  3 10  3  9  5 11  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4805164128387666,0.31644213381555153,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2509214414085112,0.5490785585915177,1.7804110029828735
189,[11  7  3 11  3  9 10 11  5  4 11  5],1,1,0,43.633333333333354,4,0.16,2,0.4854023117439105,0.315872513562387,0.711130908321878,-6.4,8.333333333333362,0,-1.2311827956989254,0.7021505376344361,1.8396660016151145
