,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
108,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5686798174668272,0.3737145871006631,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3457765999573552,-0.44577659995735885,1.70661599986488
109,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5591351965796821,0.3730864117799018,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3781260470925099,-0.5447927137591808,1.6605249984422699
110,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5618854759380296,0.373755704813571,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3691705504279756,-0.5358372170946462,2.217527995526325
111,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5609149057326335,0.3741670972186343,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3655152456669413,-0.3988485790002789,1.63806199998362
112,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5567234480965051,0.37347563075863255,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3876298394711994,-0.48762983947120375,1.6375510022044182
113,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5647482166791937,0.3739819598725566,0.8664496269029949,-3.2,4.1666666666666625,0,-1.365332480428889,-0.39866581376222676,1.6120069994940422
114,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5704446334618429,0.3739186687333161,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3342623899600965,-0.3675957232934337,1.5873219963395968
115,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5560594111611876,0.37305003013863774,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3803192299491307,-0.5469858966158014,1.6484160005347803
116,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.557234463103264,0.37221626625333676,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.374105211855372,-0.2741052118553764,1.7609310016268864
117,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5568057766447847,0.37282377507965214,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3914679094702858,-0.4914679094702894,1.6714380035409704
118,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5642577212932505,0.3737604408852149,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3607633494775961,-0.46076334947760067,1.6529950007679872
119,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5549232586186694,0.3723206751054853,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3969508666118373,-0.49695086661184185,1.6035489970818162
120,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5530731383016727,0.3726244295186429,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3974991623259925,-0.7641658289926632,1.6343050010618754
121,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5602983954399573,0.37278265736674415,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.374105211855372,-0.7407718785220432,1.6808869986562058
122,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5568611946248883,0.37300417635408595,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3795881689969236,-0.5462548356635946,1.6942319998634048
123,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5597634349216511,0.37373202445535175,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3724603247129064,-0.47246032471291066,1.6868029997567646
124,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5646774661411966,0.3737240592439507,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3587529318590275,-0.3920862651923649,1.6002089978428558
125,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5572417757188297,0.3731354947042108,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3777605166164064,-0.41109384994974363,1.6732739968574606
126,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5630659900145466,0.3721988288986481,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3724603247129064,-0.47246032471291066,1.646758995775599
127,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5621229376780821,0.373580039610781,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3752018032836821,-0.34186846995035225,1.6775740004959516
128,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5601884990097425,0.37290923964522515,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.378674342806665,-0.6786743428066693,1.7295470024691895
129,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5648992059364006,0.3734345130457246,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3620427061439582,-0.2620427061439621,1.7186559998663142
130,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.557374653124098,0.37294562128648934,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3876298394711994,-0.4209631728045373,1.6562630044063553
131,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5627906005561446,0.3738648497373633,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3611288799536996,-0.4611288799537032,1.6504320010426454
132,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5661567864787702,0.37371932317230694,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.355097627097993,-0.45509762709799695,1.6365810006391257
133,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5671028860360836,0.3737873503831912,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3624082366200618,-0.32907490328673195,1.7519670000183396
134,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.557325290289761,0.37249634030827516,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3909196137561302,-0.42425294708946737,1.7525410003145225
135,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.557827206502262,0.37314970291914235,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3781260470925099,-0.5447927137591808,1.7162429940071888
136,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5634107868045692,0.37364655988977874,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3664290718571999,-0.4664290718572044,1.6888809986994602
137,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5560312288337824,0.37225738396624475,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.6274809968308546
138,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5589125744122042,0.3726466029449754,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3836090042340614,-0.3502756709007322,1.6194979980355129
139,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5560234303776125,0.37311805734952214,0.8664496269029949,-3.2,4.1666666666666625,0,-1.387447074233148,-0.42078040756648605,1.7462729956605472
140,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5621693318834324,0.3739772238009128,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3691705504279756,-0.6691705504279799,1.7017950012814254
141,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5572171621764517,0.3736101782485146,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3755673337597858,-0.47556733375978943,1.7357019969495013
142,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5630481889577006,0.3736022130371136,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3625910018581133,-0.46259100185811697,1.653535000514239
143,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.557772610164357,0.3729947042107983,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3848883609004237,-0.48488836090042753,1.6717359976610169
144,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5534045030279302,0.37203112890725915,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4024338237533889,-0.5024338237533925,1.640463997318875
145,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5645726710373269,0.372542194092827,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3605805842395446,-0.6605805842395487,1.7016579949995503
146,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5587703338582317,0.3728459485059847,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3805019951871822,-0.7471686618538529,1.7617449993849732
147,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5604242996036113,0.37401834151382074,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.379405403758872,-0.47940540375887597,1.7806769974413328
148,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5531716603459758,0.3738870231636958,0.8664496269029949,-3.2,4.1666666666666625,0,-1.393295561850803,-0.42662889518414104,1.7665759951341897
149,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5556055574449357,0.3723523206751055,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3967681013737854,-0.4967681013737897,1.808271001209505
150,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5653023964802276,0.3737920864548351,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3558286880501997,-0.4558286880502038,1.670786994509399
151,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5559888785369911,0.3731671402738311,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108284,1.6506610045325942
152,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.565851346350051,0.3736338586067338,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3519906180511136,-0.5186572847177846,1.848796004196629
153,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5592712248041634,0.37339813140446054,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3752018032836821,-0.40853513661701957,1.6956929976004176
154,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.561154432295254,0.372611728235598,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3699016113801825,-0.2699016113801864,1.6940860004979186
155,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5663093618626558,0.37358326875053816,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3519906180511136,-0.7186572847177839,1.670277000812348
156,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5612932326690654,0.3732399035563593,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3764811599500444,-0.47648115995004847,1.6867860031197779
157,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5576856554132645,0.3738459054507879,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3752018032836821,-0.475201803283686,1.637184999708552
158,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5597350989828784,0.3734345130457246,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.373374150903165,-0.4733741509031688,1.8651159989531152
159,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5576829725728689,0.3735199776112977,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3795881689969236,-0.5462548356635946,1.752649994159583
160,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5551653965745379,0.3739012313786274,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3940266228030096,-0.5606932894696799,1.6929710036492907
161,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.554250680176846,0.37291871178851294,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3958542751835268,-0.3625209418501969,1.690879995294381
162,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5601394648322849,0.37237923017308183,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3699016113801825,-0.4699016113801866,1.6978339990600944
163,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.567197610664487,0.3733079307672436,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3561942185263032,-0.45619421852630726,1.7846810005721636
164,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5601641533941681,0.3733253681219323,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3726430899509583,-0.3393097566176291,1.8376469961367548
165,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5593653457041687,0.3728205459398949,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3805019951871822,-0.5471686618538527,1.7315170043730177
166,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5661749197648531,0.374303151640403,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.355097627097993,-0.45509762709799695,1.7013350006891415
167,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5575286074379339,0.3723523206751055,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3848883609004237,-0.551555027567094,1.660818001255393
168,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5449282849255093,0.3721940928270042,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4340522099363373,-0.46738554326967474,1.748176000546664
169,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5664773876922286,0.37401834151382074,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.353269974717476,-0.45326997471747976,2.165965997846797
170,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.554872366815372,0.3731940497718075,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3896402570897686,-0.4896402570897731,1.8456230027368292
171,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5691658295442529,0.3735610953242056,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3503457309086482,-0.5170123975753187,1.746470996295102
172,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5573715558902458,0.37283174029105315,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3923817356605444,-0.5590484023272149,1.7368940025335178
173,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5698347356026853,0.37437117885128735,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.339745347101648,-0.30641201376831795,1.7100979966926388
174,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5601042306714031,0.37385064152243175,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3667946023333033,-0.46679460233330694,1.6663799979141913
175,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5540041946620408,0.3726655472315509,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3956715099454753,-0.42900484327881294,1.7927070002770051
176,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5567972851512822,0.3732620769826918,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.382877943281855,-0.5495446099485255,1.8037219997495413
177,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5607759910433856,0.37350254025660895,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3752018032836821,-0.7418684699503526,1.6528090054634959
178,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5571074086405323,0.3733886592611728,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3859849523287338,-0.685984952328738,1.7291399999521673
179,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5690717050718901,0.3738142598811677,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3428523561485273,-0.44285235614853136,1.734908997605089
180,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5671488658479775,0.37402307758546455,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3567425142404583,-0.5234091809071284,1.703609996184241
181,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5578914660668917,0.37286015672091627,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3805019951871822,-0.4805019951871863,1.7671070017968304
182,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08833333333333333,6,0.5597079347773278,0.3727921295100319,0.8664496269029949,-3.533333333333333,4.1666666666666625,0,-1.3748362728075791,-0.7415029394742501,1.6253720023087226
183,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5613709993169652,0.3731354947042108,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.373008620427062,-0.5396752870937327,1.7201779992319643
184,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5643110172930677,0.3734708946869887,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3609461147156483,-0.5276127813823184,1.645798001845833
185,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5592573712022268,0.37350254025660895,0.8664496269029949,-3.2,4.1666666666666625,0,-1.377577751378355,-0.41091108471169235,1.7491320031695068
186,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5562786681680094,0.37358326875053816,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3834262389960101,-0.4834262389960138,1.6692480057827197
187,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5563991244866522,0.3733522776199087,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.387995369947303,-0.4879953699473072,1.6590910017839633
188,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5675030329314193,0.37375096874192715,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3483353132900793,-0.3816686466234174,1.683513997704722
189,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5565288725068518,0.37327154912597954,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.382877943281855,-0.3495446099485253,1.7012180032907054
190,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5645775008645104,0.373375957978128,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3640531237625275,-0.4640531237625316,1.6804769984446466
191,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08166666666666668,6,0.5566880924754722,0.37287285800396114,0.8664496269029949,-3.266666666666667,4.1666666666666625,0,-1.3964025708976824,-0.49640257089768713,1.7077279990189709
192,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.085,6,0.5594466954265253,0.37290923964522515,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3748362728075791,-0.6081696061409172,1.6996289996313863
193,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.559644639749192,0.3733981314044605,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3731913856651135,-0.539858052331784,1.7631650043767877
194,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08,6,0.5642377232366129,0.37395031430293635,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3578391056687689,-0.39117243900210674,1.6415569989476353
195,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5557102739569431,0.37309911306294674,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3876298394711994,-0.6876298394712039,1.7355750023853034
196,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5355045061716045,0.3719267200551107,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4484906637424233,-0.6151573304090938,1.6739200000301935
197,[0 6 2 0 3 8 3 9 5 8 5 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5560788019170698,0.3728143029363644,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.392564500898596,-0.559231167565267,1.5941790043143556
