action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47493277716492,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.637180541594322,7.30384720826101
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456803295642581,0.283860759493671,0.735331632653061,0,6.66666666666669,0,0.603917268268908,7.2705839349356
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.382751884537599,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.204194462213287,6.4624722044534
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.474960355763927,0.286075949367089,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.634256297785494,7.03425629778552
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.464180570876999,0.284651898734177,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.616710834932528,7.01671083493255
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374189878654164,0.234177215189873,0.567418183489612,0,6.66666666666669,0,-0.226857351731701,6.43980931493499
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.38357119874977,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.202001279356667,6.46466538731002
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.475198221180364,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.473717595146167,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457051503033646,0.284177215189873,0.735331632653061,0,6.66666666666669,0,0.605013859697218,7.27168052636391
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455239933811362,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.600627493983977,7.26729416065067
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461431329288472,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475298193601765,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.381170711527854,0.234599156118143,0.567418183489612,0,6.66666666666669,0,-0.208580827926529,6.45808583874016
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.452239037506895,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.594413475890219,7.26108014255691
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.467040126861555,0.284810126582278,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.619635078741356,7.01963507874138
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465363003309432,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461431329288472,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.611227877790977,7.27789454445767
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462908507997794,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465121690568119,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457578943739658,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.603917268268908,7.2705839349356
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470864933811362,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475704977937121,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.637546072070425,7.30421273873711
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468510410921125,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460676365140651,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.609034694934357,7.27570136160105
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476758135686707,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.640104785403149,7.30677145206984
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460507446221732,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.608669164458253,7.27533583112494
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461977730281302,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47020304743519,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.626945688263426,7.29361235493011
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386345146166575,0.235443037974684,0.567418183489612,0,6.66666666666669,0,-0.195421730786804,6.47124493587988
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.476804674572532,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.639739254927046,7.30640592159373
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469779026475455,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.626214627311218,7.29288129397791
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472578254274683,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466188637617209,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459900717043574,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.609034694934357,7.27570136160105
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468015719801434,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.386208402279831,0.235970464135021,0.567418183489612,0,6.66666666666669,0,-0.196518322215115,6.47014834445157
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.467993312189741,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472879895201324,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.630966523500563,7.29763319016725
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471644029233315,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.629504401596149,7.29617106826284
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378873644052215,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.213332724115873,6.45333394255082
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.462825772200772,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474234693877551,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.476053157749586,0.286708860759494,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.637180541594322,7.03718054159434
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475036196911197,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.635352889213804,7.30201955588049
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.455448496966354,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.601358554936184,7.26802522160287
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.457632377275234,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.602820676840598,7.26948734350729
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46542333149476,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.617441895884735,7.28410856255142
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.4756722283508,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475068946497518,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.476218629343629,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47666333425262,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477163196359625,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.638277133022632,7.30494379968932
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465764616657474,0.284018987341772,0.735331632653061,0,6.66666666666669,0,0.617807426360839,7.28447409302753
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468963734142306,0.286075949367089,0.735331632653061,0,6.66666666666669,0,0.625849096835115,7.2925157635018
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.454086803640375,0.283544303797468,0.735331632653061,0,6.66666666666669,0,0.599530902555667,7.26619756922235
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46570084114727,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.383178203713918,0.236181434599156,0.567418183489612,0,6.66666666666669,0,-0.20346340126108,6.46320326540561
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.372937350615922,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.228685004112218,6.43798166255447
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.377409680088251,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.218084620305218,6.44858204636147
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.465664644236073,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.619269548265253,7.28593621493194
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466562672366244,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.62000060921746,7.28666727588415
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.3716675859533,0.233544303797468,0.567418183489612,0,6.66666666666669,0,-0.232340308873252,6.43432635779344
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.48231694704909,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.649243047305735,7.31590971397242
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471004550468836,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.628773340643943,7.29544000731063
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465773234969664,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.621462731121873,7.28812939778856
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.481141409266409,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.645953273020804,7.31261993968749
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.477425193050193,0.287341772151899,0.735331632653061,0,6.66666666666669,0,0.637911602546529,7.30457826921322
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.461686431329288,0.28496835443038,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.61159340826708,7.0115934082671
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.470447807501379,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.628407810167839,7.29507447683453
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471683673469388,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479614244346387,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.64339455968808,7.31006122635477
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471738830667402,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.478960976282405,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.644125620640287,7.31079228730698
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471511307225593,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.629869932072253,7.29653659873894
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472043918918919,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.63279417588108,7.29946084254777
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462375896304468,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46164333976834,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.61159340826708,7.27826007493377
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.464740761169333,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.616710834932528,7.01671083493255
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.374516225409083,0.235232067510548,0.567418183489612,0,6.66666666666669,0,-0.223933107922873,6.44273355874381
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468679329840044,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475711872586873,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.636815011118219,7.30348167778491
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.45445222007722,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.597337719699046,7.26400438636574
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.375342434271006,0.235126582278481,0.567418183489612,0,6.66666666666669,0,-0.222836516494563,6.44383015017213
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.468331150027579,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.459321566464424,0.284335443037975,0.735331632653061,0,6.66666666666669,0,0.606475981601632,7.27314264826832
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.467450358521787,0.285601265822785,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.621828261597977,7.021828261598
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.388831816510388,0.236075949367089,0.567418183489612,0,6.66666666666669,0,-0.188842182216943,6.47782448444975
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0.00666666666666667,14,0.479521166574738,0.287183544303797,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.644125620640287,7.04412562064031
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.378087653980511,0.234915611814346,0.567418183489612,0,6.66666666666669,0,-0.216256967924701,6.45040969874199
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.474436362382791,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47241278268064,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469056811913955,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.625118035882908,7.2917847025496
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.375737727523442,0.234704641350211,0.567418183489612,0,6.66666666666669,0,-0.221739925066253,6.44492674160044
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.458983728626586,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.605744920649425,7.27241158731611
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474508756205185,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.636449480642114,7.3031161473088
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47328667953668,0.285759493670886,0.735331632653061,0,6.66666666666669,0,0.633525236833287,7.30019190349998
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.465369897959184,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.618538487313046,7.28520515397973
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460340250965251,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.612689999695391,7.27935666636208
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460093767236624,0.285601265822785,0.735331632653061,0,6.66666666666669,0,0.606841512077735,7.27350817874442
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.470687396580254,0.286550632911392,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.625849096835115,7.02584909683514
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.46902750965251,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.623655913978494,7.29032258064518
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475949738003309,0.287025316455696,0.735331632653061,0,6.66666666666669,0,0.639008193974839,7.30567486064153
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474220904578047,0.286550632911392,0.735331632653061,0,6.66666666666669,0,0.634987358737701,7.30165402540439
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.467903681742967,0.28496835443038,0.735331632653061,0,6.66666666666669,0,0.624021444454598,7.29068811112129
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.479938292884721,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.645587742544701,7.31225440921139
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.369452105166391,0.234388185654008,0.567418183489612,0,6.66666666666669,0,-0.236361144110391,6.4303055225563
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.371972099650671,0.234282700421941,0.567418183489612,0,6.66666666666669,0,-0.230512656492735,6.43615401017395
[2 5 3 2 5 5],4,1,0,42.3666666666667,0,0,14,0.463515237175951,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.614152121599805,7.28081878826649
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.468331150027579,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.624386974930701,7.29105364159739
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.461924296745725,0.285443037974683,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.475765306122449,0.285917721518987,0.735331632653061,0,6.66666666666669,0,0.635718419689908,7.3023850863566
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.466897062879206,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.62109720064577,7.28776386731246
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.472995380584666,0.285126582278481,0.735331632653061,0,6.66666666666669,0,0.632428645404977,7.29909531207167
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474038196359625,0.286867088607595,0.735331632653061,0,6.66666666666669,0,0.636083950166012,7.3027506168327
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.469320532266961,0.286708860759494,0.735331632653061,0,6.66666666666669,0,0.629138871120046,7.29580553778673
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462656853281853,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.613786591123701,7.28045325779039
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.464151268615554,0.284651898734177,0.735331632653061,0,6.66666666666669,0,0.615248713028115,7.2819153796948
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.474108866519581,0.286392405063291,0.735331632653061,0,6.66666666666669,0,0.633159706357184,7.29982637302387
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.462563775510204,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.614517652075908,7.2811843187426
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.47672193877551,0.28623417721519,0.735331632653061,0,6.66666666666669,0,0.639373724450942,7.30604039111763
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460497104247104,0.28370253164557,0.735331632653061,0,6.66666666666669,0,0.609765755886563,7.27643242255325
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.456422366243795,0.284493670886076,0.735331632653061,0,6.66666666666669,0,0.603186207316701,7.26985287398339
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0.00666666666666667,14,0.480386445118588,0.286392405063291,0.735331632653061,-0.266666666666667,6.66666666666669,0,0.643760090164184,7.04376009016421
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.460212699944843,0.284810126582278,0.735331632653061,0,6.66666666666669,0,0.607938103506046,7.27460477017273
[2 5 3 2 5 5],4,0,0,42.3666666666667,0,0,14,0.471507859900717,0.285284810126582,0.735331632653061,0,6.66666666666669,0,0.630235462548356,7.29690212921504
[2 5 3 2 9 5],3,1,0,42.3666666666667,0,0,10,0.368752298216584,0.233544303797468,0.567418183489612,0,6.66666666666669,0,-0.239285387919218,6.42738127874747
[2 5 3 2 9 5],3,0,0,42.3666666666667,0,0,10,0.376952334988049,0.235021097046413,0.567418183489612,0,6.66666666666669,0,-0.218450150781322,6.44821651588537
