,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
117,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,2.949756002635695
118,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,3.0706249963259324
119,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.9073970072204247
120,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6513513513513514,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.1990008833653167,7.865667550032005,3.653587991720997
121,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6760135135135135,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.25236833287642,7.919034999543108,3.0117029964458197
122,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6824324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2662584909683507,7.932925157635039,2.880667001591064
123,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6969594594594595,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.297694111913247,7.964360778579936,3.121369009022601
124,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.0082810117164627
125,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,2.8695660002995282
126,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6753378378378379,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.250906210972006,7.917572877638694,2.9215240065241233
127,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6695945945945946,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2384781747844888,7.905144841451177,2.9757660086033866
128,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6787162162162161,0.43575949367088607,1.1097972972972974,-0.0,6.666666666666688,0,1.258216820494075,7.924883487160763,2.94974900316447
129,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6648648648648648,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2282433214535924,7.628243321453614,2.916114011895843
130,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.677027027027027,0.43765822784810127,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,2.926934990682639
131,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.9856920009478927
132,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6746621621621621,0.4370253164556962,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.249444089067592,7.649444089067614,2.92130300658755
133,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,3.0263019871199504
134,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,3.0177349981386214
135,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6625000000000001,0.43449367088607593,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2231258947881443,7.623125894788166,2.9227869963506237
136,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,3.0143809999572113
137,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6861486486486487,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2743001614426266,7.940966828109315,3.1100909982342273
138,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6743243243243243,0.43291139240506327,1.1097972972972974,-0.0,6.666666666666688,0,1.2487130281153855,7.915379694782073,2.9432480077957734
139,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.0567899957532063
140,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6949324324324324,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2933077462000055,7.959974412866694,3.34514700807631
141,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6912162162162162,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2852660757257297,7.951932742392418,3.082465991610661
142,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.666554054054054,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2318986262146268,7.898565292881315,3.1025299977045506
143,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6888513513513513,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2801486490602818,7.94681531572697,3.117380998446606
144,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6709459459459459,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.2414024185933163,7.908069085260005,3.0935370014049113
145,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189188,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,2.9886200063629076
146,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6834459459459459,0.43860759493670887,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2684516738249716,7.668451673824993,3.1955839949660003
147,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6773648648648649,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2552925766852474,7.921959243351935,2.938407997135073
148,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6597972972972973,0.4322784810126582,1.1097972972972974,-0.0,6.666666666666688,0,1.2172774071704893,7.883944073837178,2.818023000145331
149,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6929054054054054,0.439873417721519,1.1097972972972974,-0.0,6.666666666666688,0,1.2889213804867645,7.955588047153453,2.9450040019582957
150,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6854729729729729,0.43924050632911393,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2728380395382128,7.6728380395382345,2.9334599967114627
151,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.179125997121446
152,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6736486486486486,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2472509062109716,7.91391757287766,2.968668006360531
153,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6847972972972973,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.271375917633799,7.938042584300487,3.5893540043616667
154,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6827702702702703,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2669895519205574,7.933656218587245,2.9436350014293566
155,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,2.9575059888884425
156,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6702702702702703,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.2399402966889028,7.906606963355591,2.962548009236343
157,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6783783783783783,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.257485759541868,7.924152426208556,2.905290006310679
158,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.672972972972973,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2457887843065576,7.912455450973246,2.8995470056543127
159,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6871621621621622,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2764933442992472,7.9431600109659355,2.9921270033810288
160,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6564189189189189,0.4332278481012658,1.1097972972972974,-0.0,6.666666666666688,0,1.2099667976484203,7.876633464315109,3.0762779933866113
161,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6797297297297298,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2604100033506958,7.927076670017384,2.963338003610261
162,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6844594594594595,0.43765822784810127,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2706448566815918,7.670644856681614,2.9824850062141195
163,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6682432432432432,0.43481012658227847,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2355539309756611,7.635553930975683,3.002953002578579
164,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6587837837837838,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2150842243138684,7.881750890980557,2.9192469955887645
165,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6817567567567567,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2647963690639368,7.931463035730625,2.968243003124371
166,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.1205060076899827
167,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.081342001678422
168,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6574324324324324,0.43386075949367087,1.1097972972972974,-0.0,6.666666666666688,0,1.212159980505041,7.87882664717173,2.9339369939407334
169,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6533783783783784,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.2033872490785582,7.870053915745246,2.9669710056623444
170,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,2.944371008197777
171,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6851351351351351,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.272106978586006,7.938773645252694,3.025530997547321
172,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6756756756756757,0.43481012658227847,1.1097972972972974,-0.0,6.666666666666688,0,1.251637271924213,7.918303938590901,3.018959003384225
173,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6476351351351352,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.190959212891041,7.857625879557729,3.2889209978748113
174,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6709459459459459,0.435126582278481,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2414024185933163,7.641402418593338,3.174422003212385
175,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6706081081081081,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2406713576411097,7.907338024307798,3.155526996124536
176,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6631756756756757,0.4379746835443038,1.1097972972972974,-0.0,6.666666666666688,0,1.224588016692558,7.8912546833592465,3.1911889964248985
177,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6662162162162162,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2311675652624199,7.897834231929108,3.211706003639847
178,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.205654997145757
179,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6564189189189189,0.4341772151898734,1.1097972972972974,-0.0,6.666666666666688,0,1.2099667976484203,7.876633464315109,3.072224004426971
180,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6804054054054054,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2618721252551093,7.928538791921797,3.2463870011270046
181,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6875,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2772244052514539,7.943891071918142,3.2133670028997585
182,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.435126582278481,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,3.1464330095332116
183,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43639240506329113,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.1786309991730377
184,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6898648648648649,0.43924050632911393,1.1097972972972974,-0.0,6.666666666666688,0,1.2823418319169022,7.9490084985835905,3.2131710031535476
185,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6608108108108108,0.43259493670886073,1.1097972972972974,-0.0,6.666666666666688,0,1.2194705900271097,7.886137256693798,3.1419570004800335
186,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.664527027027027,0.43544303797468353,1.1097972972972974,-0.0,6.666666666666688,0,1.2275122605013855,7.894178927168074,3.0120700102997944
187,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6777027027027027,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2560236376374543,7.922690304304142,3.4181100054411218
188,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6878378378378378,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.277955466203661,7.944622132870349,3.2033820025390014
189,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6895270270270271,0.43829113924050633,1.1097972972972974,-0.0,6.666666666666688,0,1.2816107709646953,7.948277437631384,2.8951280110049993
190,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6770270270270271,0.43955696202531647,1.1097972972972974,-0.0,6.666666666666688,0,1.2545615157330405,7.921228182399728,3.04924399824813
191,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43860759493670887,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.3110369986388832
192,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6699324324324325,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2392092357366955,7.905875902403384,2.9645419999724254
193,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6611486486486486,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.2202016509793168,7.886868317646005,3.0932880035834387
194,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6766891891891892,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2538304547808334,7.9204971214475215,3.0531240045093
195,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6868243243243244,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.2757622833470403,7.942428950013729,3.077739995205775
196,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6746621621621621,0.4389240506329114,1.1097972972972974,-0.0,6.666666666666688,0,1.249444089067592,7.91611075573428,2.9868359997635707
197,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6814189189189189,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2640653081117301,7.930731974778419,3.043583012185991
198,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6800675675675676,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2611410643029024,7.92780773096959,3.116861989838071
199,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6712837837837837,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2421334795455232,7.9088001462122115,3.040059993509203
200,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6658783783783784,0.43449367088607593,1.1097972972972974,-0.0,6.666666666666688,0,1.230436504310213,7.8971031709769015,3.0417360103456303
201,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6837837837837838,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2691827347771785,7.935849401443867,3.0703770025866106
202,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.006666666666666667,12,0.6871621621621622,0.4389240506329114,1.1097972972972974,-0.26666666666666666,6.666666666666688,0,1.2764933442992472,7.676493344299269,3.1521759956376627
203,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6854729729729729,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2728380395382128,7.939504706204901,3.048762009711936
204,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.654054054054054,0.43354430379746833,1.1097972972972974,-0.0,6.666666666666688,0,1.204849370982972,7.87151603764966,2.958238997962326
205,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6554054054054055,0.4360759493670886,1.1097972972972974,-0.0,6.666666666666688,0,1.2077736147917992,7.8744402814584875,3.2739689922891557
206,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6689189189189189,0.43670886075949367,1.1097972972972974,-0.0,6.666666666666688,0,1.2370160528800753,7.903682719546763,3.163582005072385
207,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864866,0.4370253164556962,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.1386469927383587
208,[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.36666666666668,0,0.0,12,0.6864864864864865,0.43734177215189873,1.1097972972972974,-0.0,6.666666666666688,0,1.2750312223948335,7.941697889061522,3.089353005634621
