,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
121,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5672398573629144,0.3791421252045122,0.8664496269029949,-6.4,5.000000000000004,0,-1.387995369947303,-2.787995369947299
122,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5731571994432838,0.3787703435804702,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3697188461421306,-2.903052179475459
123,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5663216186208414,0.3792956169809696,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3837917694721136,-3.0504584361387748
124,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5764123779325482,0.37904718849565144,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.359483992811234,-2.95948399281123
125,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.583615154225813,0.37969904417463185,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3329830332937342,-2.999649699960396
126,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5686082988719924,0.37912791698958065,0.8664496269029949,-6.4,5.000000000000004,0,-1.3772122209022513,-2.777212220902247
127,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5642977638471717,0.3784855334538879,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3951232142313201,-2.9284565475646493
128,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5732390314338872,0.37954878153793165,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3644186542386305,-2.897751987571959
129,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.567164837857843,0.3788067252217343,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3856194218526308,-3.052286088519293
130,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5759453958029087,0.3798841815207096,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.359483992811234,-2.892817326144563
131,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5706078223195173,0.3781264531128907,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3731913856651135,-2.6398580523317747
132,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5750895554272681,0.3790646258503402,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3569252794785103,-3.0235919461451717
133,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.559410836103101,0.37693812968225265,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4155929208931128,-2.948926254226442
134,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.573394993412573,0.37712649616808747,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3704499070943377,-2.903783240427667
135,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.17,6,0.5705195100726189,0.3754652114010161,0.8664496269029949,-6.800000000000001,5.000000000000004,0,-1.3808675256632856,-3.180867525663282
136,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5701902101689296,0.3785582967364161,0.8664496269029949,-6.4,5.000000000000004,0,-1.3742879770934235,-2.7742879770934197
137,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5766705021877117,0.3798161543098252,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.353269974717476,-2.9532699747174718
138,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5710441143268679,0.3778859898389736,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3709982028084928,-3.0376648694751536
139,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5695806552560809,0.37847606131060024,0.8664496269029949,-6.4,5.000000000000004,0,-1.3764811599500444,-2.7764811599500403
140,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5636736587226965,0.37910574356324805,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3951232142313201,-3.061789880897982
141,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5688346612976517,0.3761297683630414,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3841572999482166,-2.650823966614878
142,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5708836225990186,0.3754098854731766,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3819641170915964,-2.9152974504249256
143,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5679458623527831,0.37705846895720313,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3834262389960101,-2.9167595723293394
144,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.5669952294739489,0.37761538792732285,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.3863504828048372,-2.719683816138166
145,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5725845219757135,0.37914686127615604,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.369353315666027,-3.0360199823326885
146,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5747143507311901,0.37952660811159905,0.8664496269029949,-6.4,5.000000000000004,0,-1.3611288799536996,-2.761128879953696
147,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5884713382622339,0.37965319039008005,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3183618142495968,-2.8516951475829257
148,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.571635539525991,0.37757427021441486,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3709982028084928,-2.9043315361418216
149,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5778972747199986,0.3791595625592009,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.353635505193579,-3.02030217186024
150,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.563128574143563,0.37577219495393094,0.8664496269029949,-6.4,5.000000000000004,0,-1.4062718937524754,-2.806271893752471
151,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5726214065657069,0.3782988891759235,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3666118370952511,-2.8999451704285795
152,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5691470532338408,0.37783841384655126,0.8664496269029949,-6.4,5.000000000000004,0,-1.378674342806665,-2.778674342806661
153,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5773379793031903,0.3785757340911048,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3571080447165618,-2.89044137804989
154,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5770020026635496,0.3799110910186859,0.8664496269029949,-6.4,5.000000000000004,0,-1.355097627097993,-2.7550976270979888
155,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5453500767342366,0.3750475759924223,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.460370404215785,-2.9937037375491142
156,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5775902556093155,0.3794633169723586,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3547320966218894,-2.6213987632885507
157,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5748768536962467,0.3796848359597004,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3565597490024066,-2.8898930823357354
158,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5580156233477848,0.37640187720657886,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4143135642267513,-2.9476468975600802
159,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5744793824965919,0.3789965986394558,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.361859940905907,-3.0285266075725685
160,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16166666666666665,6,0.5746618835182862,0.37623267028330315,0.8664496269029949,-6.466666666666666,5.000000000000004,0,-1.360215053763441,-2.8268817204301024
161,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5551054631347008,0.3753560664772238,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4271071308903716,-2.9604404642237006
162,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15833333333333333,6,0.5709902003092233,0.3778242056316198,0.8664496269029949,-6.333333333333333,5.000000000000004,0,-1.3735569161412169,-2.7068902494745455
163,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5711562363357331,0.37719452337897186,0.8664496269029949,-6.4,5.000000000000004,0,-1.381598586615493,-2.7815985866154884
164,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5756405772643745,0.37874817015413764,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3558286880501997,-2.622495354716861
165,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.561834173313633,0.3753276500473607,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.4099271985135098,-2.943260531846838
166,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5774977994278512,0.3778099974166882,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3569252794785103,-2.890258612811839
167,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5766385831744826,0.3779460518384569,0.8664496269029949,-6.4,5.000000000000004,0,-1.3563769837643553,-2.7563769837643513
168,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5737955011160045,0.3789063980022389,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3640531237625275,-3.030719790429189
169,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5664358661823503,0.3768591233961939,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.389091961375613,-2.9224252947089413
170,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5640292797555937,0.3785899423060363,0.8664496269029949,-6.4,5.000000000000004,0,-1.3921989704224924,-2.792198970422488
171,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5802802014237988,0.37974812709894085,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3424868256724243,-2.609153492339085
172,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5778907194441983,0.37962154482045984,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3508940266228031,-3.0175606932894654
173,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5644107003535205,0.37858047016274865,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3962198056596304,-2.52955313899296
174,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5768328765479025,0.3770205803840524,0.8664496269029949,-6.4,5.000000000000004,0,-1.3561942185263032,-2.756194218526299
175,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5755941151842336,0.378529880306553,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3611288799536996,-2.894462213287029
176,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5706037534044566,0.37803302333591665,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.37282585518901,-2.6394925218556713
177,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5729792424601825,0.37708860759493673,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.367708428523562,-2.9010417618568907
178,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5725887873704305,0.37897916128476705,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3629565323342168,-2.896289865667545
179,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5723818871478012,0.37949969861362265,0.8664496269029949,-6.4,5.000000000000004,0,-1.3666118370952511,-2.7666118370952466
180,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5750486090669289,0.37794131576681306,0.8664496269029949,-6.4,5.000000000000004,0,-1.363687593286424,-2.76368759328642
181,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.570543509169527,0.3755048221820373,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3834262389960101,-2.9167595723293394
182,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.568553420317854,0.3777561784207354,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3790398732827684,-2.912373206616097
183,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5814065156940804,0.3787165245845174,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3412074690060622,-2.874540802339391
184,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5762193134500684,0.37869607336605526,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.354366566145786,-2.8876998994791148
185,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5786895342789126,0.37969430810298804,0.8664496269029949,-6.4,5.000000000000004,0,-1.3474214870998207,-2.7474214870998166
186,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5778930021805668,0.3797845087402049,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.355645922812148,-2.8889792561454763
187,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5665821756513836,0.3788383707913546,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.392564500898596,-2.659231167565257
188,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5732903304859265,0.37760742271592185,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3669773675713548,-2.5003107009046843
189,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5741658831296137,0.3779998708344097,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.365332480428889,-2.898665813762218
190,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5761221774804307,0.3796626625333678,0.8664496269029949,-6.4,5.000000000000004,0,-1.3587529318590275,-2.758752931859023
191,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5791166560448573,0.37982089038146905,0.8664496269029949,-6.4,5.000000000000004,0,-1.3430351213865794,-2.7430351213865753
192,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.577201254469019,0.3795946353224834,0.8664496269029949,-6.4,5.000000000000004,0,-1.3508940266228031,-2.750894026622799
193,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5688908437622353,0.3789380435718591,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.377577751378355,-2.9109110847116835
194,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5720972167049148,0.3785313872384397,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3761156294739407,-2.976115629473937
195,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5693897377603891,0.3779017049857918,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3746535075695272,-3.0413201742361897
196,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.558511984544553,0.37697300439163006,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.421441408510768,-2.954774741844097
197,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5703607152145272,0.37962154482045984,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3735569161412169,-3.0402235828078785
198,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.57210879114284,0.378648497373633,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.371180968046544,-2.904514301379873
199,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.567405946974785,0.37761538792732285,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.387995369947303,-2.5213287032806324
200,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5755566661617735,0.3795851631791957,0.8664496269029949,-6.4,5.000000000000004,0,-1.3540010356696826,-2.7540010356696785
201,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5780672974973493,0.379616808748816,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3525389137652688,-2.61920558043193
202,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5820754324695849,0.3789270644966848,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3371866337689242,-2.6038533004355857
203,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.571909600067446,0.3795804271075519,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3671601328094067,-2.900493466142735
204,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5805579236315729,0.3794633169723586,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3437661823387859,-2.877099515672115
205,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5806825774701421,0.3795360802548868,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3457765999573552,-3.0124432666240173
206,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5688456927372545,0.37714866959442006,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3825124128057515,-2.9158457461390803
207,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5723989165754524,0.3794902264703349,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3667946023333033,-2.9001279356666325
208,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5736968433221208,0.3795582536812193,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3667946023333033,-2.9001279356666325
209,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5749406309926295,0.37952660811159905,0.8664496269029949,-6.4,5.000000000000004,0,-1.3585701666209755,-2.758570166620971
210,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5690712120865712,0.3782181606819943,0.8664496269029949,-6.4,5.000000000000004,0,-1.3814158213774408,-2.781415821377437
211,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5712409619358176,0.3790424524240076,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3739224466173205,-2.6405891132839816
212,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5689515916995562,0.37860737966072505,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3805019951871822,-2.913835328520511
213,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5731234049424279,0.37873719107896325,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3633220628103204,-2.49665539614365
214,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5763161243351843,0.37949496254197884,0.8664496269029949,-6.4,5.000000000000004,0,-1.359666758049286,-2.759666758049282
215,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5679827540874913,0.3774113062946698,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3850711261384752,-2.9184044594718044
216,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15666666666666665,6,0.5727320067503265,0.376776887970378,0.8664496269029949,-6.266666666666666,5.000000000000004,0,-1.3755673337597858,-2.6422340004264475
217,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5662128939238487,0.3788114612933781,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3889091961375617,-3.055575862804223
218,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5678994610027179,0.3781690777576853,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3805019951871822,-2.913835328520511
219,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5718976040913495,0.37697300439163006,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3680739589996653,-2.901407292332994
220,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5800962535973639,0.3797845087402049,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.3430351213865794,-3.009701788053241
221,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5671425713542664,0.3763876689916473,0.8664496269029949,-6.4,5.000000000000004,0,-1.3867160132809409,-2.7867160132809365
222,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.165,6,0.5713998853987752,0.37969430810298804,0.8664496269029949,-6.6000000000000005,5.000000000000004,0,-1.3737396813792686,-2.973739681379265
223,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5786541036383746,0.3780442176870748,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.351076791860855,-2.884410125194184
224,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.568515292547491,0.37694781710152414,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3783088123305616,-2.511642145663891
225,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5695900362665721,0.37791117712907946,0.8664496269029949,-6.4,5.000000000000004,0,-1.3806847604252344,-2.7806847604252303
226,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5711018936352023,0.3796848359597004,0.8664496269029949,-6.4,5.000000000000004,0,-1.371180968046544,-2.77118096804654
227,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5746869078817636,0.37962154482045984,0.8664496269029949,-6.4,5.000000000000004,0,-1.3598495232873375,-2.7598495232873335
228,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16,6,0.5716566378687029,0.3779507879101007,0.8664496269029949,-6.4,5.000000000000004,0,-1.3715464985226478,-2.7715464985226435
229,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16666666666666666,6,0.5582450151325059,0.377006156893137,0.8664496269029949,-6.666666666666666,5.000000000000004,0,-1.4157756861311648,-3.082442352797826
230,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5766616105901821,0.376356023422027,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3583874013829238,-2.8917207347162526
231,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.15333333333333335,6,0.5734723420946588,0.3785757340911048,0.8664496269029949,-6.133333333333334,5.000000000000004,0,-1.3605805842395446,-2.4939139175728737
232,[1 6 2 1 2 9 2 9 5 8 4 5],1,0,0,41.1,0,0.16333333333333333,6,0.5702604748663224,0.37711551709291313,0.8664496269029949,-6.533333333333333,5.000000000000004,0,-1.3783088123305616,-2.9116421456638903
