action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03419689119171,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04766839378238,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99067357512953,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03419689119171,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97305699481865,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.05284974093264,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.04559585492228,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9979274611399,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.90673575129534,0.997278911564626,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.0300518134715,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01036269430052,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98445595854922,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02901554404145,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00310880829016,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97823834196891,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.02176165803109,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.9740932642487,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96476683937824,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97720207253886,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04455958549223,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.92435233160622,0.999319727891156,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99689119170984,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.04248704663212,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.96062176165803,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.94507772020725,0.995238095238095,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01243523316062,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99067357512953,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.01761658031088,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.95544041450777,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.94093264248705,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99067357512953,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.04248704663212,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98652849740933,1,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.88290155440415,0.996598639455782,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98756476683938,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98963730569948,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98756476683938,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00518134715026,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98963730569948,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.93989637305699,1.00272108843537,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02072538860104,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02072538860104,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.98756476683938,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97305699481865,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.05388601036269,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.95025906735751,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.96683937823834,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99481865284974,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03212435233161,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.03212435233161,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.99378238341969,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01554404145078,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01761658031088,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.97512953367876,1.00068027210884,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.97927461139896,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01554404145078,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.98549222797927,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.0020725388601,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00932642487047,1.00544217687075,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98445595854922,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01450777202073,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01968911917098,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.99274611398964,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99067357512953,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9720207253886,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.00414507772021,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.02383419689119,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03626943005181,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00932642487047,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99170984455959,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03419689119171,1.00680272108844,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96891191709845,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96787564766839,1.01428571428571,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.9119170984456,0.997959183673469,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98031088082902,1.0156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.92642487046632,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.98860103626943,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.99689119170984,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.96580310880829,1.00136054421769,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95129533678756,0.995918367346939,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01658031088083,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.0300518134715,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.99585492227979,1.00952380952381,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.95751295336788,1.01292517006803,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.01554404145078,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.3,20,1.98031088082902,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03730569948187,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.0300518134715,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.02072538860104,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.04352331606218,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03419689119171,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.05181347150259,1.01496598639456,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03212435233161,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.96580310880829,1.01360544217687,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.94300518134715,1.00340136054422,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.03626943005181,1.00884353741497,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.93782383419689,1.0108843537415,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.00725388601036,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97616580310881,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.97305699481865,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98963730569948,1.01224489795918,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.01139896373057,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.92849740932642,1.00612244897959,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.00725388601036,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.03730569948187,1.01836734693878,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,2.07046632124352,1.01768707482993,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95958549222798,1.01020408163265,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,1.98963730569948,1.00748299319728,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,2.02383419689119,1.01632653061224,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.306666666666667,20,1.99481865284974,0.998639455782313,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.95233160621762,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.98445595854922,1.01156462585034,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,2.01865284974093,1.01700680272109,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.313333333333333,20,2.01761658031088,1.00408163265306,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.32,20,1.94715025906736,1.0047619047619,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.333333333333333,20,1.95854922279793,1.00816326530612,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,2,42.3666666666667,0,0.326666666666667,20,1.93367875647668,1.00204081632653,3.46010362694301,0,0,-3.33333333333333,0,-3.33333333333333
