,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
109,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4824686275574506,0.31596271419960387,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2373968137926834,0.42926985287401287,1.7013960023177788
110,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49304771740652564,0.31756393696719193,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,1.7676569987088442
111,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49151580125118244,0.31622535089985365,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2319138566511318,0.5680861433488973,1.8005399979301728
112,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.48866602459496616,0.316632007233273,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.237762344268787,0.5622376557312423,1.6252540008281358
113,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.501269183559154,0.31667786101782486,0.7197492205116187,-6.4,8.333333333333362,0,-1.1920710347558565,0.7412622985775057,1.981557004910428
114,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4877790296905767,0.3181604667183329,0.711130908321878,-6.4,8.333333333333362,0,-1.2161960461786838,0.717137287154678,82.51885399658931
115,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49923105007301904,0.3179705933006114,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.20413354046727,0.5958664595327594,3.262424004788045
116,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5021647235424067,0.31765413760440886,0.7197492205116187,-6.4,8.333333333333362,0,-1.1913399738036496,0.7419933595297126,1.839415002905298
117,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16,2,0.5005838518014685,0.31793421165934727,0.7197492205116187,-6.4,8.333333333333362,0,-1.2001127052301321,0.7332206281032301,2.0589519990608096
118,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49404440511675896,0.3170845173512443,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.222775594748546,0.8438910719181507,1.9786100019700825
119,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.17,2,0.4942242268704149,0.3171383363471971,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.195726339516891,0.33760699381647097,1.6990509975585155
120,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17666666666666667,2,0.49572698187242964,0.3168756996469474,0.7197492205116187,-7.066666666666666,8.333333333333362,0,-1.2121752109415458,0.05449145572515057,1.6217430020333268
121,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4878120525622376,0.31684879014897094,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2403210576015113,0.5596789423985182,1.6283160002785735
122,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.5037044452986348,0.31793421165934727,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1825672423771667,0.6174327576228622,1.5123960038181394
123,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17333333333333334,2,0.49796995075862577,0.31793421165934727,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.2026714185628564,0.1973285814371728,1.600233001227025
124,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4849329182730367,0.31729182812365453,0.711130908321878,-6.4,8.333333333333362,0,-1.2293551433184082,0.7039781900149542,79.05773899983615
125,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4865883844085176,0.31565573064668906,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2487282585518906,0.5512717414481383,4.61387600080343
126,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.48853392596360773,0.3170750452079566,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2465350756952696,0.5534649243047598,2.130319997377228
127,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4876591270873284,0.31684879014897094,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2469006061713734,0.4197660604953226,1.6822829929878935
128,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.4815060558602379,0.31558296736416086,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.267370312833166,0.7992963538335305,1.684613001998514
129,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48881522767348085,0.3152032205287178,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.211444149989339,0.4552225166773578,1.7025910055963323
130,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49337742098659937,0.31695793507276326,0.7197492205116187,-6.4,8.333333333333362,0,-1.221313472844132,0.7120198604892298,1.571786000567954
131,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4931569993912703,0.316975372427452,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2220445337963388,0.5779554662036901,1.5800590044818819
132,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.49640493671211655,0.3154753293722552,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2110786195132355,0.9889213804867936,1.6509690030943602
133,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16,2,0.4890128969246289,0.31373008697149746,0.7197492205116187,-6.4,8.333333333333362,0,-1.236665752840477,0.6966675804928855,1.6326929981005378
134,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4816528511698756,0.31655924395074486,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2414176490298214,0.8252490176368754,1.568725005199667
135,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.49918795672589156,0.31705760785326786,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2030369490389596,0.8636297176277372,1.5696469999966212
136,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4958216421984002,0.3174278825454232,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2165615766547873,0.5834384233452417,75.66518100065878
137,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49650876727949267,0.31603547748213207,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2176581680830976,0.4490084985835985,2.1522969982470386
138,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4924172677753359,0.31684879014897094,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2300862042706147,0.5699137957294145,1.6086949981399812
139,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49268954928281355,0.31693102557478686,0.711130908321878,-6.4,8.333333333333362,0,-1.2030369490389596,0.7302963842944026,1.8230620044050738
140,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4856729213881323,0.3155465857228968,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.251652502360718,0.8150141643059783,2.44614300027024
141,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5008006867499836,0.31813355722035647,0.7197492205116187,-6.4,8.333333333333362,0,-1.190243382375339,0.7430899509580229,1.8054920001304708
142,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.17,2,0.49128675241277014,0.31562882114871266,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2271619604617872,0.3061713728715745,2.3732900008326396
143,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.17,2,0.48436409895144167,0.3157000774993542,0.7197492205116187,-6.800000000000001,8.333333333333362,0,-1.2501903804563042,0.28314295287705704,1.7844800022430718
144,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49115258538648626,0.31655127873934386,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2034024795150635,0.46326418715163253,1.9198370064259507
145,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5000169722699331,0.31739150090415913,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2015748271345463,0.5984251728654826,1.9961599973612465
146,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4862973015841261,0.315745931283906,0.7197492205116187,-6.4,8.333333333333362,0,-1.2567699290261665,0.6765634043071955,1.9039259932469577
147,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4922331091798153,0.3169848445707397,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2286240823662007,0.43804258430049536,2.5935849989764392
148,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.48675764984610287,0.3168582622922587,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2512869718846142,0.41537969478208225,75.72480499948142
149,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4818283253645948,0.31583613192112286,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.243245301410339,0.5567546985896898,4.766086996824015
150,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4993808032945709,0.31699431671402734,0.7197492205116187,-6.4,8.333333333333362,0,-1.1971884614213044,0.7361448719120576,4.191766005533282
151,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4958276401864484,0.3167047705158012,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2092509671327183,0.5907490328673113,2.558035994297825
152,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4991930651969512,0.3168677344355464,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2001127052301321,0.46655396143656436,1.6350590012734756
153,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49653420960878397,0.3178709205201068,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2099820280849252,0.45668463858177155,2.383230996201746
154,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49370767828206763,0.31724748127098945,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1968229309452012,0.6031770690548282,1.7498820016044192
155,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5003639089020288,0.3185133040557996,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.199016113801822,0.46765055286487467,1.8062620001728646
156,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49659480750709467,0.3168218806509946,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2118096804654428,0.5881903195345863,1.6239629985648207
157,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.49360128633444694,0.315999095840868,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.223872186176856,0.5761278138231729,2.04447700525634
158,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.5039134889356947,0.3180338844398519,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.189146790947029,1.0108532090529998,1.709560994640924
159,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16,2,0.49293989294359386,0.3174373546887109,0.711130908321878,-6.4,8.333333333333362,0,-1.2015748271345463,0.7317585061988154,1.7038080040947534
160,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16,2,0.48570015346847323,0.31596271419960387,0.7197492205116187,-6.4,8.333333333333362,0,-1.2509214414085112,0.6824118919248505,76.53497999854153
161,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4981694812079712,0.3184863945578232,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2012092966584424,0.5987907033415869,2.9125019937055185
162,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.502185686135538,0.3181873762163093,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.185857016662098,0.6141429833379313,1.944480995007325
163,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.47732900554144075,0.31569060535606647,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2812604709250968,0.5187395290749324,1.7564709996804595
164,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16,2,0.47310982998436735,0.31383772496340306,0.711130908321878,-6.4,8.333333333333362,0,-1.2787017575923727,0.6546315757409893,1.5952360045048408
165,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.5050140786604518,0.31826013949883747,0.7197492205116187,-6.4,8.333333333333362,0,-1.1814706509488564,0.7518626823845054,2.9537909940700047
166,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49313059252548525,0.31670477051580126,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2289896128423043,0.4376770538243919,1.9968619963037781
167,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4960538525730976,0.31655127873934386,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2150994547503733,0.45156721191632343,2.140876000339631
168,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.17333333333333334,2,0.4869222247784425,0.31691208128821147,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.2494593195040973,0.15054068049593106,1.798814999347087
169,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4929113498080929,0.3171208989925084,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2026714185628564,0.8639952481038407,1.5638760014553554
170,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.5006347364600511,0.3165781882373202,0.7197492205116187,-6.933333333333334,8.333333333333362,0,-1.1938986871363737,0.2061013128636553,1.6411679971497506
171,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49337197671394567,0.3156652027899768,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.222775594748546,0.44389107191815036,1.6072309954324737
172,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.49346360410849677,0.3176177559631448,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.221313472844132,0.4453531938225641,73.94277000275906
173,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.49331212901068555,0.31559243950744853,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2220445337963388,0.8446221328703576,7.31251099932706
174,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49268554824254307,0.31759084646516833,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2034024795150635,0.5965975204849654,3.573729998606723
175,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.5055428339939813,0.3183867217773185,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.1814706509488564,0.48519601571783966,2.0273800037102774
176,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.5048775645953663,0.318070266081116,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1818361814249598,0.6181638185750691,2.0361950009828433
177,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4953722503565213,0.31624278825454233,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2198513509397182,0.5801486490603107,1.7119780022767372
178,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.15,2,0.49106585569390904,0.31442628950314305,0.7197492205116187,-6.0,8.333333333333362,0,-1.241052118553718,1.0922812147796446,1.6157920035766438
179,[11  7  3 10 11  9 11  9  5  4 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4872816503719539,0.3170386635666925,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2209479423680287,0.44571872429866755,1.596313995833043
180,[ 2  7  3 11 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4793080486640813,0.3146241281322656,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.273949861403028,0.39271680526366826,1.6528839987586252
181,[ 5  7  3  2 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4915752238439137,0.3171478084904848,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2264308995095803,0.5735691004904488,1.6668609969201498
182,[10  7  3  5 11  9  2  9  5 11 11  5],1,3,0,43.633333333333354,4,0.16333333333333333,2,0.4991744424979065,0.31835034013605445,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.1953608090407872,0.6046391909592419,1.720608001051005
183,[11  7  3 10 11  9  5  9  5  2 11  5],1,3,0,43.633333333333354,4,0.15666666666666665,2,0.48462445235761303,0.3170481357099802,0.7197492205116187,-6.266666666666666,8.333333333333362,0,-1.2567699290261665,0.8098967376405302,1.5338859957410023
184,[10  7  3 11 11  9 10  9  5  5 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4850363451640284,0.31661456987858433,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.233741509031649,0.5662584909683801,75.04795199929504
185,[ 3  7  3 10 11  9 11  9  5 10 11  5],1,2,0,43.633333333333354,4,0.16,2,0.4967218834039707,0.31759084646516833,0.7197492205116187,-6.4,8.333333333333362,0,-1.2176581680830976,0.7156751652502642,6.01506199745927
186,[ 4  7  3  3 11  9 10  9  5 11 11  5],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4963617719178415,0.317608283819857,0.7197492205116187,-6.533333333333333,8.333333333333362,0,-1.2161960461786838,0.5838039538213451,3.534556002705358
187,[11  7  3  4 11  9  3  9  5 10 11  5],1,3,0,43.633333333333354,4,0.15333333333333335,2,0.4986592049647195,0.3168946439335228,0.7197492205116187,-6.133333333333334,8.333333333333362,0,-1.2052301318955807,0.9947698681044477,1.8557959992904216
188,[10  7  3 11 11  9  4  9  5  3 11  5],1,3,0,43.633333333333354,4,0.16666666666666666,2,0.4906970490899063,0.31654180659605613,0.7197492205116187,-6.666666666666666,8.333333333333362,0,-1.2333759785555458,0.4332906881111507,1.923228999658022
