time,cpu_request,memory_request,model,model_acc,processing_delay(s)
1731411888.6831608,500.0,500.0,0.0,37.3,0.30307531356811523
1731411889.5836825,1000.0,500.0,1.0,44.9,0.4747276306152344
1731411890.4265654,1500.0,500.0,1.0,44.9,0.39400172233581543
1731411891.0232565,500.0,500.0,0.0,37.3,0.32579827308654785
1731411891.836453,1000.0,500.0,1.0,44.9,0.41485166549682617
1731411892.3289437,1500.0,500.0,0.0,37.3,0.1427464485168457
1731411893.2895653,500.0,500.0,0.0,37.3,0.3226752281188965
1731411894.092201,1000.0,500.0,1.0,44.9,0.47151780128479004
1731411894.7535317,1500.0,500.0,1.0,44.9,0.3932678699493408
1731411895.7334042,500.0,500.0,0.0,37.3,0.3515655994415283
1731411896.5603428,1000.0,500.0,1.0,44.9,0.41840553283691406
1731411897.1310368,1500.0,500.0,0.0,37.3,0.1494889259338379
1731411898.0907815,500.0,500.0,0.0,37.3,0.32312631607055664
1731411898.9946678,1000.0,500.0,1.0,44.9,0.4575521945953369
1731411900.0094967,1500.0,500.0,1.0,44.9,0.39983177185058594
1731411901.172423,500.0,500.0,0.0,37.3,0.4015171527862549
1731411902.0635526,1000.0,500.0,1.0,44.9,0.42598509788513184
1731411902.6933868,1500.0,500.0,0.0,37.3,0.1516411304473877
1731411903.6402633,500.0,500.0,0.0,37.3,0.35526609420776367
1731411904.541506,1000.0,500.0,1.0,44.9,0.4645678997039795
1731411905.470526,1500.0,500.0,1.0,44.9,0.4054534435272217
1731411908.736207,500.0,500.0,0.0,37.3,0.37031984329223633
1731411909.4645238,1000.0,500.0,1.0,44.9,0.4221341609954834
1731411909.895922,1500.0,500.0,0.0,37.3,0.15906333923339844
1731411910.9142277,500.0,500.0,0.0,37.3,0.4255659580230713
1731411911.7405896,1000.0,500.0,1.0,44.9,0.4883143901824951
1731411912.417158,1500.0,500.0,1.0,44.9,0.4081287384033203
1731411913.4749713,500.0,500.0,0.0,37.3,0.3964235782623291
1731411914.4867287,1000.0,500.0,1.0,44.9,0.4129829406738281
1731411915.1334112,1500.0,500.0,0.0,37.3,0.16012835502624512
1731411916.097343,500.0,500.0,0.0,37.3,0.37786030769348145
1731411917.2584817,1000.0,500.0,1.0,44.9,0.48545241355895996
1731411918.1674666,1500.0,500.0,1.0,44.9,0.3976607322692871
1731411919.1264517,500.0,500.0,0.0,37.3,0.34936094284057617
1731411919.8958364,1000.0,500.0,1.0,44.9,0.42460203170776367
1731411920.4116445,1500.0,500.0,0.0,37.3,0.1736891269683838
1731411921.1618328,500.0,500.0,0.0,37.3,0.3952786922454834
1731411922.1675735,1000.0,500.0,1.0,44.9,0.46718811988830566
1731411922.783279,1500.0,500.0,1.0,44.9,0.396329402923584
1731411923.691385,500.0,500.0,0.0,37.3,0.35979747772216797
1731411924.61267,1000.0,500.0,1.0,44.9,0.41448044776916504
1731411925.2448676,1500.0,500.0,0.0,37.3,0.14136719703674316
1731411926.348651,500.0,500.0,0.0,37.3,0.36701059341430664
1731411927.2771778,1000.0,500.0,1.0,44.9,0.46365976333618164
1731411928.0964615,1500.0,500.0,1.0,44.9,0.4004652500152588
1731411928.700522,500.0,500.0,0.0,37.3,0.3452603816986084
1731411929.6255565,1000.0,500.0,1.0,44.9,0.4184746742248535
1731411930.0482802,1500.0,500.0,0.0,37.3,0.15738320350646973
1731411930.6847339,500.0,500.0,0.0,37.3,0.3075547218322754
1731411931.603238,1000.0,500.0,1.0,44.9,0.47072315216064453
1731411932.3014317,1500.0,500.0,1.0,44.9,0.3988652229309082
1731411933.2318227,500.0,500.0,0.0,37.3,0.3489725589752197
1731411934.4412484,1000.0,500.0,1.0,44.9,0.41378188133239746
1731411935.0784514,1500.0,500.0,0.0,37.3,0.1462557315826416
1731411936.002557,500.0,500.0,0.0,37.3,0.3478736877441406
1731411937.2121952,1000.0,500.0,1.0,44.9,0.4617278575897217
1731411938.038945,1500.0,500.0,1.0,44.9,0.3985939025878906
1731411938.7673757,500.0,500.0,0.0,37.3,0.3648247718811035
1731411939.6019642,1000.0,500.0,1.0,44.9,0.4314110279083252
1731411940.0602083,1500.0,500.0,0.0,37.3,0.14982914924621582
1731411940.710976,500.0,500.0,0.0,37.3,0.36086392402648926
1731411941.597548,1000.0,500.0,1.0,44.9,0.4656851291656494
1731411942.3487573,1500.0,500.0,1.0,44.9,0.4082801342010498
1731411943.3366814,500.0,500.0,0.0,37.3,0.3024115562438965
1731411944.1700585,1000.0,500.0,1.0,44.9,0.419827938079834
1731411944.8695543,1500.0,500.0,0.0,37.3,0.15009784698486328
1731411945.9069624,500.0,500.0,0.0,37.3,0.3432464599609375
1731411946.717177,1000.0,500.0,1.0,44.9,0.46248698234558105
1731411947.6944842,1500.0,500.0,1.0,44.9,0.39238834381103516
1731411948.584915,500.0,500.0,0.0,37.3,0.3573887348175049
1731411949.3075268,1000.0,500.0,1.0,44.9,0.43187999725341797
1731411949.807808,1500.0,500.0,0.0,37.3,0.14298725128173828
1731411950.4120457,500.0,500.0,0.0,37.3,0.4022352695465088
1731411951.1329799,1000.0,500.0,1.0,44.9,0.5079891681671143
1731411951.8565278,1500.0,500.0,1.0,44.9,0.40574216842651367
1731411953.012243,500.0,500.0,0.0,37.3,0.29746198654174805
1731411953.8855247,1000.0,500.0,1.0,44.9,0.41687846183776855
1731411954.548193,1500.0,500.0,0.0,37.3,0.1632530689239502
1731411955.6350207,500.0,500.0,0.0,37.3,0.36023616790771484
1731411956.5612156,1000.0,500.0,1.0,44.9,0.47043657302856445
1731411957.3963687,1500.0,500.0,1.0,44.9,0.40018606185913086
1731411958.1314418,500.0,500.0,0.0,37.3,0.35546088218688965
1731411958.9031475,1000.0,500.0,1.0,44.9,0.4146130084991455
1731411959.491149,1500.0,500.0,0.0,37.3,0.14133453369140625
1731411960.1410685,500.0,500.0,0.0,37.3,0.3496694564819336
1731411961.1627634,1000.0,500.0,1.0,44.9,0.5382769107818604
1731411961.933734,1500.0,500.0,1.0,44.9,0.39782094955444336
1731411963.0235696,500.0,500.0,0.0,37.3,0.38071298599243164
1731411963.9479427,1000.0,500.0,1.0,44.9,0.4141414165496826
1731411964.565225,1500.0,500.0,0.0,37.3,0.17844581604003906
1731411965.434726,500.0,500.0,0.0,37.3,0.3561534881591797
1731411966.3694737,1000.0,500.0,1.0,44.9,0.46888136863708496
1731411967.3262448,1500.0,500.0,1.0,44.9,0.39849138259887695
1731411968.2073462,500.0,500.0,0.0,37.3,0.38007164001464844
1731411969.0734277,1000.0,500.0,1.0,44.9,0.4264657497406006
1731411969.474357,1500.0,500.0,0.0,37.3,0.14502573013305664
1731411970.204419,500.0,500.0,0.0,37.3,0.35472989082336426
1731411971.2997262,1000.0,500.0,1.0,44.9,0.4699218273162842
1731411972.1335402,1500.0,500.0,1.0,44.9,0.3988800048828125
1731412028.27035,500.0,500.0,0.0,37.3,0.3596625328063965
1731412029.0745897,1000.0,500.0,1.0,44.9,0.42956113815307617
1731412029.5755305,1500.0,500.0,0.0,37.3,0.1484835147857666
1731412030.5716798,500.0,500.0,0.0,37.3,0.36249566078186035
1731412034.0853534,1000.0,500.0,1.0,44.9,3.113673210144043
1731412035.0926495,1500.0,500.0,1.0,44.9,0.4038534164428711
1731412035.814044,500.0,500.0,0.0,37.3,0.3548750877380371
1731412036.5609448,1000.0,500.0,1.0,44.9,0.4227182865142822
1731412036.966722,1500.0,500.0,0.0,37.3,0.1416473388671875
1731412037.877564,500.0,500.0,0.0,37.3,0.34580373764038086
1731412038.5845337,1000.0,500.0,1.0,44.9,0.4061777591705322
1731412039.5808156,1500.0,500.0,1.0,44.9,0.3982558250427246
1731412041.1645374,500.0,500.0,0.0,37.3,0.3598341941833496
1731412042.1583605,1000.0,500.0,1.0,44.9,0.45128917694091797
1731412042.791756,1500.0,500.0,0.0,37.3,0.1463470458984375
1731412043.7187574,500.0,500.0,0.0,37.3,0.3538026809692383
1731412044.6011953,1000.0,500.0,1.0,44.9,0.3931872844696045
1731412045.7658415,1500.0,500.0,1.0,44.9,0.4218451976776123
1731412046.3690588,500.0,500.0,0.0,37.3,0.35257673263549805
1731412047.241001,1000.0,500.0,1.0,44.9,0.4172532558441162
1731412047.583115,1500.0,500.0,0.0,37.3,0.13675904273986816
1731412048.1934552,500.0,500.0,0.0,37.3,0.35637474060058594
1731412048.9347713,1000.0,500.0,1.0,44.9,0.40262436866760254
1731412049.6680725,1500.0,500.0,1.0,44.9,0.40807485580444336
1731412050.7776651,500.0,500.0,0.0,37.3,0.35332584381103516
1731412051.8140814,1000.0,500.0,1.0,44.9,0.41255760192871094
1731412052.5338142,1500.0,500.0,0.0,37.3,0.16352224349975586
1731412053.4508867,500.0,500.0,0.0,37.3,0.37560200691223145
1731412054.3559713,1000.0,500.0,1.0,44.9,0.3995094299316406
1731412055.472511,1500.0,500.0,1.0,44.9,0.41541242599487305
1731412056.096453,500.0,500.0,0.0,37.3,0.35505247116088867
1731412056.9251866,1000.0,500.0,1.0,44.9,0.4186079502105713
1731412057.4472244,1500.0,500.0,0.0,37.3,0.16170167922973633
1731412058.259928,500.0,500.0,0.0,37.3,0.3890836238861084
1731412058.9823344,1000.0,500.0,1.0,44.9,0.39902234077453613
1731412059.9843423,1500.0,500.0,1.0,44.9,0.41118884086608887
1731412061.2580953,500.0,500.0,0.0,37.3,0.4313356876373291
1731412062.2525215,1000.0,500.0,1.0,44.9,0.42145800590515137
1731412062.7648149,1500.0,500.0,0.0,37.3,0.15576863288879395
1731412063.6967423,500.0,500.0,0.0,37.3,0.3891947269439697
1731412064.6263137,1000.0,500.0,1.0,44.9,0.396045446395874
1731412065.4560847,1500.0,500.0,1.0,44.9,0.40631794929504395
1731412066.021146,500.0,500.0,0.0,37.3,0.35643815994262695
1731412067.0799232,1000.0,500.0,1.0,44.9,0.4426257610321045
1731412067.6846652,1500.0,500.0,0.0,37.3,0.15912747383117676
1731412068.7061813,500.0,500.0,0.0,37.3,0.3528330326080322
1731412069.4132764,1000.0,500.0,1.0,44.9,0.39823412895202637
1731412070.027856,1500.0,500.0,1.0,44.9,0.39711976051330566
1731412071.2826257,500.0,500.0,0.0,37.3,0.38274121284484863
1731412072.0695238,1000.0,500.0,1.0,44.9,0.4140355587005615
1731412072.5616324,1500.0,500.0,0.0,37.3,0.14797425270080566
1731412073.3868513,500.0,500.0,0.0,37.3,0.34941625595092773
1731412074.1469052,1000.0,500.0,1.0,44.9,0.393190860748291
1731412075.1527376,1500.0,500.0,1.0,44.9,0.3959672451019287
1731412076.048822,500.0,500.0,0.0,37.3,0.2951962947845459
1731412076.8911808,1000.0,500.0,1.0,44.9,0.4119994640350342
1731412077.5046895,1500.0,500.0,0.0,37.3,0.14383220672607422
1731412078.535928,500.0,500.0,0.0,37.3,0.3478708267211914
1731412079.3206975,1000.0,500.0,1.0,44.9,0.3928968906402588
1731412080.180485,1500.0,500.0,1.0,44.9,0.39315176010131836
1731412080.902837,500.0,500.0,0.0,37.3,0.36322474479675293
1731412081.8865852,1000.0,500.0,1.0,44.9,0.41097545623779297
1731412082.3933156,1500.0,500.0,0.0,37.3,0.17874574661254883
1731412083.24302,500.0,500.0,0.0,37.3,0.4248521327972412
1731412084.1619408,1000.0,500.0,1.0,44.9,0.3950650691986084
1731412084.7525303,1500.0,500.0,1.0,44.9,0.3934359550476074
1731412085.821485,500.0,500.0,0.0,37.3,0.3011355400085449
1731412086.8036325,1000.0,500.0,1.0,44.9,0.4086756706237793
1731412087.4400003,1500.0,500.0,0.0,37.3,0.14453601837158203
1731412088.3734763,500.0,500.0,0.0,37.3,0.36647868156433105
1731412089.5027752,1000.0,500.0,1.0,44.9,0.3943183422088623
1731412090.29451,1500.0,500.0,1.0,44.9,0.3952643871307373
1731412093.7053478,500.0,500.0,0.0,37.3,0.4354262351989746
1731412094.3720388,1000.0,500.0,1.0,44.9,0.4138185977935791
1731412094.9044213,1500.0,500.0,0.0,37.3,0.1816704273223877
1731412095.5417633,500.0,500.0,0.0,37.3,0.40521883964538574
1731412096.643028,1000.0,500.0,1.0,44.9,0.40722036361694336
1731412097.2908196,1500.0,500.0,1.0,44.9,0.39723896980285645
1731412098.2159007,500.0,500.0,0.0,37.3,0.351625919342041
1731412099.0734715,1000.0,500.0,1.0,44.9,0.4144139289855957
1731412099.5965726,1500.0,500.0,0.0,37.3,0.14918112754821777
1731412100.5432453,500.0,500.0,0.0,37.3,0.35428595542907715
1731412101.5303164,1000.0,500.0,1.0,44.9,0.40415358543395996
1731412102.383139,1500.0,500.0,1.0,44.9,0.4112563133239746
1731412103.112386,500.0,500.0,0.0,37.3,0.35100436210632324
1731412103.9204838,1000.0,500.0,1.0,44.9,0.4175834655761719
1731412104.4263504,1500.0,500.0,0.0,37.3,0.16586518287658691
1731412105.2422552,500.0,500.0,0.0,37.3,0.4017333984375
1731412105.8544278,1000.0,500.0,1.0,44.9,0.40647363662719727
1731412106.4691963,1500.0,500.0,1.0,44.9,0.4077010154724121
1731412107.6218584,500.0,500.0,0.0,37.3,0.35313916206359863
1731412108.4254937,1000.0,500.0,1.0,44.9,0.41162681579589844
1731412108.957432,1500.0,500.0,0.0,37.3,0.14220428466796875
1731412110.175836,500.0,500.0,0.0,37.3,0.3500354290008545
1731412110.9782512,1000.0,500.0,1.0,44.9,0.39255475997924805
1731412111.8409333,1500.0,500.0,1.0,44.9,0.39925479888916016
1731412112.5505793,500.0,500.0,0.0,37.3,0.3147408962249756
1731412113.277971,1000.0,500.0,1.0,44.9,0.4123554229736328
1731412113.6557271,1500.0,500.0,0.0,37.3,0.1436479091644287
1731412114.57012,500.0,500.0,0.0,37.3,0.29919910430908203
1731412115.2314022,1000.0,500.0,1.0,44.9,0.41370153427124023
1731412116.9091415,1500.0,500.0,1.0,44.9,0.40015459060668945
1731412118.2533584,500.0,500.0,0.0,37.3,0.34478259086608887
1731412119.0948145,1000.0,500.0,1.0,44.9,0.41013264656066895
1731412119.8040607,1500.0,500.0,0.0,37.3,0.1416945457458496
1731412120.737878,500.0,500.0,0.0,37.3,0.34230875968933105
1731412121.560609,1000.0,500.0,1.0,44.9,0.39202356338500977
1731412122.607286,1500.0,500.0,1.0,44.9,0.41169023513793945
1731412123.299526,500.0,500.0,0.0,37.3,0.3425300121307373
1731412124.145016,1000.0,500.0,1.0,44.9,0.4138355255126953
1731412124.8606389,1500.0,500.0,0.0,37.3,0.16381120681762695
1731412125.4861562,500.0,500.0,0.0,37.3,0.3420531749725342
1731412126.559085,1000.0,500.0,1.0,44.9,0.40937256813049316
1731412127.1656919,1500.0,500.0,1.0,44.9,0.39646410942077637
1731412128.2222743,500.0,500.0,0.0,37.3,0.3604428768157959
1731412129.42751,1000.0,500.0,1.0,44.9,0.41478848457336426
1731412130.0775647,1500.0,500.0,0.0,37.3,0.1488039493560791
1731412131.2473698,500.0,500.0,0.0,37.3,0.4209573268890381
1731412132.398113,1000.0,500.0,1.0,44.9,0.4067566394805908
1731412133.3755784,1500.0,500.0,1.0,44.9,0.40225696563720703
1731412134.142896,500.0,500.0,0.0,37.3,0.353557825088501
1731412134.9142804,1000.0,500.0,1.0,44.9,0.4140617847442627
1731412135.260884,1500.0,500.0,0.0,37.3,0.14147329330444336
1731412135.9879186,500.0,500.0,0.0,37.3,0.3547379970550537
1731412136.7110205,1000.0,500.0,1.0,44.9,0.39881372451782227
1731412137.4219654,1500.0,500.0,1.0,44.9,0.3965613842010498
1731412138.757064,500.0,500.0,0.0,37.3,0.41310977935791016
1731412139.7019608,1000.0,500.0,1.0,44.9,0.4154984951019287
1731412140.168255,1500.0,500.0,0.0,37.3,0.13909268379211426
1731412141.2199864,500.0,500.0,0.0,37.3,0.3775200843811035
1731412142.1155493,1000.0,500.0,1.0,44.9,0.4045708179473877
1731412142.9581304,1500.0,500.0,1.0,44.9,0.40279722213745117
1731412143.6978185,500.0,500.0,0.0,37.3,0.3539149761199951
1731412144.4023097,1000.0,500.0,1.0,44.9,0.4146881103515625
1731412144.8109386,1500.0,500.0,0.0,37.3,0.17295122146606445
1731412145.6039712,500.0,500.0,0.0,37.3,0.40903139114379883
1731412146.285392,1000.0,500.0,1.0,44.9,0.39574456214904785
1731412147.1314387,1500.0,500.0,1.0,44.9,0.400759220123291
1731412148.4847846,500.0,500.0,0.0,37.3,0.3820927143096924
1731412149.2896774,1000.0,500.0,1.0,44.9,0.41754651069641113
1731412149.9045537,1500.0,500.0,0.0,37.3,0.13805913925170898
1731412150.9542184,500.0,500.0,0.0,37.3,0.38103365898132324
1731412151.8551369,1000.0,500.0,1.0,44.9,0.397566556930542
1731412152.6875536,1500.0,500.0,1.0,44.9,0.40978288650512695
1731412153.594458,500.0,500.0,0.0,37.3,0.36014342308044434
1731412154.5222635,1000.0,500.0,1.0,44.9,0.4127030372619629
1731412155.153239,1500.0,500.0,0.0,37.3,0.16466474533081055
1731412155.8237648,500.0,500.0,0.0,37.3,0.2990293502807617
1731412156.9209538,1000.0,500.0,1.0,44.9,0.4058537483215332
1731412157.6093884,1500.0,500.0,1.0,44.9,0.39447617530822754
1731412161.2907236,500.0,500.0,0.0,37.3,0.3725275993347168
1731412162.168284,1000.0,500.0,1.0,44.9,0.4255259037017822
1731412162.8318155,1500.0,500.0,0.0,37.3,0.18290305137634277
1731412163.721584,500.0,500.0,0.0,37.3,0.3792750835418701
1731412164.4813778,1000.0,500.0,1.0,44.9,0.3968982696533203
1731412165.468451,1500.0,500.0,1.0,44.9,0.40740180015563965
1731412166.1975422,500.0,500.0,0.0,37.3,0.3534092903137207
1731412167.1289985,1000.0,500.0,1.0,44.9,0.41605067253112793
1731412167.6506722,1500.0,500.0,0.0,37.3,0.1457524299621582
1731412168.3503137,500.0,500.0,0.0,37.3,0.36017560958862305
1731412169.4731972,1000.0,500.0,1.0,44.9,0.396390438079834
1731412170.16759,1500.0,500.0,1.0,44.9,0.4031205177307129
1731412171.2922401,500.0,500.0,0.0,37.3,0.4179205894470215
1731412172.201348,1000.0,500.0,1.0,44.9,0.4287545680999756
1731412172.8372984,1500.0,500.0,0.0,37.3,0.15154504776000977
1731412173.8512878,500.0,500.0,0.0,37.3,0.30619335174560547
1731412174.497524,1000.0,500.0,1.0,44.9,0.39171910285949707
1731412175.570403,1500.0,500.0,1.0,44.9,0.40715980529785156
1731412176.2264397,500.0,500.0,0.0,37.3,0.355557918548584
1731412177.1306164,1000.0,500.0,1.0,44.9,0.41701173782348633
1731412177.6566296,1500.0,500.0,0.0,37.3,0.14563775062561035
1731412178.219794,500.0,500.0,0.0,37.3,0.3521909713745117
1731412178.9711132,1000.0,500.0,1.0,44.9,0.394991397857666
1731412179.8547866,1500.0,500.0,1.0,44.9,0.39925122261047363
1731412180.7212706,500.0,500.0,0.0,37.3,0.35445713996887207
1731412181.6388428,1000.0,500.0,1.0,44.9,0.4192087650299072
1731412182.218865,1500.0,500.0,0.0,37.3,0.13702011108398438
1731412183.4147732,500.0,500.0,0.0,37.3,0.3907625675201416
1731412184.3259504,1000.0,500.0,1.0,44.9,0.3982367515563965
1731412185.140025,1500.0,500.0,1.0,44.9,0.41530942916870117
1731412185.8420231,500.0,500.0,0.0,37.3,0.39501070976257324
1731412186.7247248,1000.0,500.0,1.0,44.9,0.4234180450439453
1731412187.4238462,1500.0,500.0,0.0,37.3,0.16088008880615234
1731412188.31262,500.0,500.0,0.0,37.3,0.3251841068267822
1731412189.2658975,1000.0,500.0,1.0,44.9,0.39401888847351074
1731412190.0749433,1500.0,500.0,1.0,44.9,0.40580177307128906
1731412191.2022724,500.0,500.0,0.0,37.3,0.3561866283416748
1731412192.0712214,1000.0,500.0,1.0,44.9,0.4176607131958008
1731412192.6789024,1500.0,500.0,0.0,37.3,0.14975929260253906
1731412193.3852382,500.0,500.0,0.0,37.3,0.3532092571258545
1731412194.1674693,1000.0,500.0,1.0,44.9,0.39614415168762207
1731412195.3891256,1500.0,500.0,1.0,44.9,0.39073848724365234
1731412196.3018043,500.0,500.0,0.0,37.3,0.4134862422943115
1731412197.3391552,1000.0,500.0,1.0,44.9,0.41971802711486816
1731412197.8609946,1500.0,500.0,0.0,37.3,0.14870524406433105
1731412198.9453647,500.0,500.0,0.0,37.3,0.3527061939239502
1731412199.884465,1000.0,500.0,1.0,44.9,0.41246771812438965
1731412200.7061522,1500.0,500.0,1.0,44.9,0.40717315673828125
1731412202.528123,500.0,500.0,0.0,37.3,0.3327596187591553
1731412203.1737065,1000.0,500.0,1.0,44.9,0.4102797508239746
1731412203.6841702,1500.0,500.0,0.0,37.3,0.18638205528259277
1731412204.6874654,500.0,500.0,0.0,37.3,0.43605518341064453
1731412205.3247647,1000.0,500.0,1.0,44.9,0.39509153366088867
1731412206.1076906,1500.0,500.0,1.0,44.9,0.39701104164123535
1731412207.2131984,500.0,500.0,0.0,37.3,0.493394136428833
1731412208.1146889,1000.0,500.0,1.0,44.9,0.4164609909057617
1731412208.802723,1500.0,500.0,0.0,37.3,0.1624894142150879
1731412210.0429566,500.0,500.0,0.0,37.3,0.4267604351043701
1731412210.9520547,1000.0,500.0,1.0,44.9,0.39997100830078125
1731412211.8647583,1500.0,500.0,1.0,44.9,0.3992171287536621
1731412212.6051004,500.0,500.0,0.0,37.3,0.38031911849975586
1731412213.3782074,1000.0,500.0,1.0,44.9,0.4183950424194336
1731412213.7930212,1500.0,500.0,0.0,37.3,0.15639781951904297
1731412214.391409,500.0,500.0,0.0,37.3,0.3474435806274414
1731412215.4285645,1000.0,500.0,1.0,44.9,0.4047081470489502
1731412216.069834,1500.0,500.0,1.0,44.9,0.39597582817077637
1731412217.0663855,500.0,500.0,0.0,37.3,0.3557422161102295
1731412217.9850674,1000.0,500.0,1.0,44.9,0.4168694019317627
1731412218.5586438,1500.0,500.0,0.0,37.3,0.16495108604431152
1731412219.5155356,500.0,500.0,0.0,37.3,0.3475332260131836
1731412220.4615407,1000.0,500.0,1.0,44.9,0.4035909175872803
1731412221.3045895,1500.0,500.0,1.0,44.9,0.40477514266967773
1731412224.4687579,500.0,500.0,0.0,37.3,0.35501599311828613
1731412225.1783602,1000.0,500.0,1.0,44.9,0.420011043548584
1731412225.699164,1500.0,500.0,0.0,37.3,0.16045069694519043
1731412226.422864,500.0,500.0,0.0,37.3,0.3352036476135254
1731412227.252935,1000.0,500.0,1.0,44.9,0.3951873779296875
1731412228.0743814,1500.0,500.0,1.0,44.9,0.3970341682434082
1731412229.4237807,500.0,500.0,0.0,37.3,0.43868446350097656
1731412230.7292235,1000.0,500.0,1.0,44.9,0.43006300926208496
1731412231.3465195,1500.0,500.0,0.0,37.3,0.1649317741394043
1731412232.3700585,500.0,500.0,0.0,37.3,0.37354135513305664
1731412233.372637,1000.0,500.0,1.0,44.9,0.39929890632629395
1731412234.2148275,1500.0,500.0,1.0,44.9,0.39705824851989746
1731412235.0110729,500.0,500.0,0.0,37.3,0.33454227447509766
1731412235.7285824,1000.0,500.0,1.0,44.9,0.431016206741333
1731412236.2302735,1500.0,500.0,0.0,37.3,0.14455723762512207
1731412237.0400538,500.0,500.0,0.0,37.3,0.3837013244628906
1731412237.7522917,1000.0,500.0,1.0,44.9,0.38927340507507324
1731412238.3967066,1500.0,500.0,1.0,44.9,0.40379905700683594
1731412239.7171855,500.0,500.0,0.0,37.3,0.4399237632751465
1731412240.5434287,1000.0,500.0,1.0,44.9,0.4254438877105713
1731412241.1219497,1500.0,500.0,0.0,37.3,0.17082977294921875
1731412242.1495748,500.0,500.0,0.0,37.3,0.3275337219238281
1731412243.052076,1000.0,500.0,1.0,44.9,0.397402286529541
1731412244.1175582,1500.0,500.0,1.0,44.9,0.404524564743042
1731412244.9029052,500.0,500.0,0.0,37.3,0.3789222240447998
1731412245.5581872,1000.0,500.0,1.0,44.9,0.417665958404541
