,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
107,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5803600686178406,0.37450034444157415,0.8664496269029949,-3.2,4.1666666666666625,0,-1.373008620427062,-0.40634195376039983,1.7299059982178733
108,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5676807720007202,0.37555412038233016,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3985957537543032,-0.49859575375430687,2.080809004837647
109,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5748126048486892,0.37613321277878237,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3744707423314755,-0.4078040756648136,1.6844870042405091
110,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5656141703985893,0.3740652716782915,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4077340156568892,-0.37440068232355905,1.605299003131222
111,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5764727829235602,0.3761110393524499,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.379405403758872,-0.5460720704255424,42.92743100086227
112,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5765275114386884,0.37577563936967195,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3673428980474585,-0.46734289804746254,3.661112001282163
113,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5788930764856005,0.3762059760613106,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3658807761430447,-0.39921410947638236,2.2026900041964836
114,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5796232234666727,0.3760524842848532,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3651497151908376,-0.4651497151908419,1.7036969948094338
115,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5746536885304465,0.3751522001205545,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3790398732827684,-0.47903987328277253,1.9731120046344586
116,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5809127265946289,0.37578037544131576,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.357290809954614,-0.45729080995461757,1.434262994735036
117,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.555871255097754,0.3727172134676655,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.436062627554906,-0.6693959608882434,1.449051997042261
118,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5770656477827092,0.37525510204081636,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3715464985226478,-0.538213165189318,1.4583680022042245
119,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5732507630555372,0.37565379316283476,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.383243473757958,-0.4832434737579625,1.3916390016674995
120,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5739853826280548,0.3754417463187807,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3759328642358892,-0.47593286423589376,1.431053999112919
121,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5799293459156523,0.37610156720916216,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3640531237625275,-0.530719790429198,1.3953489979030564
122,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5632555071461438,0.37435481787651764,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4154101556550613,-0.6487434889883996,1.6087279946077615
123,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5842709818838612,0.37580728493929216,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3503457309086482,-0.38367906424198583,1.4641920060967095
124,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5726083103035361,0.37607465771118576,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3790398732827684,-0.545706539949439,1.430014002835378
125,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5693052193570328,0.37499720141221043,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3912851442322338,-0.6912851442322383,1.4344210067065433
126,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5704816609461316,0.3752281925428399,0.8664496269029949,-3.2,4.1666666666666625,0,-1.392016205184441,-0.42534953851777857,1.405739996698685
127,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5801297730267011,0.3755730646689055,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3625910018581133,-0.3292576685247841,1.5512140016653575
128,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.57413209934583,0.37597498493068116,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3746535075695272,-0.40798684090286486,1.50141599442577
129,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5784374723142303,0.37587531215017655,0.8664496269029949,-3.2,4.1666666666666625,0,-1.363139297572269,-0.39647263090560614,2.3165200036601163
130,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5784483680042525,0.37600663050030136,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3646014194766827,-0.264601419476687,1.5485830008401535
131,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5624618615125648,0.37392448118487903,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.416872277559475,-0.5835389442261452,1.6062860013335012
132,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5546001603273993,0.3746807457160079,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4444698285052855,-0.5444698285052896,1.62085700139869
133,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5819102502364901,0.37542753810384916,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3574735751926652,-0.3908069085260024,1.554670998302754
134,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5744315486312155,0.37469495393093943,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3848883609004237,-0.4182216942337611,1.6405240021413192
135,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5689695320783403,0.3736949969861362,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4031648847055962,-0.43649821803893385,2.165323996450752
136,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5679497347881878,0.3740794798932231,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.399692345182613,-0.5663590118492836,1.5342160040745512
137,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5794202385477367,0.37571708430207523,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3613116451917517,-0.5279783118584227,1.509333000285551
138,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5671531240979798,0.37525983811246016,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4006061713728717,-0.5672728380395426,1.5219729975797236
139,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5705122760489155,0.3745636355808146,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3936610923269066,-0.4936610923269109,1.511431997641921
140,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5777229794032163,0.3751205545509343,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3658807761430447,-0.39921410947638236,1.5454960011993535
141,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5780564160967566,0.37610156720916216,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3735569161412169,-0.473556916141221,1.7181309958687052
142,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.566595832773664,0.3743326444501851,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4060891285144232,-0.5060891285144269,1.6689570038579404
143,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.584460588324393,0.37607939378282956,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3525389137652688,-0.4525389137652729,1.6684329966665246
144,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5674062327633758,0.3741871178851287,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.404261476133906,-0.5042614761339106,1.636046996281948
145,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5732335264311578,0.37555412038233016,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.383243473757958,-0.5499101404246289,1.557648996822536
146,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5781785085550815,0.37548609317144577,0.8664496269029949,-3.2,4.1666666666666625,0,-1.363504828048372,-0.3968381613817096,46.67159100063145
147,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.085,6,0.5688017920373583,0.3740256608972703,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4090133723232512,-0.642346705656589,3.0491930010612123
148,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.075,6,0.5650724545524693,0.3740747438215793,0.8664496269029949,-3.0,4.1666666666666625,0,-1.4079167808949404,-0.24125011422827747,1.5438820046256296
149,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5690390180018234,0.3748295014208215,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.393112796612751,-0.4931127966127553,1.8848870022338815
150,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5769670578636159,0.37488009127701716,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3750190380456306,-0.4750190380456347,1.6960310022113845
151,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08666666666666667,6,0.5707816460851249,0.37432790837854124,0.8664496269029949,-3.466666666666667,4.1666666666666625,0,-1.3900057875658716,-0.6900057875658758,1.438480001525022
152,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.57070967737326,0.3749433824162577,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3998751104206648,-0.3665417770873347,1.4458609948633239
153,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5758210241805728,0.3748484457073969,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3761156294739407,-0.47611562947394503,1.418205996742472
154,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5716376186379887,0.3746301558598123,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3872643089950958,-0.35393097566176657,1.4104969959589653
155,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5629645493542607,0.3736618444846293,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4137652685125957,-0.5804319351792664,1.4678239967906848
156,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5780363430206139,0.3752962197537243,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3655152456669413,-0.5321819123336118,1.496702003350947
157,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5694358819007227,0.3748753552053733,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.397133631849889,-0.5638002985165596,1.6575099944020621
158,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5812658041090683,0.3759338672177732,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3578391056687689,-0.45783910566877317,1.4890329985064454
159,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5748745995387372,0.3746538362180315,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3830607085199065,-0.4163940418532439,1.993691999814473
160,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5723387366429558,0.3754370102471368,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3850711261384752,-0.4184044594718124,2.3108719979063608
161,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5839451400221201,0.3757439938000517,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3512595570989068,-0.4512595570989113,2.030292002018541
162,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5636815250536568,0.37435481787651775,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4112065551798718,-0.44453988851320947,1.6802880054456182
163,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5647223420946588,0.37512851976233536,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4079167808949404,-0.507916780894945,1.6307219993905164
164,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5716005339959818,0.3740936881081547,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3945749185171652,-0.42790825185050263,1.5584659995511174
165,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5725608193844686,0.3756443210195471,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3896402570897686,-0.5563069237564395,1.5203160000965
166,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5730888781083082,0.3752471368294153,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3850711261384752,-0.5517377928051452,1.5327270011766814
167,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5726637568624985,0.3755192456729527,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3892747266136651,-0.42260805994700235,1.5009390044724569
168,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5810279386926315,0.37574872987169555,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3587529318590275,-0.3254195985256976,1.7055849966709502
169,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5681739430823443,0.3751285197623353,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3943921532791133,-0.5610588199457833,1.5636090029147454
170,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5701891956194325,0.37474877292689224,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3974991623259925,-0.49749916232599656,1.5826149974600412
171,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5777205001871917,0.3754370102471368,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3678911937616134,-0.4012245270949508,1.55878700024914
172,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5689996613405199,0.3742646172393008,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4022510585153376,-0.5689177251820077,1.5405180020025
173,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5713952734853919,0.37455889950917076,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3903713180419752,-0.4903713180419791,1.5514219994656742
174,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5776935467507267,0.37565379316283476,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3713637332845963,-0.4046970666179339,1.6167909998330288
175,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5765024263451355,0.37411435460260056,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3759328642358892,-0.5425995309025602,1.7415589973097667
176,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.57057191298309,0.37463962800309997,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3923817356605444,-0.3590484023272147,1.644352996663656
177,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5811762415370854,0.3757028760871437,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.357656340430717,-0.5243230070973874,1.6084659946500324
178,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5794105217356513,0.375313657108413,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.364784184714734,-0.33145085138140473,1.5992920016287826
179,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5745564025217985,0.3759480754327047,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3777605166164064,-0.3444271832830772,42.757692994200625
180,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5786374921765374,0.3755050374580212,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3664290718571999,-0.5330957385238708,4.671898001106456
181,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5774801555547299,0.3760161026435891,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.370815437570441,-0.47081543757044564,1.9121430013910867
182,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5741462423087145,0.3753468096099199,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.381598586615493,-0.4815985866154975,1.467157002480235
183,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5773847343166366,0.37537845517954016,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3724603247129064,-0.40579365804624423,1.5303820036933757
184,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5722264896015821,0.3748975286317059,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3841572999482166,-0.48415729994822065,1.9571550001273863
185,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5779605125904164,0.3760746577111857,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3748362728075791,-0.47483627280758345,1.464943001337815
186,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5679405038167067,0.37436429001980537,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4057235980383198,-0.5057235980383243,1.463653999962844
187,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5769663683986408,0.37464113493498663,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3748362728075791,-0.3415029394742497,1.4252160035539418
188,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5675173009268124,0.3743817273744941,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4002406408967683,-0.5669073075634383,1.4067910015000962
189,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5766365862267047,0.3755050374580212,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3678911937616134,-0.46789119376161725,1.4376239996636286
190,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5757453259275984,0.37490377163523636,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108284,1.4139869963400997
191,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5654699293244816,0.3740241539653836,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4048097718480612,-0.5714764385147317,1.5197530010482296
192,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5771761015006759,0.375550891242573,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3724603247129064,-0.3391269913795769,1.4186529951984994
193,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5712870953590791,0.37553194695599756,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3898230223278203,-0.3564896889944906,1.3993220054544508
194,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08,6,0.5651548545478967,0.3728943856023422,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4146790947028542,-0.4480124280361917,1.425984999514185
195,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5632411605588882,0.3742456729527254,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4108410247037684,-0.5108410247037725,1.592303997313138
196,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5757679318051265,0.37597498493068116,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3735569161412169,-0.473556916141221,1.5683930032537319
197,[0 7 3 0 2 8 3 9 5 8 4 4],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5807596653701391,0.37513325583397916,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3578391056687689,-0.45783910566877317,1.4855670015094802
