,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
104,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.601407928561426,0.38997334165733805,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.5500319839166594,-2.438920872805541
105,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.596917671808956,0.3885968311375183,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5756191172439005,-2.5978413394661164
106,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5930011624450929,0.38869836964321597,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.593712875811021,-2.571490653588791
107,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6008217702078731,0.3882461106805592,0.907007571968712,-6.4,5.5555555555555625,0,-1.5586219501050904,-2.403066394549528
108,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.605485030274538,0.38980722035649706,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5383350086813494,-2.6494461197924526
109,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.6050348030964241,0.38972415970607655,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5328520515397972,-2.6439631626509
110,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5893020072123515,0.3884043385286604,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.612172164854245,-2.901061053743126
111,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5867306422288843,0.38668105427825133,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6209448962807276,-2.732056007391831
112,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5832550987066162,0.38806940497718073,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6320935758018826,-2.7432046869129856
113,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15444444444444447,0,0.5958687681416216,0.3885928844111484,0.907007571968712,-6.177777777777779,5.5555555555555625,0,-1.587316092479211,-2.209538314701428
114,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6045101250134559,0.38953956054995836,0.907007571968712,-6.4,5.5555555555555625,0,-1.544914557251211,-2.3893590016956487
115,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1577777777777778,0,0.5879856441246153,0.3888644909440569,0.907007571968712,-6.311111111111112,5.5555555555555625,0,-1.6154619391391758,-2.3710174946947253
116,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5909480482782666,0.38946044662590773,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6050443205702278,-2.7161554316813312
117,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5871492689289691,0.3875486164930107,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6255140272320205,-2.7366251383431237
118,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.592084971854587,0.38829490657022303,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5907886320021933,-2.5685664097799634
119,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5824414169112541,0.3860138781250897,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.6414146029425205,-2.2191923807202922
120,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5890382273200556,0.38884995981514964,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.612172164854245,-2.7232832759653487
121,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5979398036346594,0.38827248198857606,0.907007571968712,-6.4,5.5555555555555625,0,-1.5717810472448144,-2.416225491689252
122,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5930450012241278,0.3875222451849938,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.593712875811021,-2.571490653588791
123,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5823396077027646,0.38657556904618384,0.907007571968712,-6.4,5.5555555555555625,0,-1.6395869505620033,-2.4840313950064417
124,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5963557519002559,0.38911367289531845,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5752535867677973,-2.2863646978789003
125,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5946913310555982,0.3892534228881426,0.907007571968712,-6.4,5.5555555555555625,0,-1.5900575710499867,-2.4345020154944246
126,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.6022863057490185,0.39002213754700193,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5471077401078317,-2.1248855178856028
127,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5866492252271306,0.38846497459743395,0.907007571968712,-6.4,5.5555555555555625,0,-1.6154619391391758,-2.459906383583613
128,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5902412871394181,0.38611541663078724,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.605775381522435,-2.716886492633538
129,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5832668785550911,0.3876765263067252,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6300831581833135,-2.7411942692944162
130,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5923834601758361,0.3866283116622176,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6021200767614006,-2.579897854539171
131,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.599656047477106,0.38969384167168974,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.5566115324865213,-2.7121670880420705
132,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5966213715566048,0.38945649989953784,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5794571872429866,-2.5572349650207578
133,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5935120512285574,0.38883811963604004,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5864022662889523,-2.697513377400055
134,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1611111111111111,0,0.5933823806094346,0.3874655558425902,0.907007571968712,-6.444444444444444,5.5555555555555625,0,-1.594992232477383,-2.483881121366265
135,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5846092097040468,0.3888117483280232,0.907007571968712,-6.4,5.5555555555555625,0,-1.6227725486612448,-2.4672169931056818
136,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5821181721533314,0.3879032836763398,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6395869505620033,-2.6173647283397745
137,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5914569841730278,0.38754466976664087,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5966371196198483,-2.7077482307309513
138,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6021562838480862,0.38837796722064355,0.907007571968712,-6.4,5.5555555555555625,0,-1.5471077401078317,-2.3915521845522694
139,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5925514026504034,0.38729943454174925,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5959060586676417,-2.307017169778745
140,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5991399906832919,0.38853619506874476,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5644704377227452,-2.542248215500516
141,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5964640002829307,0.3882197393725422,0.907007571968712,-6.4,5.5555555555555625,0,-1.5758018824819522,-2.4202463269263905
142,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5961768393115543,0.38694871408479004,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5794571872429866,-2.6905682983540906
143,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5979620385824124,0.38864562702718214,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5745225258155902,-2.552300303593361
144,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5940690889154989,0.3897584244668331,0.907007571968712,-6.4,5.5555555555555625,0,-1.593164580096866,-2.4376090245413042
145,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5886376469786906,0.386194530554838,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6136342867586586,-2.7247453978697624
146,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5894507542199067,0.38934706794110047,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6041304943799692,-2.58190827215774
147,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5978381045738558,0.38911367289531845,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.56922233391209,-2.6803334450231944
148,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5910201533351053,0.3877899049915325,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6017545462852967,-2.5795323240630683
149,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16777777777777778,0,0.5939862340398979,0.38806814920060856,0.907007571968712,-6.711111111111111,5.5555555555555625,0,-1.588412683907521,-2.7439682394630704
150,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5921821310445478,0.3891321507505956,0.907007571968712,-6.4,5.5555555555555625,0,-1.5971854153340037,-2.441629859778441
151,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.592522153974319,0.3872466919257154,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5942611715251762,-2.5720389493029465
152,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5828396424737099,0.3879032836763397,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.638490359133693,-2.6162681369114633
153,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5880324092597408,0.3880311934900542,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6149136434250209,-2.726024754536125
154,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5927747255953214,0.3895171359683114,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5896920405738832,-2.567469818351654
155,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5922745806766903,0.38934312121473064,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5960888239056934,-2.307199935016797
156,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5869720055785933,0.38725332960188297,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6118066343781414,-2.7229177454892444
157,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5929701335442453,0.38862714917190505,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5953577629534865,-2.5731355407312577
158,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5887022203153772,0.38889086225207387,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6074202686649004,-2.585198046442672
159,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1577777777777778,0,0.6001545937658076,0.3891163638451161,0.907007571968712,-6.311111111111112,5.5555555555555625,0,-1.555332175820159,-2.3108877313757086
160,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15666666666666665,0,0.5971516284710215,0.3874761402451276,0.907007571968712,-6.266666666666666,5.5555555555555625,0,-1.5737914648633833,-2.2849025759744865
161,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5958136615520035,0.38886843767042684,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5798227177190902,-2.5576004954968603
162,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5868406112970325,0.3882197393725422,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6198483048524173,-2.73095941596352
163,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5852340477571788,0.38614573466517405,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6350178196107101,-2.61279559738848
164,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5988455867573188,0.39013156950543926,0.907007571968712,-6.4,5.5555555555555625,0,-1.564104907246642,-2.4085493516910796
165,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5725185720906484,0.38487470937742185,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6847299643607787,-2.7958410754718823
166,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5901731444223116,0.38764226154596854,0.907007571968712,-6.4,5.5555555555555625,0,-1.6074202686649004,-2.451864713109339
167,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5933721517594575,0.38703572146158044,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.593164580096866,-2.1709423578746367
168,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5855803848286268,0.38702782800884067,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.6297176277072103,-2.7408287388183137
169,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6032791948525663,0.3900524555813886,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5414420177282284,-2.5192197955059985
170,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5885087741860503,0.3877780648124229,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.6139998172347623,-2.1917775950125336
171,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5903686029796318,0.38779779844427226,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6002924243808834,-2.5780702021586546
172,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5901672291938761,0.38932859008582327,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6079685643790553,-2.585746342156826
173,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5936940717681836,0.38765410172507825,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5880471534314176,-2.699158264542522
174,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5943611321086341,0.388649573753552,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.5876816229553143,-2.609903845177529
175,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5966578572333568,0.38765015499870836,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5807365439093488,-2.5585143216871202
176,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.6020102339703562,0.3897544777404633,0.907007571968712,-6.4,5.5555555555555625,0,-1.549483688202504,-2.393928132646942
177,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.5811671183317185,0.38456614713395904,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.652380517225624,-2.2301582950033954
178,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.591384015796488,0.388083936106088,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5962715891437451,-2.574049366921516
179,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6009932165696414,0.38967141709004277,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.554235584391849,-2.5320133621696197
180,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.1711111111111111,0,0.5942616776790538,0.3891360974769655,0.907007571968712,-6.844444444444444,5.5555555555555625,0,-1.587316092479211,-2.876204981368092
181,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5892604071106107,0.3869183960504033,0.907007571968712,-6.4,5.5555555555555625,0,-1.6099789819976242,-2.4544234264420624
182,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.15333333333333335,0,0.6028741937189384,0.38996150147822845,0.907007571968712,-6.133333333333334,5.5555555555555625,0,-1.5480215662980903,-2.125799344075862
183,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5958816911444594,0.3898335916645139,0.907007571968712,-6.4,5.5555555555555625,0,-1.5812848396235037,-2.425729284067941
184,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.5863568337291506,0.38800087545566747,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.6191172439002104,-2.596895021677982
185,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16333333333333333,0,0.6038965547709071,0.3897544777404633,0.907007571968712,-6.533333333333333,5.5555555555555625,0,-1.5401626610618666,-2.517940438839638
186,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16,0,0.5859460304917374,0.3877556402307758,0.907007571968712,-6.4,5.5555555555555625,0,-1.6231380791373484,-2.467582523581786
187,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16666666666666666,0,0.5975731785502325,0.3895659318579752,0.907007571968712,-6.666666666666666,5.5555555555555625,0,-1.5710499862926075,-2.6821610974037107
188,[ 1  7  2  0  2  8  2  9  5  9  4  4  5 11 11  4 11 11],0,0,0,41.522222222222226,0,0.16444444444444445,0,0.5943853229220549,0.3861681592468211,0.907007571968712,-6.5777777777777775,5.5555555555555625,0,-1.589143744859728,-2.6113659670819427
