,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
146,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.818631406665733,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
147,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8075435863324465,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
148,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7832498949726929,0.4852100017222079,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
149,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8197643887410727,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
150,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8183010082621482,0.49275650133471105,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
151,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8015062666293236,0.4925073193834496,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
152,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8077221327545162,0.48946977525187285,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
153,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8131025941744854,0.49178345388788425,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
154,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8027626557905054,0.4910122276758805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
155,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8178892136955609,0.48888045724618956,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
156,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8022615880128834,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
157,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7986460229659711,0.48679604753293726,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
158,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8067843264248704,0.490897593214501,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
159,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8209069983195632,0.49117045552398175,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
160,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7826293586332447,0.4855937311633514,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
161,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4893263081734584,0.35330986825109784,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
162,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8165531788264949,0.490897593214501,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
163,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7890653444895672,0.4891533195556703,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
164,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7828647948466602,0.48400768535262206,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
165,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4927615763431826,0.35337050431987144,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
166,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8103771355552444,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
167,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8152928511412967,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
168,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7894430051813471,0.48704522948419876,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
169,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7841098060495728,0.48657054593989496,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
170,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7974561510992858,0.4905375441315767,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
171,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8207437683797787,0.4935950012916559,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
172,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8107491072678896,0.4866615000430552,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
173,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7667929911777063,0.4848698656677861,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
174,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8079496919198992,0.49017372771893564,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
175,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8079383139616301,0.488564001549987,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
176,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7995685128133314,0.48960809007147166,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
177,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8003448396583112,0.4886312752949281,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
178,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8046207638986136,0.4920326358391458,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
179,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7834170634364934,0.48738536553862055,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
180,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8128312736311442,0.4907156850081805,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
181,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8135297052233581,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
182,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8014891996919199,0.4880656376474641,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
183,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7945845294776642,0.4914196374752432,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
184,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8273162897353312,0.4935277275467149,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
185,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7889476263828595,0.4852772754671489,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
186,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7933964080660972,0.48543550331525015,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
187,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8023224163282453,0.49166881942650476,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
188,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.49594886337114313,0.35309889778696285,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
189,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8242928161321943,0.49284745543787134,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
190,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.8098362449236802,0.49327854559545337,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
191,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8147804054054054,0.49126140962714193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
192,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8097053984035849,0.4893788211487127,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
193,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.794573151519395,0.486637819684836,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
194,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8034553984035849,0.48956072935503314,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
195,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4936814405078654,0.3534311403886449,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
196,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8085798557624984,0.4919416817359855,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
197,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8091833251645427,0.4887222293980883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
198,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8083938699061756,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
199,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.49125968585165475,0.35077319957518877,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
200,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8020300903234842,0.487136183587359,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
201,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8191512918358773,0.48956072935503314,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
202,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8140592178966531,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
203,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.814905562946366,0.491328683372083,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
204,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7943132089343229,0.4861631361405322,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
205,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7996538475003501,0.4909212735727202,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
206,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8033188629043551,0.4913523637303022,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
207,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8171794041450777,0.48956072935503314,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
208,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8206032943565327,0.4920762292258676,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
209,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8113223813191429,0.49237277189356754,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
210,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8089745833916818,0.49126140962714193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
211,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8157256511693041,0.48888045724618956,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
212,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7982740512533258,0.4872271376905193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
213,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7977559165382999,0.4920762292258676,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
214,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7861897843439295,0.4858230000861104,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
215,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7952431382159362,0.49275650133471105,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
216,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4910610091957242,0.3524344125835988,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
217,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32666666666666666,10,0.476197603043458,0.3522682912827578,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
218,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32666666666666666,10,0.48598089669980865,0.3498819570022102,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
219,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8059778042290996,0.48598122793421167,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
220,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7918306259627503,0.4864322311202962,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
221,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.48111200578817154,0.34862940956973504,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
222,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8198383454698221,0.49386786360113666,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
223,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8209866440274471,0.4930966373891329,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
224,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8066819248004482,0.49060481787651766,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
225,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8079400644167484,0.4918507276328252,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
226,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8163518764878868,0.49228181779040725,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
227,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3,16,0.7945447066237221,0.488132911392405,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
228,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8207722132754516,0.4897189572031344,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
229,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8225581151099286,0.4909212735727202,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
230,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8236569633104607,0.49282377507965214,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
231,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8203888636045371,0.49341309308533543,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
232,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8204400644167484,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
233,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.8217402149558886,0.4925073193834496,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
234,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8178323239042151,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
235,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7949735681277132,0.4920089554809265,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
236,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7867175465621061,0.48818027210884357,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
237,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8148412337207673,0.4902646818220959,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
238,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4786003944358867,0.3521628060506903,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
239,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.8083654250105027,0.491328683372083,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
240,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8090599180787004,0.4931875914922931,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
241,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7905685478224338,0.49010645397399466,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
242,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.4887708304159082,0.3524344125835988,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
243,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32,16,0.8051997269290015,0.4879746835443038,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
244,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7817335632264388,0.48917699991388963,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
245,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8045240512533258,0.49126140962714193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
246,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.4973267632917892,0.35380823215362095,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
247,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8294951687438734,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
248,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.3333333333333333,10,0.48317695934276245,0.3519966847498493,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
249,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3133333333333333,16,0.8063668428791485,0.4892205933006114,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
250,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8189254831256126,0.4929147291828123,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
251,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.7995286899593894,0.48543550331525015,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
252,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32,10,0.48320350791205713,0.3516195929848733,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
253,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.3333333333333333,16,0.8049984245903935,0.4913523637303022,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
254,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8145887305699482,0.49334581934039434,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
255,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8142452037529758,0.4880656376474641,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
256,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7898377328105307,0.4882238654955653,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
257,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3333333333333333,16,0.7897751540400505,0.4893788211487127,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
258,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.7853718841898893,0.4872271376905193,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
259,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8127533783783785,0.4931639111340739,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
260,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.7960894832656491,0.4879074097993628,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
261,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8243479554684218,0.4936859553948162,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
262,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32,16,0.8244599845959949,0.4935040471884956,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
263,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.32666666666666666,16,0.8044575339588294,0.48613945578231293,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
264,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.8196921824674415,0.49266554723155087,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
265,[2 5 3 2 9 5],3,1,1,42.36666666666668,0,0.32666666666666666,10,0.4833009499136442,0.3513479864519648,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
266,[2 5 3 2 9 5],3,0,1,42.36666666666668,0,0.32666666666666666,10,0.48139674648742004,0.34977647177014265,0.7519360033608739,0,0,-1.6666666666666665,0,-1.6666666666666665
267,[2 5 3 2 5 5],4,1,1,42.36666666666668,0,0.32666666666666666,16,0.7998056994818653,0.4887222293980883,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
268,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3133333333333333,16,0.7995855797507352,0.4871125032291398,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
269,[2 5 3 2 5 5],4,0,1,42.36666666666668,0,0.3066666666666667,16,0.803696523596135,0.4907393653663997,1.3416739602296597,0,0,-1.6666666666666665,0,-1.6666666666666665
