,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
107,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.579040725588653,0.3777275467148885,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3865332480428894,-0.5531999147095599,1.4940249966457486
108,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5774934125729831,0.37711207267717217,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3797709342349758,-0.34643760090164655,1.5098869989742525
109,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5798096147855586,0.3781215017652631,0.8664496269029949,-3.2,4.1666666666666625,0,-1.381598586615493,-0.41493191994883105,1.545781000459101
110,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5779557113420918,0.3763954189270645,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3889091961375617,-0.4222425294708998,1.5515490013058297
111,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5840949861249639,0.37760419357616465,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3649669499527861,-0.331633616619456,1.4051450052647851
112,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.573526995590282,0.37645074485490404,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.402616588991441,-0.36928325565811093,1.4333220024127513
113,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5815924997642243,0.3767213467665547,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3715464985226478,-0.4048798318559852,1.4200910009094514
114,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5707415499458431,0.3749113062946698,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4091961375613027,-0.5091961375613065,1.4555339948856272
115,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5788535983641461,0.378085120123999,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3823296475676994,-0.3489963142343697,1.5527399955317378
116,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.574646072264503,0.37708042710755185,0.8664496269029949,-3.2,4.1666666666666625,0,-1.4027993542294925,-0.4361326875628304,1.5621999991708435
117,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5862568767879648,0.3773288555928701,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.359483992811234,-0.5261506594779046,1.60060800408246
118,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5632872511138611,0.3753511151295962,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4322245575558195,-0.39889122422249024,1.4660739980172366
119,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5698995738892112,0.3772797726685611,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4108410247037684,-0.5108410247037725,1.5243640009430237
120,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5803143710221801,0.3772117454576768,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3790398732827684,-0.545706539949439,1.4446389977820218
121,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5832126745811055,0.3779268922758977,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3662463066191477,-0.5329129732858178,1.4409880022867583
122,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5756110410135207,0.37632416257642304,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.393295561850803,-0.5599622285174739,77.03406899963738
123,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5598390295762613,0.3739604322741755,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.445931950409699,-0.6125986170763698,4.836679006984923
124,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5871737937578055,0.37795380177387405,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3529044442413722,-0.4529044442413763,1.8094250044669025
125,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5873112795040998,0.3779807112718505,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.357656340430717,-0.457656340430721,1.4994779994594865
126,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5748359394871237,0.3769665461121158,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3921989704224924,-0.4921989704224963,1.6536409966647625
127,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5779191661260499,0.37766899164729184,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.386167717566786,-0.35283438423345626,1.930625003296882
128,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5794095822056592,0.3771389821751486,0.8664496269029949,-3.2,4.1666666666666625,0,-1.379405403758872,-0.41273873709220954,2.425073995254934
129,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5767860215084493,0.3764190992852837,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3841572999482166,-0.48415729994822065,1.6657689993735403
130,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5887974194719199,0.3774143201584431,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3507112613847516,-0.4507112613847557,1.5901690057944506
131,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5846235306894079,0.37785886506501337,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3629565323342168,-0.4629565323342213,1.552192996314261
132,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5786567543275537,0.37571191767846385,0.8664496269029949,-3.2,4.1666666666666625,0,-1.381598586615493,-0.41493191994883105,1.976200997887645
133,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5835889224055397,0.37818005683285977,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3700843766182342,-0.47008437661823876,74.20809799805284
134,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5875319797433047,0.377545638508568,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.359666758049286,-0.5263334247159568,3.851415000099223
135,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5768422861372529,0.37729247395160603,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3870815437570445,-0.48708154375704815,1.5795030049048364
136,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5840205917824348,0.37811676569361924,0.8664496269029949,-3.2,4.1666666666666625,0,-1.364235889000579,-0.39756922233391645,1.5579449973301962
137,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5797084706309354,0.3774507017997072,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3819641170915964,-0.4152974504249336,2.122609999787528
138,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5815885022963112,0.3767086454835099,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.374105211855372,-0.3407718785220428,1.649949001148343
139,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5742074975207839,0.3767908809093258,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4002406408967683,-0.5002406408967719,1.5188399993348867
140,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5896704214524349,0.37802182898475845,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3481525480520273,-0.5148192147186981,1.5032480005174875
141,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5829464017787482,0.3775409024369241,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3651497151908376,-0.4651497151908419,1.7061499966075644
142,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5757366629609413,0.3763874537156634,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3936610923269066,-0.5603277589935773,1.5677480041631497
143,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5762587308414474,0.3773066821665375,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3962198056596304,-0.49621980565963497,2.1842780042788945
144,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5816850988399842,0.37701239989666757,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3752018032836821,-0.34186846995035225,1.571335997141432
145,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5700472622881948,0.3768763454748988,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4146790947028542,-0.5146790947028581,1.7592470030649565
146,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5738351864341873,0.37525467148884867,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4020682932772854,-0.36873495994395533,1.7190150028909557
147,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5822603162536545,0.37782248342374924,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3699016113801825,-0.6032349447135203,1.5234620004775934
148,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5637995271627767,0.37513282528201153,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.433138383746078,-0.33313838374608196,1.6582419993937947
149,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5798629822325234,0.3762513992938948,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3847055956623722,-0.48470559566237625,76.0307059972547
150,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5769493639774913,0.3776326100060277,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3900057875658716,-0.49000578756587565,4.0472819964634255
151,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.075,6,0.5851738594891815,0.37782248342374924,0.8664496269029949,-3.0,4.1666666666666625,0,-1.359483992811234,-0.1928173261445716,3.572562003682833
152,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5851396648842985,0.3773019460948937,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3622254713820103,-0.26222547138201513,2.310555995791219
153,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.571941776290407,0.3755093429776974,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.408282311371044,-0.5749489780377148,1.5813450008863583
154,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5659926473740315,0.37593494359769225,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.4243656523195958,-0.6576989856529334,1.5533789992332458
155,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5749414312006836,0.3769396366141394,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3949404489932682,-0.4949404489932725,1.9231659971410409
156,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5930164021216945,0.3782480840437441,0.8664496269029949,-3.2,4.1666666666666625,0,-1.339379816625545,-0.3727131499588827,1.5782999980729073
157,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5842417064150964,0.3777908378541289,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3658807761430447,-0.4658807761430488,2.1456989998114295
158,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5767330077248656,0.3773747093774219,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3889091961375617,-0.4222425294708998,1.9513030056259595
159,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5846153928592863,0.3778905106346336,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3622254713820103,-0.395558804715348,1.5893700037850067
160,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.581443503882438,0.3778905106346336,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3702671418562855,-0.47026714185629004,75.63639400177635
161,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5890320411878516,0.3781578834065272,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.346507660909562,-0.44650766090956573,2.6411119979457
162,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5871533848800687,0.37802182898475845,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3525389137652688,-0.4525389137652729,1.5416570022352971
163,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5828771873544265,0.37757405493843105,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3735569161412169,-0.40689024947455454,1.5936030031298287
164,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5877019239287928,0.3779901834151382,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.3512595570989068,-0.31792622376557667,1.5444150049006566
165,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.085,6,0.5812887243540462,0.3780534745543787,0.8664496269029949,-3.4000000000000004,4.1666666666666625,0,-1.3759328642358892,-0.6092661975692266,2.480495000781957
166,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5825383814077375,0.3778588650650133,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3724603247129064,-0.5391269913795771,1.9008230010513216
167,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5890332164934311,0.37785412899336956,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3492491394803379,-0.3825824728136755,1.5136139991227537
168,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5699875467621581,0.37662318091793684,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4086478418471478,-0.5086478418471518,1.5244399983203039
169,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5869488924263165,0.3770345733230001,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3558286880501997,-0.5224953547168703,1.6106250041048042
170,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.580295548271122,0.37658679927667266,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3788571080447172,-0.47885710804472126,1.7101589983212762
171,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5674696885475938,0.3748101265822785,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4181516342258371,-0.38481830089250746,2.38670199905755
172,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.575638966131194,0.3764333075002153,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3949404489932682,-0.4949404489932725,1.6155690027517267
173,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5707455438413989,0.3750284164298631,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4044442413719582,-0.371110908038629,1.5331270042224787
174,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5743136072521713,0.3762513992938948,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.4002406408967683,-0.5669073075634383,1.5136370057007298
175,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5875820320426167,0.377165891673125,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3565597490024066,-0.4565597490024107,73.02236599934986
176,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.570459626645785,0.37668173598553345,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.408282311371044,-0.5082823113710484,5.1071570051135495
177,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.578994177771935,0.37760096443640745,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3801364647110788,-0.48013646471108284,2.774442997178994
178,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5787927253943168,0.3763558081460432,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.389091961375613,-0.5557586280422839,2.3055350029608235
179,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5810329328482549,0.3780218289847585,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3766639251880963,-0.5433305918547671,2.1136290015419945
180,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.581618352914615,0.3769712821837595,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3704499070943377,-0.4037832404276749,1.9076919998042285
181,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5796800561003004,0.3764871264961681,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3755673337597858,-0.47556733375978943,1.9096780015388504
182,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5791577238653478,0.3762197537242745,0.8664496269029949,-3.2,4.1666666666666625,0,-1.3836090042340614,-0.4169423375673986,1.612779997230973
183,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5816032597046661,0.3766137087746491,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3761156294739407,-0.47611562947394503,1.7149400009657256
184,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5694590057700717,0.3766817359855335,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.412851442322337,-0.31285144232234163,1.6552259985473938
185,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5826759993312547,0.3782797296133643,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3719120289987514,-0.47191202899875506,1.8944570038001984
186,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08,6,0.5809566701628137,0.37664061827262546,0.8664496269029949,-3.2,4.1666666666666625,0,-1.370815437570441,-0.4041487709037792,1.6109720017993823
187,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5710225087094074,0.3763921897873073,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4093789027993546,-0.5093789027993587,1.5339689998654649
188,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5732594831799125,0.3755093429776974,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4048097718480612,-0.37147643851473156,1.4861610034131445
189,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08333333333333333,6,0.5773924113126556,0.37628304486351505,0.8664496269029949,-3.333333333333333,4.1666666666666625,0,-1.3859849523287338,-0.5526516189954043,75.97004299896071
190,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5816904716654901,0.3780629466976665,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.370815437570441,-0.47081543757044564,4.627171001629904
191,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5810825707541103,0.37775445621286485,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3739224466173205,-0.4739224466173244,2.4864369988790713
192,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5724423957371774,0.3777322827865323,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.4046270066100097,-0.504627006610014,1.6212289992836304
193,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5783785569962476,0.377369973305778,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3843400651862687,-0.4843400651862728,1.9502859940985218
194,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07666666666666667,6,0.5834031776833406,0.37824334797210024,0.8664496269029949,-3.066666666666667,4.1666666666666625,0,-1.3684394894757683,-0.2684394894757727,1.5180389964370988
195,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.07833333333333332,6,0.5663044248647505,0.3761248170154137,0.8664496269029949,-3.133333333333333,4.1666666666666625,0,-1.4238173566054408,-0.3904840232721112,1.5930489971651696
196,[0 7 2 1 3 9 2 8 4 8 4 5],1,0,0,40.46666666666666,0,0.08166666666666667,6,0.5817668629557972,0.377369973305778,0.8664496269029949,-3.2666666666666666,4.1666666666666625,0,-1.3691705504279756,-0.4691705504279797,1.6359450019081123
