action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.694932432432432,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.29330774620001,7.95997441286669
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.691216216216216,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.28526607572573,7.95193274239242
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666554054054054,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.23189862621463,7.89856529288132
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688851351351351,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.28014864906028,7.94681531572697
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670945945945946,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.24140241859332,7.90806908526
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681418918918919,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.26406530811173,7.93073197477842
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.683445945945946,0.438607594936709,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.26845167382497,7.66845167382499
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677364864864865,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.25529257668525,7.92195924335194
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.659797297297297,0.432278481012658,1.1097972972973,0,6.66666666666669,0,1.21727740717049,7.88394407383718
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692905405405405,0.439873417721519,1.1097972972973,0,6.66666666666669,0,1.28892138048676,7.95558804715345
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.685472972972973,0.439240506329114,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.27283803953821,7.67283803953823
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675675675675676,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25163727192421,7.9183039385909
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.673648648648649,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.24725090621097,7.91391757287766
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.684797297297297,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.2713759176338,7.93804258430049
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.68277027027027,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.26698955192056,7.93365621858725
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681756756756757,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.26479636906394,7.93146303573062
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67027027027027,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.2399402966889,7.90660696335559
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.678378378378378,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.25748575954187,7.92415242620856
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672972972972973,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.24578878430656,7.91245545097325
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687162162162162,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.27649334429925,7.94316001096594
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.656418918918919,0.433227848101266,1.1097972972973,0,6.66666666666669,0,1.20996679764842,7.87663346431511
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.67972972972973,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.2604100033507,7.92707667001738
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.68445945945946,0.437658227848101,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.27064485668159,7.67064485668161
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.668243243243243,0.434810126582278,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.23555393097566,7.63555393097568
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.658783783783784,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.21508422431387,7.88175089098056
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681756756756757,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.26479636906394,7.93146303573062
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686486486486486,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27503122239483,7.94169788906152
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683783783783784,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.26918273477718,7.93584940144387
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.657432432432432,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.21215998050504,7.87882664717173
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.653378378378378,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.20338724907856,7.87005391574525
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663175675675676,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.22458801669256,7.89125468335925
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685135135135135,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.27210697858601,7.93877364525269
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675675675675676,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.25163727192421,7.9183039385909
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.647635135135135,0.432594936708861,1.1097972972973,0,6.66666666666669,0,1.19095921289104,7.85762587955773
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.670945945945946,0.435126582278481,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24140241859332,7.64140241859334
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670608108108108,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.24067135764111,7.9073380243078
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663175675675676,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.22458801669256,7.89125468335925
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666216216216216,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.23116756526242,7.89783423192911
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.668918918918919,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.23701605288008,7.90368271954676
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.656418918918919,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.20996679764842,7.87663346431511
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.6875,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.27722440525145,7.94389107191814
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674662162162162,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.24944408906759,7.91611075573428
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661148648648649,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.22020165097932,7.88686831764601
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689864864864865,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.2823418319169,7.94900849858359
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.660810810810811,0.432594936708861,1.1097972972973,0,6.66666666666669,0,1.21947059002711,7.8861372566938
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.664527027027027,0.435443037974683,1.1097972972973,0,6.66666666666669,0,1.22751226050139,7.89417892716807
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677702702702703,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.25602363763745,7.92269030430414
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687837837837838,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.27795546620366,7.94462213287035
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.689527027027027,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.2816107709647,7.94827743763138
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.677027027027027,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.25456151573304,7.92122818239973
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681418918918919,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26406530811173,7.93073197477842
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669932432432432,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.2392092357367,7.90587590240338
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661148648648649,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.22020165097932,7.88686831764601
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676689189189189,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.25383045478083,7.92049712144752
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.674662162162162,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.24944408906759,7.91611075573428
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.681418918918919,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.26406530811173,7.93073197477842
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680067567567568,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.2611410643029,7.92780773096959
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671283783783784,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.24213347954552,7.90880014621221
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.665878378378378,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.23043650431021,7.8971031709769
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683783783783784,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.26918273477718,7.93584940144387
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.687162162162162,0.438924050632911,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.27649334429925,7.67649334429927
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685472972972973,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.27283803953821,7.9395047062049
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.654054054054054,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.20484937098297,7.87151603764966
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.655405405405405,0.436075949367089,1.1097972972973,0,6.66666666666669,0,1.2077736147918,7.87444028145849
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.668918918918919,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.23701605288008,7.90368271954676
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686486486486487,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.27503122239483,7.94169788906152
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686486486486486,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.27503122239483,7.94169788906152
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687837837837838,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.27795546620366,7.94462213287035
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686486486486486,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.27503122239483,7.94169788906152
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.688175675675676,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.27868652715587,7.94535319382256
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.669256756756757,0.433544303797468,1.1097972972973,0,6.66666666666669,0,1.23774711383228,7.90441378049897
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676689189189189,0.437658227848101,1.1097972972973,0,6.66666666666669,0,1.25383045478083,7.92049712144752
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.652364864864865,0.432594936708861,1.1097972972973,0,6.66666666666669,0,1.20119406622194,7.86786073288863
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671283783783784,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.24213347954552,7.90880014621221
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.439556962025316,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.657094594594595,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.21142891955283,7.87809558621952
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.666891891891892,0.433860759493671,1.1097972972973,0,6.66666666666669,0,1.23262968716683,7.89929635383352
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.670608108108108,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.24067135764111,7.9073380243078
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.671283783783784,0.434810126582278,1.1097972972973,0,6.66666666666669,0,1.24213347954552,7.90880014621221
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.653716216216216,0.431645569620253,1.1097972972973,0,6.66666666666669,0,1.20411831003076,7.87078497669745
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.698310810810811,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.30061835572207,7.96728502238876
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679391891891892,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.25967894239849,7.92634560906518
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.672635135135135,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.24505772335435,7.91172439002104
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.69527027027027,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.29403880715221,7.9607054738189
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.687837837837838,0.440189873417722,1.1097972972973,0,6.66666666666669,0,1.27795546620366,7.94462213287035
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.663513513513514,0.435443037974683,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.22531907764476,7.62531907764479
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.679054054054054,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.25894788144628,7.92561454811297
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.437974683544304,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.692905405405405,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.28892138048676,7.95558804715345
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683445945945946,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.26845167382497,7.93511834049166
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.693581081081081,0.438924050632911,1.1097972972973,0,6.66666666666669,0,1.29038350239118,7.95705016905787
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680405405405405,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26187212525511,7.9285387919218
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.683108108108108,0.438607594936709,1.1097972972973,0,6.66666666666669,0,1.26772061287276,7.93438727953945
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663513513513514,0.437341772151899,1.1097972972973,0,6.66666666666669,0,1.22531907764476,7.89198574431145
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663513513513514,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.22531907764476,7.89198574431145
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.668243243243243,0.436708860759494,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.23555393097566,7.63555393097568
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.661486486486486,0.436708860759494,1.1097972972973,0,6.66666666666669,0,1.22093271193152,7.88759937859821
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.2501751500198,7.91684181668649
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.686824324324324,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.27576228334704,7.94242895001373
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.650337837837838,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.1968077005087,7.86347436717538
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.6625,0.436392405063291,1.1097972972973,0,6.66666666666669,0,1.22312589478814,7.88979256145483
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.675337837837838,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.25090621097201,7.91757287763869
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.658783783783784,0.434177215189873,1.1097972972973,0,6.66666666666669,0,1.21508422431387,7.88175089098056
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.672972972972973,0.436708860759494,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.24578878430656,7.64578878430658
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.693918918918919,0.439240506329114,1.1097972972973,0,6.66666666666669,0,1.29111456334339,7.95778123001007
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0.00666666666666667,12,0.693581081081081,0.439873417721519,1.1097972972973,-0.266666666666667,6.66666666666669,0,1.29038350239118,7.6903835023912
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.668581081081081,0.435759493670886,1.1097972972973,0,6.66666666666669,0,1.23628499192787,7.90295165859456
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.685135135135135,0.437025316455696,1.1097972972973,0,6.66666666666669,0,1.27210697858601,7.93877364525269
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.680743243243243,0.438291139240506,1.1097972972973,0,6.66666666666669,0,1.26260318620732,7.92926985287401
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.676013513513513,0.434493670886076,1.1097972972973,0,6.66666666666669,0,1.25236833287642,7.91903499954311
[10 11  5  4  5 11 10 11  5  4  5  5],4,0,0,42.3666666666667,0,0,12,0.663513513513514,0.435126582278481,1.1097972972973,0,6.66666666666669,0,1.22531907764476,7.89198574431145
