,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
143,[10  1  6  0  7],3,3,2,40.339999999999996,4,0.0,6,0.8065630397236615,0.5380952380952381,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
144,[7 6 1 5 7],3,4,1,43.38000000000002,4,0.4,6,0.816580310880829,0.5494331065759637,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
145,[ 6  0  8  8 10],2,4,0,37.29999999999997,4,0.0,4,0.6270725388601036,0.4835884353741497,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.21361381905250582,-0.2136138190525432
146,[11  0  5  8  8],2,3,0,40.339999999999996,2,0.2,4,0.6738341968911917,0.4943027210884353,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.0901316914657091,-4.090131691465711
147,[11  1  7  3  0],2,3,1,43.38000000000002,2,0.4,4,0.7063471502590674,0.5038265306122449,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
148,[ 6 11  0  7  4],2,5,0,40.339999999999996,2,0.2,4,0.6427461139896373,0.4921768707482993,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.17222507268684822,-4.1722250726868495
149,[11  1  7 10  5],2,4,0,43.38000000000002,4,0.188,4,0.7329015544041451,0.505187074829932,0.8694300518134715,-7.52,8.000000000000023,0.0,0.06584573285445483,0.5458457328544783
150,[ 5  7  9  1 11],1,5,0,44.900000000000034,1,0.404,2,0.6596891191709845,0.48054421768707484,0.7658031088082902,-16.16,10.000000000000046,0.0,-0.757225927826236,-6.917225927826191
151,[ 7 10  2  3  5],2,5,0,41.86000000000001,2,0.384,4,0.6756476683937824,0.4991496598639456,0.8694300518134715,-15.36,6.000000000000011,0.0,-0.08534291089447615,-9.445342910894466
152,[4 9 8 6 9],3,5,1,40.339999999999996,3,0.0,6,0.798272884283247,0.5382086167800454,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
153,[ 4 10  5 11  2],3,4,1,40.339999999999996,4,0.196,6,0.765112262521589,0.5370748299319729,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
154,[8 4 4 9 4],4,4,1,38.81999999999998,1,0.192,8,0.9069948186528497,0.6130952380952381,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
155,[1 3 0 1 1],4,5,1,43.38000000000002,3,0.392,8,1.0598445595854922,0.6433673469387755,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
156,[ 5  4  5 10  2],3,5,1,40.339999999999996,4,0.2,6,0.7569948186528497,0.53718820861678,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
157,[4 2 8 4 9],3,4,1,38.81999999999998,3,0.0,6,0.7454231433506046,0.5301587301587302,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
158,[10  8 10  1  4],2,5,0,38.81999999999998,2,0.2,4,0.6220207253886011,0.48894557823129253,0.8694300518134714,-8.0,1.9999999999999754,0.0,-0.22695399350094098,-6.226953993500965
159,[ 4 11  4  5  1],3,5,1,41.86000000000001,2,0.188,6,0.8174438687392055,0.5442176870748299,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
160,[ 0 11  1  8  2],2,4,1,40.339999999999996,3,0.0,4,0.6680051813471503,0.49404761904761907,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
161,[0 7 6 6 1],4,4,2,40.339999999999996,2,0.0,8,1.0139896373056994,0.6258503401360545,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
162,[ 8  8 11 10  6],3,5,1,38.81999999999998,3,0.004,6,0.768566493955095,0.53140589569161,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
163,[ 6 11  8  2  4],1,5,0,38.81999999999998,2,0.004,2,0.5919170984455959,0.46346938775510205,0.7658031088082902,-0.16,1.9999999999999754,0.0,-0.9809303916538399,0.8590696083461355
164,[1 7 5 1 1],3,5,1,44.900000000000034,4,0.376,6,0.8478411053540587,0.5547619047619047,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
165,[6 6 9 2 6],3,4,1,38.81999999999998,4,0.0,6,0.7550949913644215,0.5316326530612244,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
166,[4 4 3 3 7],3,3,1,41.86000000000001,2,0.192,6,0.807426597582038,0.5446712018140589,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
167,[ 6  5  9 11  7],2,3,1,43.38000000000002,1,0.188,4,0.7229274611398964,0.5047619047619047,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
168,[ 0  3  1 11  7],2,3,1,43.38000000000002,0,0.188,4,0.7137305699481865,0.5031462585034014,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
169,[ 6  8 11  5  8],2,5,0,40.339999999999996,2,0.192,4,0.6549222797927461,0.49226190476190473,0.8694300518134715,-7.68,3.9999999999999982,0.0,-0.1400718317085689,-3.82007183170857
170,[6 8 6 4 3],2,2,0,38.81999999999998,3,0.0,4,0.6525906735751295,0.48758503401360537,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.14622883530015424,1.8537711646998212
171,[ 8  6 11  4  5],2,4,1,40.339999999999996,1,0.0,4,0.6851036269430052,0.4944727891156463,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
172,[ 3 11  5  0  3],2,5,1,43.38000000000002,2,0.192,4,0.7136010362694301,0.5022959183673469,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
173,[5 8 6 7 5],3,5,1,41.86000000000001,3,0.368,6,0.7578583765112263,0.5405895691609978,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
174,[6 6 7 2 9],3,4,1,40.339999999999996,3,0.008,6,0.7773747841105353,0.536281179138322,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
175,[4 9 7 3 3],2,3,1,43.38000000000002,2,0.196,4,0.7146373056994818,0.5037414965986394,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
176,[4 0 3 8 5],2,4,1,40.339999999999996,2,0.0,4,0.674740932642487,0.49421768707482994,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
177,[ 5 11  7  6  8],2,4,1,41.86,3,0.196,4,0.6958549222797927,0.4989795918367347,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
178,[ 5  7 10  7  5],3,3,2,43.38000000000002,3,0.392,6,0.8132987910189983,0.5501133786848073,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
179,[10  7  7  4  6],3,4,1,40.339999999999996,4,0.0,6,0.7803108808290155,0.5368480725623583,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
180,[ 3 11  4  7  5],2,5,1,43.38000000000002,4,0.4,4,0.7107512953367875,0.5043367346938776,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
181,[11  4  7 10 11],3,5,1,41.86000000000001,3,0.192,6,0.8169257340241797,0.5448979591836735,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
182,[ 6  2  6 10  8],2,3,0,37.29999999999997,3,0.0,4,0.6234455958549223,0.48358843537414964,0.8694300518134715,-0.0,-3.739698609263684e-14,0.0,-0.22319138019497198,-0.22319138019500936
183,[7 0 0 7 0],4,4,1,40.339999999999996,2,0.392,8,0.9414507772020725,0.6232993197278911,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
184,[4 4 6 6 2],3,4,0,37.29999999999997,2,0.0,6,0.7208981001727116,0.5240362811791384,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.6234821275867961,0.6234821275867587
185,[11  1  2 10  3],3,4,1,41.86000000000001,3,0.192,6,0.7941278065630398,0.5424036281179139,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
186,[11  6  7  2 11],3,4,2,41.86000000000001,2,0.188,6,0.8010362694300518,0.5435374149659863,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
187,[ 4  9 11 10  4],3,5,1,40.339999999999996,3,0.0,6,0.7951640759930916,0.537641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
188,[0 2 9 4 4],2,4,0,38.81999999999998,1,0.0,4,0.658160621761658,0.4888605442176871,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.13152043783136697,1.8684795621686083
189,[10  8  2  8  1],2,5,0,38.81999999999998,2,0.0,4,0.6501295336787565,0.48920068027210883,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.15272789464682773,1.8472721053531476
190,[ 2  8  8 11  6],2,4,0,38.81999999999998,2,0.184,4,0.627979274611399,0.48903061224489797,0.8694300518134715,-7.359999999999999,1.9999999999999754,0.0,-0.2112194287668892,-5.571219428766914
191,[2 9 9 2 3],4,2,2,41.86000000000001,4,0.0,8,1.0668393782383419,0.6355442176870748,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
192,[ 4  5  9  9 11],3,4,2,43.38000000000002,1,0.196,6,0.8376511226252159,0.5507936507936507,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
193,[7 4 8 0 3],1,3,0,40.339999999999996,4,0.2,2,0.598860103626943,0.4670068027210884,0.7658031088082902,-8.0,3.9999999999999982,0.0,-0.9580126560629388,-4.958012656062941
194,[11  5  7  9  9],2,4,1,44.900000000000034,3,0.384,4,0.7424870466321243,0.508673469387755,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
195,[ 8 11 10  7  7],3,5,2,41.86000000000001,2,0.192,6,0.8110535405872193,0.5446712018140589,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
196,[9 4 5 2 3],3,4,2,41.86000000000001,4,0.196,6,0.8037996545768568,0.5438775510204081,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
197,[10  5 11 10  3],3,3,1,41.86000000000001,2,0.0,6,0.8281519861830743,0.5453514739229025,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
198,[6 6 6 8 5],3,5,1,38.81999999999998,2,0.0,6,0.7531951640759931,0.5316326530612245,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
199,[ 9  1  1 10 11],3,5,2,43.38000000000002,3,0.2,6,0.8374784110535405,0.5507936507936508,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
200,[ 8  9  2  1 10],2,3,1,40.339999999999996,4,0.2,4,0.6585492227979275,0.4929421768707483,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
201,[8 8 7 3 4],2,3,0,40.339999999999996,2,0.192,4,0.6598445595854923,0.4937925170068027,0.8694300518134714,-7.68,3.9999999999999982,0.0,-0.1270737130152219,-3.8070737130152237
202,[2 9 1 2 8],3,3,1,40.339999999999996,2,0.008,6,0.7989637305699482,0.5380952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
203,[9 4 4 9 2],3,5,0,40.339999999999996,4,0.4,6,0.7295336787564767,0.5369614512471655,1.0421416234887737,-16.0,3.9999999999999982,0.0,0.6405849153412004,-11.359415084658801
204,[6 4 4 6 6],4,3,2,37.29999999999997,2,0.0,8,0.9031088082901555,0.6010204081632653,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
205,[10  7  8 10  1],2,5,0,40.339999999999996,2,0.0,4,0.66360103626943,0.49362244897959184,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.11715409611766758,3.8828459038823304
206,[4 8 3 2 8],3,5,2,38.81999999999998,3,0.0,6,0.7561312607944731,0.5300453514739228,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
207,[1 0 7 1 5],3,5,1,43.38000000000002,3,0.4,6,0.8278065630397237,0.5499999999999999,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
208,[4 2 5 8 0],2,5,1,38.81999999999998,3,0.0,4,0.655699481865285,0.48920068027210883,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
209,[ 4  2 11  2  6],2,3,0,38.81999999999998,0,0.0,4,0.6564766839378239,0.48852040816326536,0.8694300518134715,-0.0,1.9999999999999754,0.0,-0.13596716264751174,1.8640328373524637
210,[ 7  6  1  3 11],2,4,0,43.38000000000002,3,0.392,4,0.7020725388601037,0.5038265306122449,0.8694300518134715,-15.68,8.000000000000023,0.0,-0.015563536856508242,-7.6955635368564845
211,[9 5 9 8 2],3,5,1,41.86,3,0.196,6,0.8176165803108808,0.5439909297052155,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
212,[ 0  1  1  7 10],3,5,1,41.86,2,0.2,6,0.7951640759930916,0.5425170068027211,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
213,[10  1 11  9  8],3,4,1,41.86,0,0.2,6,0.8062176165803109,0.5445578231292517,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
214,[4 6 2 4 3],3,5,1,38.81999999999998,4,0.0,6,0.7148531951640761,0.528798185941043,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
215,[ 3  5  0 10  3],2,4,1,41.86000000000001,2,0.2,4,0.6962435233160622,0.4994897959183674,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
216,[ 6 10 10 11  1],3,4,1,40.339999999999996,3,0.192,6,0.7673575129533678,0.5370748299319729,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
217,[ 7  8  3 10  3],2,3,1,41.86000000000001,3,0.196,4,0.6849740932642486,0.4988945578231293,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
218,[0 4 9 3 4],2,5,1,40.339999999999996,3,0.196,4,0.6668393782383419,0.49362244897959184,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
219,[ 7  5  0 11 10],2,4,0,41.86,3,0.392,4,0.6753886010362694,0.4961734693877551,0.8694300518134714,-15.68,6.000000000000001,0.0,-0.08602702240465221,-9.76602702240465
220,[6 4 2 0 1],2,3,1,38.81999999999998,4,0.0,4,0.6533678756476683,0.4893707482993197,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
221,[ 0  3 10  9 10],2,5,0,40.339999999999996,3,0.2,4,0.655440414507772,0.49192176870748294,0.8694300518134714,-8.0,3.9999999999999982,0.0,-0.13870360868821652,-4.138703608688218
222,[ 9 10 11 11  9],4,4,2,43.38000000000002,4,0.392,8,1.0639896373056996,0.6448979591836734,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
223,[ 7 11  9  9  0],2,4,1,43.38000000000002,2,0.392,4,0.7053108808290155,0.504421768707483,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
224,[ 7  5 11  2 10],2,4,1,41.86,1,0.192,4,0.6917098445595855,0.49804421768707485,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
225,[6 9 7 6 8],4,4,2,40.339999999999996,1,0.0,8,1.0095854922279792,0.6246598639455783,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
226,[ 5  6  4  2 11],2,5,0,40.339999999999996,4,0.2,4,0.6645077720207253,0.494047619047619,0.8694300518134715,-8.0,3.9999999999999982,0.0,-0.11475970583205097,-4.1147597058320535
227,[10 10  5  5  3],3,4,1,41.86000000000001,3,0.188,6,0.8031088082901555,0.5434240362811792,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
228,[2 3 4 8 0],2,4,1,38.81999999999998,4,0.0,4,0.6514248704663212,0.48954081632653057,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
229,[9 7 3 1 9],2,5,1,44.900000000000034,4,0.376,4,0.7304404145077721,0.5084183673469388,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
230,[10 11 11  6  7],4,5,2,41.86000000000001,2,0.0,8,1.0764248704663213,0.6358843537414967,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
231,[10  9  7  2  7],2,3,1,41.86000000000001,0,0.0,4,0.7132124352331606,0.4995748299319728,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
232,[ 9 10  3 11  4],2,5,0,41.86,4,0.384,4,0.6823834196891192,0.4994047619047619,0.8694300518134714,-15.36,6.000000000000001,0.0,-0.06755601162989594,-9.427556011629896
233,[ 0 11  4  4  3],2,4,0,40.339999999999996,5,0.0,4,0.6834196891191711,0.4947278911564626,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.06481956558919144,3.935180434410807
234,[ 7  2  7 10  0],2,5,1,40.339999999999996,4,0.192,4,0.6687823834196891,0.4943877551020408,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
235,[6 2 9 5 1],1,2,0,41.86000000000001,3,0.2,2,0.6185492227979276,0.47190476190476194,0.7658031088082902,-8.0,6.000000000000011,0.0,-0.8930220625962033,-2.8930220625961933
236,[ 3  5  3 11  5],3,5,2,44.900000000000034,2,0.384,6,0.8518134715025907,0.5537414965986395,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
237,[0 6 8 6 0],3,5,0,37.29999999999997,5,0.0,6,0.7253886010362693,0.5238095238095238,1.0421416234887737,-0.0,-3.739698609263684e-14,0.0,0.6323755772190862,0.6323755772190488
238,[10  5 10  4  8],3,5,1,38.81999999999998,1,0.0,6,0.7376511226252159,0.5302721088435374,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
239,[11  6  3  9 11],2,4,1,43.38000000000002,5,0.392,4,0.7047927461139896,0.5039115646258503,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
240,[ 6  1 11  4  6],2,5,0,40.339999999999996,4,0.0,4,0.6784974093264249,0.4947278911564626,0.8694300518134715,-0.0,3.9999999999999982,0.0,-0.07781768428253844,3.9221823157174596
241,[10  6  8  2  9],2,5,1,38.81999999999998,3,0.0,4,0.6475388601036269,0.4878401360544217,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
242,[ 0  2  9 11  3],2,4,1,41.86000000000001,2,0.2,4,0.6843264248704664,0.4987244897959183,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
243,[ 6 10  0  3  9],1,5,0,40.339999999999996,1,0.192,2,0.6069430051813471,0.46727891156462587,0.7658031088082902,-7.68,3.9999999999999982,0.0,-0.9313323071660685,-4.6113323071660695
244,[8 7 6 9 8],4,4,2,40.339999999999996,2,0.2,8,0.9564766839378238,0.6210884353741497,1.3875647668393782,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
245,[ 5  9 11 10  9],3,4,2,43.38000000000002,4,0.20400000000000001,6,0.8426597582037996,0.5503401360544218,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
246,[ 8 10  9  4  7],2,5,1,40.339999999999996,2,0.0,4,0.6896373056994819,0.49472789115646254,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
247,[ 9 11 10  5  9],3,2,2,43.38000000000002,4,0.40800000000000003,6,0.8373056994818652,0.551814058956916,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
248,[7 1 5 0 5],3,5,2,43.38000000000002,2,0.2,6,0.8369602763385147,0.5502267573696146,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
249,[9 9 6 4 6],3,5,1,40.339999999999996,2,0.188,6,0.7673575129533678,0.5373015873015873,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
250,[10  7  1  8  7],2,4,1,41.86000000000001,3,0.0,4,0.7054404145077722,0.4997448979591837,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
251,[ 8  7  8  5 11],2,4,0,41.86000000000001,2,0.184,4,0.6985751295336787,0.4983843537414966,0.8694300518134715,-7.359999999999999,6.000000000000011,0.0,-0.02479904224388596,-1.3847990422438752
252,[7 5 8 4 9],3,3,2,41.86000000000001,2,0.192,6,0.7944732297063903,0.5422902494331066,1.0421416234887737,0.0,0.0,-3.333333333333333,0.0,-3.333333333333333
253,[10  0  0  3  6],2,5,0,38.81999999999998,4,0.2,4,0.6268134715025907,0.4881802721088435,0.8694300518134715,-8.0,1.9999999999999754,0.0,-0.21429793056268243,-6.214297930562708
254,[ 1  9  7 10  3],1,5,0,43.38000000000002,5,0.196,2,0.6539896373056994,0.4767346938775511,0.7658031088082902,-7.84,8.000000000000023,0.0,-0.7760389943560804,-0.6160389943560567
255,[11  7  9 11 11],3,4,1,44.900000000000034,1,0.376,6,0.8690846286701209,0.5555555555555555,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
256,[5 4 3 8 5],3,5,1,41.86000000000001,2,0.192,6,0.8018998272884282,0.5437641723356009,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
257,[1 0 1 4 7],3,5,1,41.86000000000001,0,0.2,6,0.8037996545768568,0.5443310657596372,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
258,[ 5 11  6  0  5],2,5,1,41.86000000000001,2,0.196,4,0.6819948186528497,0.498469387755102,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
259,[ 1  8 11 11  0],3,5,1,41.86,4,0.396,6,0.7777202072538859,0.5446712018140589,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
260,[ 3  3  1 11  3],3,4,1,44.900000000000034,2,0.384,6,0.8542314335060449,0.5554421768707484,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
261,[ 7  8  7 11  5],2,4,1,43.38000000000002,1,0.392,4,0.7139896373056995,0.5046768707482994,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
262,[3 4 6 6 5],3,3,1,40.339999999999996,2,0.192,6,0.7849740932642487,0.5380952380952381,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
263,[10 11  6  0  9],2,4,1,40.339999999999996,2,0.0,4,0.677979274611399,0.49421768707482994,0.8694300518134714,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
264,[ 1  0  6 10 11],3,4,1,40.339999999999996,2,0.188,6,0.7654576856649395,0.5379818594104309,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
265,[7 9 1 4 5],2,5,1,43.38000000000002,2,0.196,4,0.7028497409326426,0.5022108843537416,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
266,[5 6 2 0 5],2,4,1,40.339999999999996,2,0.196,4,0.6623056994818652,0.49311224489795924,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
267,[ 7  0  3  0 11],2,3,0,41.86000000000001,1,0.196,4,0.6862694300518135,0.4988095238095238,0.8694300518134715,-7.84,6.000000000000011,0.0,-0.057294338977254,-1.8972943389772432
268,[ 0  0 10  1 10],4,2,1,38.81999999999998,4,0.188,8,0.9191709844559586,0.6127551020408163,1.3875647668393782,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
269,[11  8  3  7  8],2,5,1,41.86,2,0.368,4,0.6770725388601038,0.4988095238095238,0.8694300518134715,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
270,[ 6  9 10  0  5],1,4,0,40.339999999999996,5,0.0,2,0.6198963730569949,0.4685714285714286,0.7658031088082902,-0.0,3.9999999999999982,0.0,-0.8885753377800583,3.1114246622199397
271,[2 3 9 3 1],3,5,1,43.38000000000002,2,0.196,6,0.8438687392055267,0.5496598639455782,1.0421416234887737,0.0,0.0,-1.6666666666666665,0.0,-1.6666666666666665
