,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
111,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49646339476835416,0.3197110996297253,0.711130908321878,-9.8,9.166666666666694,0,-1.1774498157117188,-1.8107831490450241,2.465438003127929
112,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4924135560960135,0.3165243692413674,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2077888452283045,3.0255444881050586,1.679188004345633
113,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.49566727706346503,0.3201272281064324,0.711130908321878,-10.0,9.166666666666694,0,-1.1853087209479425,-2.0186420542812478,1.6703250003047287
114,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48818382779522673,0.3153076293808662,0.711130908321878,-3.2,7.50000000000003,0,-1.227893021413994,3.072106978586036,1.668682998570148
115,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48951131579925067,0.3189468698871954,0.711130908321878,-9.8,9.166666666666694,0,-1.2103475585610286,-1.8436808918943353,1.6449749964522198
116,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.47199771940704577,0.31527124773960213,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.287840019494959,2.8788266471717385,1.567012004670687
117,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4783370747823006,0.3154880306553001,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2498248499802007,-1.4831581833135044,1.712401004624553
118,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08833333333333333,2,0.4887529043265535,0.31543421165934726,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2194858204636148,2.747180846203082,1.5944670012686402
119,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4920530980912181,0.3176763110307414,0.711130908321878,-9.8,9.166666666666694,0,-1.198285052849615,-1.831618386182921,1.6102739973575808
120,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07666666666666667,2,0.47866492430889174,0.31467471798846114,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.262252886167718,3.171080447165645,1.5209839984891005
121,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25666666666666665,2,0.483702012523256,0.3174911736846638,0.711130908321878,-10.266666666666666,9.166666666666694,0,-1.2300862042706147,-2.330086204270586,1.5350870016845874
122,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.07666666666666667,2,0.47474130774001233,0.3135892964780849,0.711130908321878,-3.066666666666667,7.50000000000003,0,-1.2701117914039417,3.1632215419294214,1.621107992832549
123,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.5002471178220624,0.31999117368466373,0.711130908321878,-9.8,9.166666666666694,0,-1.1652045447622532,-1.7985378780955603,1.5621100028511137
124,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.47943415645210613,0.31425858951175406,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2540284504553907,2.9793048828779725,1.768564005033113
125,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4895693666067464,0.3180338844398519,0.711130908321878,-10.0,9.166666666666694,0,-1.208885436656615,-2.042218769989921,1.5979119998519309
126,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.49112680368324335,0.31523486609833806,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.211992445703494,2.954674220963203,1.6289300037897192
127,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25833333333333336,2,0.48556218902628967,0.3186209420477052,0.711130908321878,-10.333333333333334,9.166666666666694,0,-1.2205824118919253,-2.3872490785585647,1.6255029986496083
128,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4891230148410015,0.3153123654525102,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2224100642724425,2.9442566023942547,1.6906010059756227
129,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49708309517617444,0.3185718591233962,0.711130908321878,-9.8,9.166666666666694,0,-1.1801912942824946,-1.8135246276158004,1.7296970036113635
130,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48495560631478474,0.31543421165934726,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2368485180785285,2.996484815254835,2.4828149980749004
131,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.4928206798053208,0.318499095840868,0.711130908321878,-9.6,9.166666666666694,0,-1.1959091047549426,-1.629242438088248,1.6795990013633855
132,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4781680987056635,0.3135892964780849,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2657254256907007,2.9676079076426625,1.6739689963287674
133,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.48579281684666586,0.3194626711444072,0.711130908321878,-9.8,9.166666666666694,0,-1.2211307076060802,-1.854464040939387,1.6574760011280887
134,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48121760229088134,0.3149547920433996,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.251652502360718,2.9150141643059797,44.36763600097038
135,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.488037375431898,0.31700701799707226,0.711130908321878,-10.0,9.166666666666694,0,-1.214002863322063,-2.047336196655369,2.9896630003349856
136,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4765561903237699,0.31459248256264527,0.711130908321878,-3.2,7.50000000000003,0,-1.2688324347375801,3.03116756526245,1.9477359965094365
137,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4991050173044992,0.32009084646516833,0.711130908321878,-10.0,9.166666666666694,0,-1.1697736757135462,-2.003107009046852,2.121919002092909
138,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.482182646059404,0.3149231464737794,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2472661366474764,3.119400530019221,1.5466469994862564
139,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25166666666666665,2,0.4940515141079539,0.3187839059674503,0.711130908321878,-10.066666666666666,9.166666666666694,0,-1.1922537999939082,-2.0922537999938804,1.5354269999079406
140,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48182398852273023,0.3149547920433996,0.711130908321878,-3.2,7.50000000000003,0,-1.2512869718846142,3.048713028115416,1.5753960033180192
141,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49266623607852333,0.31846271419960387,0.711130908321878,-9.6,9.166666666666694,0,-1.1938986871363737,-1.6272320204696786,1.5891889997874387
142,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4912968264605941,0.3164879876001033,0.711130908321878,-3.2,7.50000000000003,0,-1.2108958542751838,3.0891041457248463,1.5490480000153184
143,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49481330503073656,0.3201272281064324,0.711130908321878,-9.8,9.166666666666694,0,-1.1878674342806668,-1.8212007676139734,1.5694680041633546
144,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4884639506271631,0.3147427451993456,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2198513509397182,2.9468153157269787,1.7214330000570044
145,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.4654446941919185,0.3135750882631534,0.711130908321878,-9.8,9.166666666666694,0,-1.3042888909196138,-1.9376222242529195,1.612820997252129
146,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4965611701899637,0.3164879876001033,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.1880501995187185,3.045283133814645,1.546047002193518
147,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.5032784881211974,0.3198376819082064,0.711130908321878,-10.0,9.166666666666694,0,-1.1511316214322704,-1.984464954765576,1.6522029982297681
148,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4838774224155424,0.3149642641866873,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2425142404581317,2.990819092875232,1.6871010011527687
149,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.49142389521275537,0.31755446482390426,0.711130908321878,-9.8,9.166666666666694,0,-1.2032197142770114,-1.8365530476103178,1.5290880037355237
150,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.4859453386451905,0.31533453887884266,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.235203630936063,2.998129702397301,1.7212620005011559
151,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49618671568893624,0.31853547748213207,0.711130908321878,-9.6,9.166666666666694,0,-1.1796429985683392,-1.6129763319016437,1.5781479960423894
152,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4823049600038868,0.3153392749504865,0.711130908321878,-3.2,7.50000000000003,0,-1.2503731456943556,3.049626854305674,2.081207996525336
153,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4834862814331727,0.31556553000947213,0.711130908321878,-10.0,9.166666666666694,0,-1.2306344999847698,-2.0639678333180758,1.6652330014039762
154,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.48110535524950776,0.31623008697149746,0.711130908321878,-3.2,7.50000000000003,0,-1.2507386761704593,3.0492613238295707,1.5867080001044087
155,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.235,2,0.4933875557644988,0.31923168001377766,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.1922537999939082,-1.4255871333272125,1.6210749963647686
156,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4883636281147384,0.3156240850770688,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2196685857016667,2.946998080965031,1.7638779972912744
157,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.24,2,0.5004121750226488,0.3195259622836476,0.711130908321878,-9.6,9.166666666666694,0,-1.1637424228578392,-1.5970757561911437,1.6025360018829815
158,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08833333333333333,2,0.4871922306942662,0.31469689141479373,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2266136647476318,2.7400530019190654,1.6007049998734146
159,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.49856151527968695,0.319299707224662,0.711130908321878,-9.6,9.166666666666694,0,-1.1743428066648394,-1.6076761399981443,1.6556659975321963
160,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.49121043614196835,0.3159721863428916,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2110786195132355,3.0222547138201286,1.696326995443087
161,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.235,2,0.4825896304467733,0.31594850598467233,0.711130908321878,-9.399999999999999,9.166666666666694,0,-1.2363002223643733,-1.469633555697678,1.62642500072252
162,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4880314524633548,0.3153803926633944,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2264308995095803,2.940235767157117,2.0113449936616234
163,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48516588598749966,0.31921424265908893,0.711130908321878,-9.6,9.166666666666694,0,-1.2242377166529597,-1.6575710499862648,1.720722000754904
164,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08666666666666667,2,0.4769645643581617,0.31393739774390766,0.711130908321878,-3.466666666666667,7.50000000000003,0,-1.269380730451735,2.763952602881629,1.7122060016845353
165,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.5018981149384555,0.3192047705158012,0.711130908321878,-9.8,9.166666666666694,0,-1.1613664747631671,-1.794699808096473,1.8181940031354316
166,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.48912590487812546,0.3163614053216223,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.217840933321149,2.948825733345548,1.7011160016409121
167,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.4975397924889042,0.3194848445707397,0.711130908321878,-10.0,9.166666666666694,0,-1.1761704590453566,-2.0095037923786627,47.146234996034764
168,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4892721464723686,0.31417786101782486,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2205824118919253,2.946084254774772,2.060382001218386
169,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4941585205010445,0.3204120382330148,0.711130908321878,-9.8,9.166666666666694,0,-1.1922537999939082,-1.8255871333272147,2.0160200001555495
170,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48446304967863074,0.3145339274950486,0.711130908321878,-3.2,7.50000000000003,0,-1.2361174571263216,3.063882542873708,1.5378460011561401
171,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.225,2,0.4953330901748741,0.31920950658744507,0.711130908321878,-9.0,9.166666666666694,0,-1.1856742514240461,-1.019007584757352,1.5432480067829601
172,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.09000000000000001,2,0.487755870097654,0.31565573064668906,0.711130908321878,-3.6000000000000005,7.50000000000003,0,-1.2240549514149077,2.675945048585122,1.7218200009665452
173,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.24,2,0.48962307700001995,0.31660509773529666,0.711130908321878,-9.6,9.166666666666694,0,-1.2087026714185631,-1.6420360047518674,1.5655099996365607
174,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4873106114732687,0.31495952811504346,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2262481342715286,3.1404185323951683,1.646600001549814
175,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.25,2,0.4979136932745371,0.3195354344269353,0.711130908321878,-10.0,9.166666666666694,0,-1.1767187547595117,-2.0100520880928165,1.5131849941099063
176,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4804518782026184,0.31483294583656246,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2525663285509765,2.9141003381157207,1.5900540020084009
177,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.23,2,0.4910264168683858,0.31910509773529666,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.20413354046727,-1.2374668738005763,1.6012640044209547
178,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08,2,0.48773615425724975,0.31541203823301467,0.711130908321878,-3.2,7.50000000000003,0,-1.2260653690334768,3.073934630966553,1.671117999649141
179,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.23,2,0.48927358256003706,0.31964307241884093,0.711130908321878,-9.200000000000001,9.166666666666694,0,-1.2059611928477871,-1.2392945261810944,1.638292997085955
180,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.08333333333333333,2,0.4829506421669634,0.31534874709377425,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2445246580767007,2.9221420085899963,1.5311009992728941
181,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.24,2,0.48903102663835457,0.317992766726944,0.711130908321878,-9.6,9.166666666666694,0,-1.207057784276098,-1.6403911176094024,1.567405997775495
182,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08833333333333333,2,0.48112168806746897,0.314181090157582,0.711130908321878,-3.533333333333333,7.50000000000003,0,-1.2463523104572178,2.720314356209479,1.5608350004185922
183,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.225,2,0.4902153952884893,0.3180513217945406,0.711130908321878,-9.0,9.166666666666694,0,-1.2065094885619425,-1.0398428218952471,1.5809300020919181
184,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.07833333333333332,2,0.4884762252471357,0.3152443382416258,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2216790033202354,3.1449876633464617,1.6506660031154752
185,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.24,2,0.4945747501493245,0.31851330405579953,0.711130908321878,-9.6,9.166666666666694,0,-1.1885984952328739,-1.6219318285661792,1.7755119988578372
186,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08333333333333333,2,0.4916350108170982,0.31554335658313953,0.711130908321878,-3.333333333333333,7.50000000000003,0,-1.2125407414176494,2.9541259252490475,1.619519003725145
187,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.25,2,0.48497201057989364,0.31907345216567645,0.711130908321878,-10.0,9.166666666666694,0,-1.2262481342715286,-2.0595814676048345,1.6398290026700124
188,[ 4  7  3  4 11 11  4  3  9 11  5  5],1,1,0,43.00000000000002,4,0.08166666666666667,2,0.48218671140210745,0.3155877034358047,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2454384842669592,2.9878948490664046,1.6924649971770123
189,[11  7  3  5 11 11  5  3  9  4  5  5],1,2,0,44.26666666666669,4,0.245,2,0.4943539141605388,0.31860824076466027,0.711130908321878,-9.8,9.166666666666694,0,-1.189695086661184,-1.8230284199944897,1.6390260061598383
190,[10  7  3 10 11 11  4  3  9  5  5  5],1,1,0,43.00000000000002,4,0.07833333333333332,2,0.4839483015584052,0.31585507620769826,0.711130908321878,-3.133333333333333,7.50000000000003,0,-1.2416004142678732,3.125066252398824,1.6623949995846488
191,[ 5  7  3 11 11 11 11  3  9  4  5  5],1,2,0,44.26666666666669,4,0.25666666666666665,2,0.4798909895144166,0.3180877034358047,0.711130908321878,-10.266666666666666,9.166666666666694,0,-1.24233147522008,-2.3423314752200515,1.8157180020352826
192,[ 4  7  3  4 11 11 10  3  9 11  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4784196105273085,0.315275983811246,0.711130908321878,-3.2,7.50000000000003,0,-1.2626184166438215,3.0373815833562086,1.7205990006914362
193,[ 5  7  3  5 11 11  5  3  9 10  5  5],1,1,0,44.26666666666669,4,0.245,2,0.47945091438059606,0.31891522431757513,0.711130908321878,-9.8,9.166666666666694,0,-1.2512869718846142,-1.8846203052179202,1.6858020026120357
194,[10  7  3  4 11 11  4  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08166666666666667,2,0.4849210616188781,0.31603547748213207,0.711130908321878,-3.2666666666666666,7.50000000000003,0,-1.2339242742697012,2.9994090590636624,6.733453999913763
195,[11  7  3 11 11 11  5  3  9  4  5  5],1,1,0,44.26666666666669,4,0.245,2,0.49174656124878185,0.3176130198915009,0.711130908321878,-9.8,9.166666666666694,0,-1.1997471747540291,-1.8330805080873347,1.6845260033733211
196,[ 4  7  3 10 11 11 10  3  9  5  5  5],1,2,0,43.00000000000002,4,0.08,2,0.4796922949966992,0.31448010849909586,0.711130908321878,-3.2,7.50000000000003,0,-1.2565871637881143,3.0434128362119157,1.60152400349034
197,[ 5  7  3  5 11 11 11  3  9 10  5  5],1,2,0,44.26666666666669,4,0.225,2,0.4942092622653318,0.3188155515370706,0.711130908321878,-9.0,9.166666666666694,0,-1.1893295561850805,-1.0226628895183865,1.5152720006881282
