,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
132,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17333333333333334,14,0.5497307990553734,0.3330003731450386,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.1791556246002013,1.2208443753998273
133,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5216916041027809,0.3303528373374667,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.22886776935026942,1.8377988973164268
134,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5878282401043319,0.35441028732167973,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17623138079137401,1.6237686192086551
135,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.554637658172077,0.33571572088751117,0.7680800817736421,-6.4,8.333333333333362,0,-0.1850041122178564,1.7483292211155055
136,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.17333333333333334,14,0.5400197384653344,0.3335744424352019,0.7680800817736421,-6.933333333333334,8.333333333333362,0,-0.2169880288769077,1.183011971123121
137,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5806880265059392,0.3522295416056718,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.1917664260257701,1.4749002406409257
138,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5348635049874872,0.3326074944745831,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2060221145938046,1.4606445520728917
139,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5354640301716541,0.33211702402479976,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.205108288403546,1.5948917115964836
140,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5798112509252406,0.3531128907259106,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1917664260257701,1.6082335739742586
141,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5485632335835889,0.33592130945205084,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19542173078680447,1.6045782692132242
142,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5468916323005887,0.3353465225752748,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.20108745316640808,1.8655792135002889
143,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5690943216664904,0.3514014466546112,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.21461208078223548,1.4520545858844605
144,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5379326601106764,0.3321249174775396,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19999086173809744,1.6000091382619317
145,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5378740615417151,0.33183214213955625,0.7680800817736421,-6.4,8.333333333333362,0,-0.20200127935666667,1.7313320539766952
146,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5776082972048923,0.35225322196389103,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.19706661792927016,1.4696000487374263
147,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5546323710831483,0.3351434455638796,0.7680800817736421,-6.4,8.333333333333362,0,-0.18463858174175285,1.748694751591609
148,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5558334214514821,0.3364038864490944,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18281092936123566,1.6171890706387932
149,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.577422367910895,0.35287034645081655,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19633555697706306,1.603664443022966
150,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5390059391632301,0.3306929733918884,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20145298364251163,1.598547016357518
151,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5439273377744881,0.3318690978501105,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1901215388833044,1.4765451277833916
152,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.586962038701491,0.3535585120123999,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.17696244174358056,1.4897042249231154
153,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5525065207430122,0.33500638652085307,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18920771269304582,1.4774589539736507
154,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5495409044446794,0.3358527799305376,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19633555697706306,1.4703311096896332
155,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5697322970639033,0.35188940555125003,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.210225715068994,1.323107618264368
156,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5360883472560009,0.33033956198513165,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2058393493557531,1.5941606506442758
157,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5499594656515455,0.3330979649243664,0.7680800817736421,-6.4,8.333333333333362,0,-0.1767796765055285,1.7565536568278333
158,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5812035176765007,0.3518815120985103,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.191035365073563,1.6089646349264664
159,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.556407511191005,0.3359794339676799,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.18006945079045988,1.886597215876237
160,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5502185330090585,0.33481658486179283,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19469066983459737,1.4719759968320991
161,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5698970780021854,0.3515729498550475,0.8119188608085722,-6.4,8.333333333333362,0,-0.20949465411678747,1.7238386792165743
162,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5389266328292975,0.33235167484715405,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19597002650096007,1.6040299734990686
163,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5373612139156181,0.33091183730876317,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.20291510554692527,1.5970848944531042
164,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5846022346762538,0.3542151037630242,0.8119188608085722,-6.4,8.333333333333362,0,-0.18354199031344276,1.7497913430199192
165,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5467907370201966,0.33532535377020006,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2001736269761495,1.5998263730238795
166,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5547332663635403,0.33612438646344617,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18555240793201144,1.614447592068018
167,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5682386944415071,0.35155716294956796,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.21607420268664912,1.5839257973133805
168,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5427606534841916,0.332051006056431,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.19432513935849438,1.872341527308202
169,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5414375594797504,0.3326074944745831,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19377684364433878,1.4728898230223573
170,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5793301258327165,0.35136987284365223,0.8119188608085722,-6.4,8.333333333333362,0,-0.19487343507264943,1.7384598982607127
171,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5483345669874167,0.33612438646344617,0.7680800817736421,-6.4,8.333333333333362,0,-0.19779767888147726,1.7355356544518852
172,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5485843819393043,0.3351592324693591,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.19688385269121866,1.4697828139754776
173,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5866827041697508,0.35463704469129426,0.8119188608085722,-6.4,8.333333333333362,0,-0.18189710317097707,1.7514362301623851
174,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5477644425645906,0.33309007147162667,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18262816412318417,1.6173718358768454
175,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5417481759543196,0.33288699446023134,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19706661792927016,1.6029333820707592
176,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5927443516266611,0.35430480208961224,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1645344055560638,1.635465594443965
177,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.547545468964788,0.3351671259220988,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19779767888147726,1.6022023211185523
178,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5577015262063375,0.3366675995292632,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1786073288860457,1.4880593377806504
179,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5837466074512706,0.35178392031918254,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.1850041122178564,1.6149958877821726
180,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5423887948961968,0.3316132782226815,0.7680800817736421,-6.4,8.333333333333362,0,-0.1928630174540802,1.740470315879282
181,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5436590180113496,0.3329766927868194,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18975600840720142,1.476910658259495
182,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5805073843008706,0.3532104825052384,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.19140089554966655,1.608599104450363
183,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5413564907828416,0.33515133901661937,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.21241889792561475,1.3209144354077473
184,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5537978922138804,0.3365621142971957,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18756282555058013,1.6124371744494486
185,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5839642592788411,0.35431269554235195,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18792835602668423,1.6120716439733451
186,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5485271051425752,0.3333089353885014,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18080051174266698,1.4858661549240288
187,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5408260195269818,0.3307087602973679,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.19999086173809744,1.6000091382619317
188,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5859627788939411,0.3535742989178794,0.8119188608085722,-6.4,8.333333333333362,0,-0.18061774650461493,1.7527155868287467
189,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5483134186317015,0.333843537414966,0.7680800817736421,-6.4,8.333333333333362,0,-0.19633555697706306,1.736997776356299
190,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5590700010574179,0.336931312609432,0.7680800817736421,-6.4,8.333333333333362,0,-0.17623138079137401,1.757101952541988
191,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5877938740262945,0.3533396480955251,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.17385543269670123,1.626144567303328
192,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5445573825385077,0.3329845862395591,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18518687745590845,1.6148131225441205
193,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5413234464770365,0.3326074944745831,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.1919491912638216,1.4747174754028745
194,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5900391244580734,0.3533080742845662,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.171479484602029,1.6285205153979998
195,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5445133234641008,0.33258560808289556,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2063876450699076,1.593612354930121
196,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5590620704240244,0.3366675995292632,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.17568308507721841,1.6243169149228107
197,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5826944767544323,0.3540859381727374,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.1850041122178564,1.4816625544488398
198,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.554282982623101,0.33321134360917365,0.7680800817736421,-6.4,8.333333333333362,0,-0.16654482317463248,1.7667885101587295
199,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5370263649501251,0.3310779586096042,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2040116969752359,1.595988303024793
200,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5858006415001233,0.3533001808318264,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18153157269487352,1.6184684273051557
201,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5584668323287864,0.33688646344613793,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17696244174358056,1.4897042249231154
202,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5435435832364034,0.335069534142771,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.2060221145938046,1.5939778854062245
203,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5811506467872124,0.3540938316254772,0.8119188608085722,-6.266666666666666,8.333333333333362,0,-0.18738006031252863,1.8792866063541682
204,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5363540234746749,0.3315605356066477,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.2060221145938046,1.4606445520728917
205,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.548848736385746,0.33286331410201214,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17879009412409774,1.4878765725425982
206,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5852957245074196,0.35473463647062203,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.18299369459928716,1.4836729720674091
207,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5583712241373232,0.3344473865495565,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.1764141460294255,1.8902525206372713
208,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16333333333333333,14,0.5563515561665081,0.33635114383306064,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18226263364708062,1.6177373663529488
209,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5742333721053188,0.35188940555125003,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.2062048798318561,1.5937951201681733
210,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5440070846991646,0.33288699446023134,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18957324316914936,1.4770934234975472
211,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.17,14,0.5321208276056536,0.33064812422859435,0.7680800817736421,-6.800000000000001,8.333333333333362,0,-0.21643973316275267,1.3168936001706086
212,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5791600578055056,0.35431269554235195,0.8119188608085722,-6.4,8.333333333333362,0,-0.19523896554875297,1.7380943677846092
213,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5452068132952662,0.33476635379890357,0.7680800817736421,-6.4,8.333333333333362,0,-0.2058393493557531,1.7274939839776087
214,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5580548799830813,0.33518040127443377,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17879009412409774,1.4878765725425982
215,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5734764372070073,0.3536482103389879,0.8119188608085722,-6.666666666666666,8.333333333333362,0,-0.20236680983277022,1.464299856833926
216,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5547663106693455,0.3332561927724676,0.7680800817736421,-6.4,8.333333333333362,0,-0.1696518322215118,1.7636815011118498
217,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.15666666666666665,14,0.5391094779880864,0.3294877866758517,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.20254957507082172,1.8641170915958751
218,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.17,14,0.5762318917204188,0.35246419242802607,0.8119188608085722,-6.800000000000001,8.333333333333362,0,-0.19889427030978735,1.3344390630235745
219,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5540477071657679,0.3368258273773644,0.7680800817736421,-6.533333333333333,8.333333333333362,0,-0.18664899936032153,1.6133510006397076
220,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.18000000000000002,14,0.5477525466145007,0.3355969603031086,0.7680800817736421,-7.200000000000001,8.333333333333362,0,-0.19999086173809744,0.9333424715952638
221,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16,14,0.5832628388142822,0.3519051924567296,0.8119188608085722,-6.4,8.333333333333362,0,-0.18792835602668423,1.745404977306678
222,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.15666666666666665,14,0.5360059567868598,0.33140230775854645,0.7680800817736421,-6.266666666666666,8.333333333333362,0,-0.2062048798318561,1.8604617868348408
223,[0 9 3 3 3 9],3,2,0,43.633333333333354,2,0.16,14,0.5498770751824046,0.33330104193576165,0.7680800817736421,-6.4,8.333333333333362,0,-0.1771452069816326,1.756188126351729
224,[1 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5745179937259878,0.3536561037917277,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.20163574888056313,1.5983642511194658
225,[2 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.559412780656304,0.3365621142971957,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.17568308507721841,1.4909835815894779
226,[1 9 3 2 3 9],3,2,0,43.633333333333354,2,0.16666666666666666,14,0.5554747805858095,0.33672034214529695,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.18226263364708062,1.484404033019616
227,[0 9 3 1 3 9],3,1,0,43.633333333333354,2,0.16333333333333333,14,0.5809990835712524,0.35307342346221193,0.8119188608085722,-6.533333333333333,8.333333333333362,0,-0.18902494745499432,1.6109750525450348
228,[3 9 3 0 3 9],3,1,0,43.633333333333354,2,0.16666666666666666,14,0.5387296887666984,0.3307008668446281,0.7680800817736421,-6.666666666666666,8.333333333333362,0,-0.20053915745225304,1.4661275092144432
