,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
114,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5993949944842802,0.354628164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.08209205275823139,5.082092052758245
115,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5999439809707667,0.3524525316455696,0.9994829012686156,-0.0,5.000000000000013,0,0.08446800085290418,5.084468000852917
116,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.606414609762824,0.3555379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.11042066465624861,5.110420664656262
117,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6105083080529509,0.3553006329113924,0.9994829012686156,-0.0,5.000000000000013,0,0.12869718846142103,5.128697188461435
118,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6063620380584667,0.35502373417721517,0.9994829012686156,-0.0,5.000000000000013,0,0.11243108227481757,5.112431082274831
119,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6088423883066739,0.3549050632911392,0.9994829012686156,-0.0,5.000000000000013,0,0.1164519175119555,5.116451917511969
120,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5813422159404302,0.3516613924050633,0.9994829012686156,-0.0,5.000000000000013,0,0.013006792774680476,5.013006792774694
121,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6043350110314396,0.3541930379746835,0.9994829012686156,-0.0,5.000000000000013,0,0.09908921989704195,5.099089219897055
122,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6090216492002206,0.35435126582278476,0.9994829012686156,-0.0,5.000000000000013,0,0.11955892655883482,5.119558926558848
123,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6187025992829565,0.35597310126582277,0.9994829012686156,-0.0,5.000000000000013,0,0.15464985226476546,5.154649852264779
124,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6140150992829564,0.35537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.13893204179231733,5.138932041792331
125,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6086183121897407,0.3537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.11371043894117971,5.113710438941193
126,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6041135204081632,0.3540743670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.10036857656340409,5.100368576563417
127,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5900949738003309,0.3541139240506329,0.9887100110314396,-0.0,5.000000000000013,0,0.07587803466447329,5.075878034664487
128,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5969810052399338,0.35348101265822784,0.9887100110314396,-0.0,5.000000000000013,0,0.10055134180145531,5.100551341801468
129,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.593720697738555,0.35494462025316453,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.06546041609552467,4.88768263831776
130,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5940869760066189,0.3549841772151899,0.9887100110314396,-0.0,5.000000000000013,0,0.08830607085199033,5.088306070852004
131,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6000887686155543,0.35399525316455693,0.9994829012686156,-0.0,5.000000000000013,0,0.09031648847055929,5.090316488470573
132,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.600598972697187,0.35458860759493666,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.08720947942367996,4.909431701645915
133,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5900501585769443,0.3537974683544304,0.9994829012686156,-0.0,5.000000000000013,0,0.04882877943281794,5.0488287794328315
134,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.612066498896856,0.35541930379746833,0.9994829012686156,-0.0,5.000000000000013,0,0.13180419750830036,5.1318041975083135
135,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5941705736348593,0.35292721518987347,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.06600871180968026,4.888230934031916
136,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.591956529233315,0.352373417721519,0.9994829012686156,-0.0,5.000000000000013,0,0.05577385847878369,5.055773858478797
137,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6085304054054055,0.3562895569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.11407596941728326,5.114075969417296
138,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6031370656370656,0.3517800632911392,0.9994829012686156,-0.0,5.000000000000013,0,0.09726156751652476,5.097261567516538
139,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5985202357970215,0.3531645569620253,0.9994829012686156,-0.0,5.000000000000013,0,0.0802644003777142,5.080264400377727
140,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6158051227247656,0.35589398734177213,0.9994829012686156,-0.0,5.000000000000013,0,0.14313564226750675,5.14313564226752
141,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6154198841698841,0.3560522151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.14258734655335198,5.142587346553365
142,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5964173676227247,0.35296677215189876,0.9994829012686156,-0.0,5.000000000000013,0,0.07386761704590405,5.073867617045917
143,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6072385204081633,0.35624999999999996,0.9887100110314396,-0.0,5.000000000000013,0,0.1367388589356966,5.1367388589357095
144,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5984142305570876,0.3530854430379747,0.9994829012686156,-0.0,5.000000000000013,0,0.07989886990161094,5.0798988699016245
145,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6077073565912852,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.11955892655883482,5.119558926558848
146,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6039635617760617,0.35541930379746833,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.12760059703311066,4.949822819255346
147,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6039652854384997,0.3543908227848101,0.9994829012686156,-0.0,5.000000000000013,0,0.09982028084924877,5.099820280849262
148,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5770046194153338,0.35134493670886074,0.9887100110314396,-0.0,5.000000000000013,0,0.0236071765816806,5.023607176581694
149,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6158309776613348,0.35625,0.9994829012686156,-0.0,5.000000000000013,0,0.14222181607724815,5.142221816077262
150,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6014237451737452,0.35609177215189874,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.11791403941636941,4.940136261638605
151,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6027837148372863,0.355379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.09452008894574898,5.094520088945762
152,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6045961458907887,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.10311005513417987,5.103110055134193
153,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6080977661334803,0.35621044303797467,0.9994829012686156,-0.0,5.000000000000013,0,0.11444149989338626,5.1144414998934
154,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6069601489244347,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.1089585427518347,5.108958542751848
155,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6069015444015444,0.3540743670886076,0.9994829012686156,-0.0,5.000000000000013,0,0.11224831703676608,5.112248317036779
156,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5982522062879205,0.35494462025316453,0.9994829012686156,-0.0,5.000000000000013,0,0.08227481799628344,5.082274817996296
157,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5950220628792058,0.3526107594936709,0.9887100110314396,-0.0,5.000000000000013,0,0.0910475494227661,5.09104754942278
158,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5993596594043022,0.3542325949367089,0.9994829012686156,-0.0,5.000000000000013,0,0.08501629656705922,5.085016296567073
159,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6118665540540541,0.3553401898734177,0.9994829012686156,-0.0,5.000000000000013,0,0.12851442322336926,5.128514423223383
160,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5855875965250965,0.3520965189873418,0.9994829012686156,-0.0,5.000000000000013,0,0.03110055134180112,5.031100551341814
161,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6059992071152785,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.10713089037131751,5.107130890371331
162,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.6121923262548262,0.3548655063291139,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.13253525846050718,4.954757480682742
163,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5976833976833976,0.35296677215189876,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.07496420847421442,4.89718643069645
164,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5842034955874241,0.352373417721519,0.9887100110314396,-0.0,5.000000000000013,0,0.05504279752657687,5.05504279752659
165,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6075505033094318,0.3560522151898734,0.9994829012686156,-0.0,5.000000000000013,0,0.11170002132261048,5.111700021322624
166,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6077237313844457,0.3558148734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.11151725608455898,5.111517256084572
167,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6014866588527302,0.3562895569620253,0.9887100110314396,-0.0,5.000000000000013,0,0.11827956989247268,5.118279569892486
168,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5883152923331495,0.35241297468354427,0.9994829012686156,-0.0,5.000000000000013,0,0.042066465624904514,5.0420664656249174
169,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5778621414782129,0.3521756329113924,0.9887100110314396,-0.0,5.000000000000013,0,0.02909013372323216,5.029090133723246
170,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5957813361831219,0.35296677215189876,0.9994829012686156,-0.0,5.000000000000013,0,0.0716744341892836,5.071674434189297
171,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6120630515719802,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.13253525846050718,5.13253525846052
172,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6000577426916712,0.35300632911392404,0.9994829012686156,-0.0,5.000000000000013,0,0.087757775137835,5.087757775137848
173,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5794246414782129,0.35154272151898736,0.9994829012686156,-0.0,5.000000000000013,0,0.00843766182338751,5.008437661823401
174,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0044444444444444444,4,0.5973007446221732,0.3531645569620253,0.9994829012686156,-0.17777777777777778,5.000000000000013,0,0.07843674799719702,4.900658970219433
175,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5967586527854385,0.353876582278481,0.9994829012686156,-0.0,5.000000000000013,0,0.07459867799811115,5.074598677998124
176,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.59444722145615,0.3552215189873417,0.9994829012686156,-0.0,5.000000000000013,0,0.06673977276188708,5.066739772761901
177,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5981599903474903,0.35423259493670883,0.9994829012686156,-0.0,5.000000000000013,0,0.07898504371135234,5.0789850437113655
178,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5970921814671815,0.35431170886075947,0.9994829012686156,-0.0,5.000000000000013,0,0.07697462609278338,5.076974626092797
179,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5877464837286265,0.3526898734177215,0.9994829012686156,-0.0,5.000000000000013,0,0.039324987054128735,5.039324987054142
180,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6064240899062328,0.3542325949367089,0.9994829012686156,-0.0,5.000000000000013,0,0.10841024703767965,5.108410247037693
181,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6127792333149475,0.35597310126582277,0.9994829012686156,-0.0,5.000000000000013,0,0.1314386670321968,5.13143866703221
182,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6017857142857143,0.35324367088607594,0.9994829012686156,-0.0,5.000000000000013,0,0.09141307989886938,5.091413079898882
183,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5916548883066741,0.3540348101265823,0.9994829012686156,-0.0,5.000000000000013,0,0.05577385847878369,5.055773858478797
184,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6141426503033647,0.3558544303797468,0.9994829012686156,-0.0,5.000000000000013,0,0.13929757226842088,5.139297572268434
185,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5910412644787645,0.35162183544303793,0.9994829012686156,-0.0,5.000000000000013,0,0.0533979103841109,5.053397910384124
186,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5948574531163817,0.35371835443037974,0.9994829012686156,-0.0,5.000000000000013,0,0.06655700752383531,5.066557007523849
187,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6052778543849973,0.354746835443038,0.9994829012686156,-0.0,5.000000000000013,0,0.10475494227664528,5.104754942276658
188,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6125405060672917,0.35470727848101263,0.9994829012686156,-0.0,5.000000000000013,0,0.13180419750830036,5.1318041975083135
189,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6127275234418091,0.355379746835443,0.9994829012686156,-0.0,5.000000000000013,0,0.133266319412714,5.133266319412727
190,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6021192429674573,0.35613132911392403,0.9994829012686156,-0.0,5.000000000000013,0,0.09378902799354188,5.093789027993555
191,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5995570187534474,0.35565664556962023,0.9887100110314396,-0.0,5.000000000000013,0,0.11170002132261048,5.111700021322624
192,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5929398786541644,0.35446993670886073,0.9887100110314396,-0.0,5.000000000000013,0,0.0894026622803007,5.089402662280314
193,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.584275027578599,0.35276898734177214,0.9887100110314396,-0.0,5.000000000000013,0,0.053580675622162954,5.053580675622176
194,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.6007618587975732,0.354746835443038,0.9994829012686156,-0.0,5.000000000000013,0,0.08465076609095595,5.084650766090969
195,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6125991105901819,0.35577531645569616,0.9994829012686156,-0.0,5.000000000000013,0,0.13308355417466222,5.133083554174675
196,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.59464888996139,0.3557753164556962,0.9887100110314396,-0.0,5.000000000000013,0,0.09250967132718002,5.092509671327194
197,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5974007170435742,0.35435126582278487,0.9887100110314396,-0.0,5.000000000000013,0,0.1029272898961281,5.102927289896141
198,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.606420642581357,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.10914130798988675,5.1091413079899
199,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5995294401544402,0.3542721518987342,0.9994829012686156,-0.0,5.000000000000013,0,0.08556459228121455,5.085564592281228
200,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5953581770546056,0.35288765822784807,0.9994829012686156,-0.0,5.000000000000013,0,0.07002954704681819,5.070029547046832
201,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6078099145063431,0.35446993670886073,0.9994829012686156,-0.0,5.000000000000013,0,0.11608638703585222,5.116086387035866
202,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0044444444444444444,4,0.6037351765030337,0.3556962025316456,0.9887100110314396,-0.17777777777777778,5.000000000000013,0,0.12577294465259348,4.947995166874829
203,[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5996483728626586,0.3544699367088608,0.9887100110314396,-0.0,5.000000000000013,0,0.11060342989430039,5.110603429894313
204,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.10000000000001,0,0.0,4,0.5872302468284611,0.3519382911392405,0.9994829012686156,-0.0,5.000000000000013,0,0.03914222181607696,5.03914222181609
205,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5856479247104247,0.3539161392405063,0.9994829012686156,-0.0,5.000000000000013,0,0.036583508483352956,5.036583508483366
206,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.5993820670159956,0.3541139240506329,0.9994829012686156,-0.0,5.000000000000013,0,0.08483353132900717,5.0848335313290205
207,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6107401406508549,0.354628164556962,0.9994829012686156,-0.0,5.000000000000013,0,0.12522464893843815,5.125224648938452
208,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6121302744070601,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.13198696274635213,5.131986962746366
209,[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.10000000000001,0,0.0,4,0.6108969939327082,0.35478639240506327,0.9994829012686156,-0.0,5.000000000000013,0,0.12394529227207629,5.12394529227209
