,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
121,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5426467024283457,0.37876776026866443,0.796296565678505,-0.0,6.666666666666688,0,-1.3075786652045451,5.359088001462143
122,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5630447344881098,0.3798572720227332,0.769993298257547,-12.8,10.000000000000046,0,-1.1745255719028909,-3.974525571902845
123,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5411026152513939,0.37089425643675195,0.769993298257547,-0.0,6.666666666666688,0,-1.24763166712358,5.419034999543108
124,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5820301206885219,0.3910877895461982,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.2154649852264772,-4.548798318559763
125,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5642462183024729,0.3807582020149832,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.254211215693442,5.14578878430658
126,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5791543015469737,0.39193899078618794,0.796296565678505,-12.8,10.000000000000046,0,-1.2015748271345463,-4.001574827134501
127,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5394138404556614,0.37002561784207355,0.769993298257547,-0.0,6.666666666666688,0,-1.2564043985500628,5.410262268116625
128,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.566790601270616,0.3796041074657711,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1599043528587534,-4.493237686192039
129,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5608431513622112,0.3807566950830965,0.8049148778682458,-0.0,6.666666666666688,0,-1.265177129976545,5.401489536690143
130,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5889569859592065,0.39206557306466894,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1986505833257184,-4.531983916659005
131,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5597353204690363,0.38115538620511497,0.796296565678505,-0.0,6.666666666666688,0,-1.2447074233147524,5.421959243351936
132,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5543086559648367,0.3764190992852837,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.2110786195132355,-3.744411952846521
133,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5431850781203114,0.37035154568156375,0.769993298257547,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
134,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.600708859303419,0.39320632050288473,0.8049148778682458,-12.8,10.000000000000046,0,-1.1533248042888913,-3.9533248042888456
135,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.568430098968589,0.3818800051666236,0.8049148778682458,-0.0,6.666666666666688,0,-1.234472569983856,5.432194096682832
136,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5811614734116585,0.38958473262722815,0.796296565678505,-12.533333333333331,10.000000000000046,0,-1.19353315666027,-3.7268664899935544
137,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5336046121991718,0.3687234134159993,0.769993298257547,-0.0,6.666666666666688,0,-1.2812604709250968,5.3854061957415915
138,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5640098532761375,0.38041892706449665,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.175256632855098,-4.2419232995217175
139,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5587353176111504,0.3818436235253595,0.8049148778682458,-0.0,6.666666666666688,0,-1.273949861403028,5.39271680526366
140,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5951152835451503,0.3922474812709894,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.1657528404764081,-4.499086173809694
141,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5448706449391127,0.3794908722982864,0.796296565678505,-0.0,6.666666666666688,0,-1.3002680556824764,5.366398610984212
142,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5699016101329203,0.37996641694652544,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.149669499527857,-4.483002832861143
143,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.006666666666666667,4,0.5379599660197366,0.3699354172048567,0.769993298257547,-0.26666666666666666,6.666666666666688,0,-1.2637150080721316,5.13628499192789
144,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5965884058426619,0.3928440110221304,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.169408145237443,-4.2360748119040625
145,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5643288933694188,0.38101136657194523,0.8049148778682458,-0.0,6.666666666666688,0,-1.2615218252155107,5.405144841451177
146,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.577341137267118,0.3901084990958409,0.796296565678505,-12.8,10.000000000000046,0,-1.2023058880867528,-4.002305888086708
147,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.542816907395923,0.3700445621286489,0.769993298257547,-0.0,6.666666666666688,0,-1.2454384842669592,5.421228182399729
148,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5696540243320407,0.38067209162145865,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1518626823844773,-4.2185293490510976
149,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5584431130665402,0.37898303625247565,0.8049148778682458,-0.0,6.666666666666688,0,-1.2666392518809593,5.400027414785729
150,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5906774011242923,0.39170326358391455,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.184029364281581,-4.250696030948202
151,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5611275610230088,0.3809939292172565,0.796296565678505,-0.0,6.666666666666688,0,-1.241052118553718,5.4256145481129705
152,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5558704298831982,0.3771611556014811,0.769993298257547,-12.8,10.000000000000046,0,-1.2015748271345463,-4.001574827134501
153,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5409439740046698,0.36895763368638596,0.769993298257547,-0.0,6.666666666666688,0,-1.2527490937890284,5.41391757287766
154,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5912043595620575,0.3919215534314992,0.8049148778682458,-12.8,10.000000000000046,0,-1.1818361814249598,-3.9818361814249137
155,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.567814342443321,0.38088478429346423,0.8049148778682458,-0.0,6.666666666666688,0,-1.2417831795059249,5.424883487160764
156,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5840765348990737,0.3891322225092569,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1825672423771667,-4.249233909043786
157,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.549553051650572,0.371310384913459,0.769993298257547,-0.0,6.666666666666688,0,-1.2154649852264772,5.451201681440211
158,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5633050057300613,0.3796404891070352,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1716013280940634,-4.504934661427349
159,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5728742508766566,0.38160789632308617,0.8049148778682458,-0.0,6.666666666666688,0,-1.2118096804654428,5.4548569862012455
160,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5920551629137861,0.39206557306466894,0.8049148778682458,-12.8,10.000000000000046,0,-1.1811051204727532,-3.9811051204727086
161,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5611357703002782,0.38008740204942737,0.796296565678505,-0.0,6.666666666666688,0,-1.2447074233147524,5.421959243351936
162,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.552524667127739,0.3758574442435202,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.221313472844132,-4.287980139510752
163,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5436739802348611,0.3706410918797899,0.769993298257547,-0.0,6.666666666666688,0,-1.2403210576015113,5.4263456090651765
164,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3333333333333333,4,0.5926455485569104,0.3921557737018858,0.8049148778682458,-13.333333333333332,10.000000000000046,0,-1.175256632855098,-4.508589966188383
165,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5588876893706649,0.37952574700766384,0.8049148778682458,-0.0,6.666666666666688,0,-1.2732188004508211,5.393447866215867
166,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5883629422221206,0.392228536984414,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1650217795242015,-4.231688446190821
167,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5469119899745363,0.371057220356497,0.769993298257547,-0.0,6.666666666666688,0,-1.2308172652228215,5.435849401443867
168,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5700603978462973,0.3803825454232326,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.1525937433366846,-4.48592707666997
169,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5662842088943125,0.3805937311633515,0.8049148778682458,-0.0,6.666666666666688,0,-1.2454384842669592,5.421228182399729
170,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5805572913243158,0.38978407818823735,0.8049148778682458,-12.8,10.000000000000046,0,-1.227893021413994,-4.027893021413949
171,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5591041206427958,0.38128196848359597,0.796296565678505,-0.0,6.666666666666688,0,-1.2520180328368213,5.4146486338298665
172,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5628353514770984,0.3793873245500732,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1825672423771667,-4.249233909043786
173,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5268048942725109,0.36703995522259536,0.769993298257547,-0.0,6.666666666666688,0,-1.306847604252338,5.35981906241435
174,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5964487195242192,0.39226491862567814,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.169408145237443,-4.2360748119040625
175,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5668492236552931,0.38088478429346423,0.8049148778682458,-0.0,6.666666666666688,0,-1.241052118553718,5.4256145481129705
176,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5832593081344006,0.392101954705933,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1832983033293736,-4.249964969995993
177,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5384360362265618,0.3701885817618187,0.769993298257547,-0.0,6.666666666666688,0,-1.2564043985500628,5.410262268116625
178,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5697492383734056,0.38025596314475163,0.769993298257547,-12.8,10.000000000000046,0,-1.1504005604800636,-3.950400560480018
179,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.006666666666666667,4,0.5639098344140906,0.38028825454232323,0.8049148778682458,-0.26666666666666666,6.666666666666688,0,-1.2615218252155107,5.138478174784511
180,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.594131356295494,0.3881908206320503,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1781808766639255,-4.244847543330545
181,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5632898660794664,0.3816442779643503,0.796296565678505,-0.0,6.666666666666688,0,-1.235203630936063,5.4314630357306255
182,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5702190390930213,0.3804727460604495,0.769993298257547,-12.8,10.000000000000046,0,-1.147476316671236,-3.9474763166711906
183,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.546111928387095,0.3704417463187807,0.769993298257547,-0.0,6.666666666666688,0,-1.2286240823662007,5.438042584300487
184,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5923979627560308,0.39235511926289507,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.1774498157117188,-4.244116482378338
185,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.547281771832105,0.37883901661930597,0.8049148778682458,-0.0,6.666666666666688,0,-1.3141582137744068,5.352508452892281
186,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5895657228022143,0.3912143718246792,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1672149623808221,-4.233881629047442
187,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5380614495483111,0.3693927064496685,0.769993298257547,-0.0,6.666666666666688,0,-1.2578665204544763,5.4088001462122115
188,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.32666666666666666,4,0.5617496477655619,0.3784633600275553,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.1847604252337876,-4.251427091900407
189,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5742458896455935,0.38135473176612417,0.8049148778682458,-0.0,6.666666666666688,0,-1.221313472844132,5.445353193822556
190,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5899791159987311,0.39210195470593306,0.8049148778682458,-12.533333333333331,10.000000000000046,0,-1.1920710347558565,-3.7254043680891424
191,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5601443803960457,0.38032312925170064,0.796296565678505,-0.0,6.666666666666688,0,-1.243245301410339,5.423421365256349
192,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.568854109211252,0.3800566175837424,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1577111700021328,-3.6910445033354176
193,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5481881217688027,0.3698815982089038,0.769993298257547,-0.0,6.666666666666688,0,-1.2256998385573732,5.440966828109315
194,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5867029034691876,0.38991066046671835,0.8049148778682458,-13.066666666666666,10.000000000000046,0,-1.195726339516891,-4.262393006183512
195,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5569638677484717,0.37874881598208904,0.8049148778682458,-0.0,6.666666666666688,0,-1.2754119833074418,5.3912546833592465
196,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5735708677113193,0.3905814604322742,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.221313472844132,-4.287980139510752
197,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5394899531020922,0.3693927064496685,0.769993298257547,-0.0,6.666666666666688,0,-1.2520180328368213,5.4146486338298665
198,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3133333333333333,4,0.5630638358830439,0.3792243606303281,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1774498157117188,-3.710783149045003
199,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5603097769705838,0.3794893653663997,0.8049148778682458,-0.0,6.666666666666688,0,-1.2637150080721316,5.4029516585945565
200,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5946645842204688,0.3918851717902351,0.8049148778682458,-12.8,10.000000000000046,0,-1.1716013280940634,-3.9716013280940174
201,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5652933084030419,0.3817708602428313,0.796296565678505,-0.0,6.666666666666688,0,-1.221313472844132,5.445353193822556
202,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5658129435081692,0.3772877378799621,0.769993298257547,-13.066666666666666,10.000000000000046,0,-1.167946023333029,-4.234612689999649
203,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5444865807967214,0.3707676741582709,0.769993298257547,-0.0,6.666666666666688,0,-1.233741509031649,5.432925157635039
204,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.32,4,0.5916805762355356,0.39023658830620855,0.8049148778682458,-12.8,10.000000000000046,0,-1.1825672423771667,-3.9825672423771206
205,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5586844293802103,0.37936429001980543,0.8049148778682458,-0.0,6.666666666666688,0,-1.2688324347375801,5.397834231929108
206,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5888944518431936,0.38994553517609576,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1635596576197877,-4.2302263242864075
207,[ 2 11  3 10  7 11 10  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5397757416928401,0.3699354172048567,0.769993298257547,-0.0,6.666666666666688,0,-1.2556733375978557,5.410993329068832
208,[ 1 11  3  3  7 11 11  3  5 11  5 11],1,3,0,44.900000000000034,4,0.3333333333333333,4,0.5586513243443296,0.37797597520020665,0.769993298257547,-13.333333333333332,10.000000000000046,0,-1.194264217612477,-4.527597550945764
209,[ 0 11  3  0  7 11  2  3  5 10  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5636810570748395,0.38082945836562476,0.8049148778682458,-0.0,6.666666666666688,0,-1.2505559109324076,5.41611075573428
210,[11 11  3  1  7 11  1  3  5  3  5 11],1,3,0,44.900000000000034,4,0.32,4,0.5913632937420873,0.38864333075002155,0.8049148778682458,-12.8,10.000000000000046,0,-1.1928020957080634,-3.9928020957080186
211,[10 11  3 10  7 11  0  3  5  0  5 11],1,2,0,42.36666666666668,4,0.0,4,0.5681022565867127,0.3816442779643503,0.796296565678505,-0.0,6.666666666666688,0,-1.208154375704408,5.458512290962281
212,[ 3 11  3 11  7 11 11  3  5  1  5 11],1,2,0,44.900000000000034,4,0.3133333333333333,4,0.5664922737054491,0.37799341255489544,0.769993298257547,-12.533333333333331,10.000000000000046,0,-1.1650217795242015,-3.6983551128574863
213,[ 0 11  3  2  7 11 10  3  5 10  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5291476283833797,0.3683974855765091,0.769993298257547,-0.0,6.666666666666688,0,-1.2966127509214416,5.370053915745247
214,[ 1 11  3  1  7 11  3  3  5 11  5 11],1,2,0,44.900000000000034,4,0.3066666666666667,4,0.5842522698758821,0.3908520623439249,0.8049148778682458,-12.266666666666667,10.000000000000046,0,-1.208154375704408,-3.4748210423710297
215,[10 11  3  0  7 11  0  3  5  2  5 11],1,3,0,42.36666666666668,4,0.0,4,0.5644302304313408,0.3815176956858693,0.8049148778682458,-0.0,6.666666666666688,0,-1.24763166712358,5.419034999543108
216,[11 11  3 11  7 11  1  3  5  1  5 11],1,2,0,44.900000000000034,4,0.32666666666666666,4,0.5862070531195254,0.3908505554120383,0.796296565678505,-13.066666666666666,10.000000000000046,0,-1.1745255719028909,-4.241192238569511
