action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.593720697738555,0.354944620253165,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0654604160955247,4.88768263831776
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.594086976006619,0.35498417721519,0.98871001103144,0,5.00000000000001,0,0.0883060708519903,5.088306070852
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600088768615554,0.353995253164557,0.999482901268616,0,5.00000000000001,0,0.0903164884705593,5.09031648847057
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.600598972697187,0.354588607594937,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.08720947942368,4.90943170164592
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590050158576944,0.35379746835443,0.999482901268616,0,5.00000000000001,0,0.0488287794328179,5.04882877943283
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612066498896856,0.355419303797468,0.999482901268616,0,5.00000000000001,0,0.1318041975083,5.13180419750831
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.594170573634859,0.352927215189873,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0660087118096803,4.88823093403192
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591956529233315,0.352373417721519,0.999482901268616,0,5.00000000000001,0,0.0557738584787837,5.0557738584788
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608530405405405,0.356289556962025,0.999482901268616,0,5.00000000000001,0,0.114075969417283,5.1140759694173
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603137065637066,0.351780063291139,0.999482901268616,0,5.00000000000001,0,0.0972615675165248,5.09726156751654
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598520235797021,0.353164556962025,0.999482901268616,0,5.00000000000001,0,0.0802644003777142,5.08026440037773
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.615805122724766,0.355893987341772,0.999482901268616,0,5.00000000000001,0,0.143135642267507,5.14313564226752
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.615419884169884,0.356052215189873,0.999482901268616,0,5.00000000000001,0,0.142587346553352,5.14258734655337
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596417367622725,0.352966772151899,0.999482901268616,0,5.00000000000001,0,0.0738676170459041,5.07386761704592
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607238520408163,0.35625,0.98871001103144,0,5.00000000000001,0,0.136738858935697,5.13673885893571
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598414230557088,0.353085443037975,0.999482901268616,0,5.00000000000001,0,0.0798988699016109,5.07989886990162
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607707356591285,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.119558926558835,5.11955892655885
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.603963561776062,0.355419303797468,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.127600597033111,4.94982281925535
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.6039652854385,0.35439082278481,0.999482901268616,0,5.00000000000001,0,0.0998202808492488,5.09982028084926
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.577004619415334,0.351344936708861,0.98871001103144,0,5.00000000000001,0,0.0236071765816806,5.02360717658169
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.615830977661335,0.35625,0.999482901268616,0,5.00000000000001,0,0.142221816077248,5.14222181607726
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.601423745173745,0.356091772151899,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.117914039416369,4.94013626163861
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.602783714837286,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.094520088945749,5.09452008894576
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604596145890789,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.10311005513418,5.10311005513419
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60809776613348,0.356210443037975,0.999482901268616,0,5.00000000000001,0,0.114441499893386,5.1144414998934
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606960148924435,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.108958542751835,5.10895854275185
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606901544401544,0.354074367088608,0.999482901268616,0,5.00000000000001,0,0.112248317036766,5.11224831703678
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598252206287921,0.354944620253165,0.999482901268616,0,5.00000000000001,0,0.0822748179962835,5.0822748179963
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595022062879206,0.352610759493671,0.98871001103144,0,5.00000000000001,0,0.0910475494227661,5.09104754942278
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599359659404302,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.0850162965670592,5.08501629656707
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611866554054054,0.355340189873418,0.999482901268616,0,5.00000000000001,0,0.128514423223369,5.12851442322338
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.585587596525096,0.352096518987342,0.999482901268616,0,5.00000000000001,0,0.0311005513418011,5.03110055134181
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605999207115279,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.107130890371318,5.10713089037133
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.612192326254826,0.354865506329114,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.132535258460507,4.95475748068274
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.597683397683398,0.352966772151899,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0749642084742144,4.89718643069645
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584203495587424,0.352373417721519,0.98871001103144,0,5.00000000000001,0,0.0550427975265769,5.05504279752659
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.607550503309432,0.356052215189873,0.999482901268616,0,5.00000000000001,0,0.11170002132261,5.11170002132262
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607723731384446,0.355814873417721,0.999482901268616,0,5.00000000000001,0,0.111517256084559,5.11151725608457
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.60148665885273,0.356289556962025,0.98871001103144,0,5.00000000000001,0,0.118279569892473,5.11827956989249
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.58831529233315,0.352412974683544,0.999482901268616,0,5.00000000000001,0,0.0420664656249045,5.04206646562492
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.577862141478213,0.352175632911392,0.98871001103144,0,5.00000000000001,0,0.0290901337232322,5.02909013372325
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.595781336183122,0.352966772151899,0.999482901268616,0,5.00000000000001,0,0.0716744341892836,5.0716744341893
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61206305157198,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.132535258460507,5.13253525846052
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.600057742691671,0.353006329113924,0.999482901268616,0,5.00000000000001,0,0.087757775137835,5.08775777513785
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.579424641478213,0.351542721518987,0.999482901268616,0,5.00000000000001,0,0.00843766182338751,5.0084376618234
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.597300744622173,0.353164556962025,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.078436747997197,4.90065897021943
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596758652785439,0.353876582278481,0.999482901268616,0,5.00000000000001,0,0.0745986779981112,5.07459867799812
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59444722145615,0.355221518987342,0.999482901268616,0,5.00000000000001,0,0.0667397727618871,5.0667397727619
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59815999034749,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.0789850437113523,5.07898504371137
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597092181467181,0.354311708860759,0.999482901268616,0,5.00000000000001,0,0.0769746260927834,5.0769746260928
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.587746483728626,0.352689873417721,0.999482901268616,0,5.00000000000001,0,0.0393249870541287,5.03932498705414
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.606424089906233,0.354232594936709,0.999482901268616,0,5.00000000000001,0,0.10841024703768,5.10841024703769
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612779233314948,0.355973101265823,0.999482901268616,0,5.00000000000001,0,0.131438667032197,5.13143866703221
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601785714285714,0.353243670886076,0.999482901268616,0,5.00000000000001,0,0.0914130798988694,5.09141307989888
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591654888306674,0.354034810126582,0.999482901268616,0,5.00000000000001,0,0.0557738584787837,5.0557738584788
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.614142650303365,0.355854430379747,0.999482901268616,0,5.00000000000001,0,0.139297572268421,5.13929757226843
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591041264478764,0.351621835443038,0.999482901268616,0,5.00000000000001,0,0.0533979103841109,5.05339791038412
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.594857453116382,0.35371835443038,0.999482901268616,0,5.00000000000001,0,0.0665570075238353,5.06655700752385
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.605277854384997,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.104754942276645,5.10475494227666
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612540506067292,0.354707278481013,0.999482901268616,0,5.00000000000001,0,0.1318041975083,5.13180419750831
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612727523441809,0.355379746835443,0.999482901268616,0,5.00000000000001,0,0.133266319412714,5.13326631941273
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.602119242967457,0.356131329113924,0.999482901268616,0,5.00000000000001,0,0.0937890279935419,5.09378902799356
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599557018753447,0.35565664556962,0.98871001103144,0,5.00000000000001,0,0.11170002132261,5.11170002132262
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592939878654164,0.354469936708861,0.98871001103144,0,5.00000000000001,0,0.0894026622803007,5.08940266228031
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.584275027578599,0.352768987341772,0.98871001103144,0,5.00000000000001,0,0.053580675622163,5.05358067562218
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600761858797573,0.354746835443038,0.999482901268616,0,5.00000000000001,0,0.084650766090956,5.08465076609097
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.612599110590182,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.133083554174662,5.13308355417468
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59464888996139,0.355775316455696,0.98871001103144,0,5.00000000000001,0,0.09250967132718,5.09250967132719
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.597400717043574,0.354351265822785,0.98871001103144,0,5.00000000000001,0,0.102927289896128,5.10292728989614
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.606420642581357,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.109141307989887,5.1091413079899
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.59952944015444,0.354272151898734,0.999482901268616,0,5.00000000000001,0,0.0855645922812145,5.08556459228123
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.595358177054606,0.352887658227848,0.999482901268616,0,5.00000000000001,0,0.0700295470468182,5.07002954704683
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.607809914506343,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.116086387035852,5.11608638703587
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.603735176503034,0.355696202531646,0.98871001103144,-0.177777777777778,5.00000000000001,0,0.125772944652593,4.94799516687483
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599648372862659,0.354469936708861,0.98871001103144,0,5.00000000000001,0,0.1106034298943,5.11060342989431
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587230246828461,0.35193829113924,0.999482901268616,0,5.00000000000001,0,0.039142221816077,5.03914222181609
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.585647924710425,0.353916139240506,0.999482901268616,0,5.00000000000001,0,0.036583508483353,5.03658350848337
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.599382067015996,0.354113924050633,0.999482901268616,0,5.00000000000001,0,0.0848335313290072,5.08483353132902
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610740140650855,0.354628164556962,0.999482901268616,0,5.00000000000001,0,0.125224648938438,5.12522464893845
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.61213027440706,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.131986962746352,5.13198696274637
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.610896993932708,0.354786392405063,0.999482901268616,0,5.00000000000001,0,0.123945292272076,5.12394529227209
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.611287403474903,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.127966127509214,5.12796612750923
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.615880102040816,0.354272151898734,0.999482901268616,0,5.00000000000001,0,0.14551159036218,5.14551159036219
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.596439775234418,0.352017405063291,0.999482901268616,0,5.00000000000001,0,0.0736848518078526,5.07368485180787
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.601985659128516,0.35498417721519,0.999482901268616,0,5.00000000000001,0,0.0901337232325075,5.09013372323252
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.572006860176503,0.351384493670886,0.98871001103144,0,5.00000000000001,0,0.00514788753845641,5.00514788753847
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.599993967181467,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.08300587894849,5.0830058789485
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.598439223662438,0.356170886075949,0.98871001103144,0,5.00000000000001,0,0.106582594657162,5.10658259465718
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.587856798124655,0.354351265822785,0.999482901268616,0,5.00000000000001,0,0.0387766913399734,5.03877669133999
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.59170056536128,0.352610759493671,0.98871001103144,0,5.00000000000001,0,0.082640348472387,5.0826403484724
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.591007653061225,0.353006329113924,0.98871001103144,0,5.00000000000001,0,0.0788022784733009,5.07880227847331
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.592871793987865,0.353085443037975,0.98871001103144,0,5.00000000000001,0,0.0855645922812145,5.08556459228123
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.584858487313845,0.350870253164557,0.999482901268616,0,5.00000000000001,0,0.030369490389594,5.03036949038961
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.617990726696084,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.150263486551524,5.15026348655154
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.604801261720905,0.355498417721519,0.999482901268616,0,5.00000000000001,0,0.1053032379908,5.10530323799081
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.598887375896304,0.353481012658228,0.999482901268616,0,5.00000000000001,0,0.0800816351396627,5.08008163513968
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.613211872586872,0.355023734177215,0.999482901268616,0,5.00000000000001,0,0.131073136556093,5.13107313655611
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.603680019305019,0.356645569620253,0.98871001103144,0,5.00000000000001,0,0.128331657985317,5.12833165798533
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0.00444444444444444,4,0.594368794815223,0.353560126582278,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0650948856194217,4.88731710784166
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.60497276613348,0.354469936708861,0.999482901268616,0,5.00000000000001,0,0.105486003228852,5.10548600322887
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.597754929674573,0.355221518987342,0.98871001103144,0,5.00000000000001,0,0.105486003228852,5.10548600322887
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.614802813017099,0.355775316455696,0.999482901268616,0,5.00000000000001,0,0.140942459410886,5.1409424594109
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.609007859900717,0.355537974683544,0.999482901268616,0,5.00000000000001,0,0.117914039416369,5.11791403941638
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.616760031715389,0.355814873417721,0.999482901268616,0,5.00000000000001,0,0.146242651314386,5.1462426513144
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608189982073911,0.35565664556962,0.999482901268616,0,5.00000000000001,0,0.117731274178318,5.11773127417833
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.600823910645339,0.35557753164557,0.98871001103144,0,5.00000000000001,0,0.112613847512869,5.11261384751288
[10  9  5  2  3 10  4  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.586698496966354,0.354786392405063,0.98871001103144,0,5.00000000000001,0,0.0650948856194217,5.06509488561944
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,1,0,41.1,0,0,4,0.592638237727523,0.352808544303797,0.999482901268616,0,5.00000000000001,0,0.0574187456212491,5.05741874562126
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0.00444444444444444,4,0.599283818257032,0.35439082278481,0.999482901268616,-0.177777777777778,5.00000000000001,0,0.0873922446617317,4.90961446688397
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.590183742415885,0.354193037974683,0.999482901268616,0,5.00000000000001,0,0.0479149532425593,5.04791495324257
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.603258583838941,0.354549050632911,0.999482901268616,0,5.00000000000001,0,0.0989064546589902,5.098906454659
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.608206356867071,0.356012658227848,0.999482901268616,0,5.00000000000001,0,0.114258734655335,5.11425873465535
[10  9  5  2  3 10  2  9 11 10 10  3  4  4  5 10  5 11],2,0,0,41.1,0,0,4,0.585397131825703,0.353045886075949,0.999482901268616,0,5.00000000000001,0,0.034938621340887,5.0349386213409
