,action,num_consolidated,num_moves,num_overloaded,mean_accuracy,num_model_switches,num_slav,cpu_conserved_cost,mean_cluster_cpu_util,mean_cluster_mem_util,oversub_cores,reward_sla,reward_accuracy,reward_illegal,reward_consolidation,reward,inference_time_ms
110,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4940301406937232,0.31826013949883747,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.195726339516891,0.6042736604831385,1.4735770018887706
111,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48772788067754763,0.31731077241022987,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.223872186176856,0.44279448048984005,1.5107959989109077
112,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48472890808753133,0.3164057521742874,0.711130908321878,-6.4,8.333333333333362,0,-1.2330104480794426,0.7003228852539198,1.660256995819509
113,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48447856442675097,0.31682188065099465,0.711130908321878,-6.4,8.333333333333362,0,-1.234472569983856,0.6988607633495061,1.5144600038183853
114,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4805793577758788,0.3138741066046672,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2469006061713734,0.5530993938286555,1.4931939949747175
115,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48987342423315783,0.31755446482390426,0.711130908321878,-6.4,8.333333333333362,0,-1.214002863322063,0.7193304700112986,1.4672100005554967
116,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4796918770308851,0.31679497115301813,0.711130908321878,-6.4,8.333333333333362,0,-1.2501903804563042,0.6831429528770574,80.49441400362412
117,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4833352957483232,0.3174547920433997,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2406865880776146,0.5593134119224148,3.3121689994004555
118,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.17,2,0.498631772832365,0.3183867217773185,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.178546407140029,0.3547869261933325,2.4352129985345528
119,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4918705291947335,0.3177443382416258,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2037680099911667,0.596231990008862,1.5322479957831092
120,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4847211132037187,0.3159263325583398,0.711130908321878,-6.4,8.333333333333362,0,-1.2289896128423043,0.7043437204910576,1.5713629982201383
121,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49053593219951475,0.31755446482390426,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2107130890371323,0.5892869109628966,1.6496230018674396
122,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4906696884046996,0.3162617325411177,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2096164976088217,0.590383502391207,1.5582899941364303
123,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48659687947437763,0.3165781882373202,0.711130908321878,-6.4,8.333333333333362,0,-1.227527490937891,0.7058058423954705,1.718619001621846
124,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.17,2,0.4998507469084819,0.3165781882373202,0.711130908321878,-6.800000000000001,8.333333333333362,0,-1.1726979195223737,0.3606354138109875,1.5217469990602694
125,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4805371610904549,0.31460669077757686,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.245804014743063,0.4208626519236329,2.2021680051693693
126,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4981310783660895,0.31851330405579953,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1770842852356151,0.4895823814310809,77.60985699860612
127,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.48455978554424145,0.31682188065099454,0.711130908321878,-6.4,8.333333333333362,0,-1.2363002223643733,0.6970331109689889,6.528151003294624
128,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4832187725951605,0.3162886420390941,0.711130908321878,-6.4,8.333333333333362,0,-1.2395899966493042,0.693743336684058,3.533088995027356
129,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48358929035835035,0.3173282097649186,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.237762344268787,0.5622376557312423,1.7209879952133633
130,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.492673688016027,0.3184231034185826,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2012092966584424,0.46545737000825405,1.5522100002272055
131,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16,2,0.47476330274442785,0.31434405407732713,0.711130908321878,-6.4,8.333333333333362,0,-1.2706600871180973,0.6626732462152649,1.599460003490094
132,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48261555861666894,0.31476018255403426,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2403210576015113,0.42634560906518537,1.8805500003509223
133,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4893945211469267,0.3174278825454232,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2154649852264772,0.584535014773552,1.677500993537251
134,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4847093244243504,0.31578231292517006,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2297206737945112,0.5702793262055179,1.5680760043323971
135,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4856499618472231,0.3168946439335228,0.711130908321878,-6.4,8.333333333333362,0,-1.227527490937891,0.7058058423954705,1.551586996356491
136,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4964350659742961,0.31826013949883747,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1873191385665114,0.6126808614335175,1.8822589991032146
137,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4923222680754139,0.3184231034185826,0.711130908321878,-6.4,8.333333333333362,0,-1.2037680099911667,0.7295653233421948,76.79033699969295
138,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4926827903826423,0.31745479204339966,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2026714185628564,0.4639952481038403,5.0956020058947615
139,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.482507659134232,0.3142727977266856,0.711130908321878,-6.4,8.333333333333362,0,-1.2425142404581317,0.6908190928752305,3.0179699970176443
140,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.493124390913066,0.3181604667183329,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.197553991897408,0.4691126747692884,1.8190080008935183
141,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4839325796135567,0.3168218806509946,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2388589356970974,0.561141064302932,1.6251919951173477
142,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4884833985407635,0.3178534831654181,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2216790033202354,0.44498766334646067,2.3541109985671937
143,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4953384022703046,0.31705760785326786,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1895123214231325,0.47715434524356404,1.6070659985416569
144,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.48713107550820356,0.31788039266339446,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.223872186176856,0.5761278138231729,1.5164159995038062
145,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.49481909582205663,0.31819684835959705,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.1898778518992357,0.21012214810079222,1.6343290044460446
146,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4817462826049058,0.3166145698785844,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2465350756952696,0.8201315909714273,1.5438389964401722
147,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.49423187885993214,0.31749117368466373,0.711130908321878,-6.4,8.333333333333362,0,-1.1938986871363737,0.7394346461969885,1.5001159990788437
148,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.490757182581757,0.31676806165504173,0.711130908321878,-6.4,8.333333333333362,0,-1.2092509671327183,0.7240823662006441,77.92013599828351
149,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4907114706966668,0.3172110996297253,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2110786195132355,0.5889213804867932,5.803888001537416
150,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4868394282513453,0.31705760785326786,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2220445337963388,0.5779554662036901,3.7953589999233373
151,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4959325138821809,0.31780762938086626,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1873191385665114,0.6126808614335175,1.804755003831815
152,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4904551254754807,0.3163155515370705,0.711130908321878,-6.4,8.333333333333362,0,-1.2085199061805114,0.724813427152851,1.5425570018123835
153,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4860717143600192,0.316378842676311,0.711130908321878,-6.4,8.333333333333362,0,-1.2297206737945112,0.7036126595388508,1.598316004674416
154,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4927440134434953,0.3179975027985878,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2015748271345463,0.5984251728654826,1.5937979987938888
155,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16,2,0.48180101826474886,0.3163424610350469,0.711130908321878,-6.4,8.333333333333362,0,-1.2388589356970974,0.6944743976362648,1.6275689995381981
156,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49364466189780776,0.31720162748643765,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.197919522373512,0.602080477626517,1.6989389987429604
157,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4788828595434813,0.31497696546973214,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2545767461695456,0.5454232538304833,1.5534760023001581
158,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49251676864556215,0.3170576078532679,0.711130908321878,-6.4,8.333333333333362,0,-1.2034024795150635,0.7299308538182983,1.5266340051312
159,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4926197025512348,0.31664147937656073,0.711130908321878,-6.4,8.333333333333362,0,-1.2008437661823392,0.7324895671510223,75.70418500108644
160,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.4888266735065403,0.31609876862137265,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.214002863322063,0.8526638033446332,5.79559199832147
161,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.496953264991755,0.3178440110221304,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.180374059520546,0.6196259404794828,3.6745600009453483
162,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48933191915612345,0.31657818823732026,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2161960461786838,0.45047062048801223,2.452243003062904
163,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.15666666666666665,2,0.47945105013017664,0.31539309394643933,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.2527490937890284,0.813917572877668,1.8491270020604134
164,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4997029299046324,0.31835034013605445,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1763532242834083,0.4903134423832878,1.6668309981469065
165,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49464279998513894,0.31857659519504006,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1931676261841668,0.6068323738158625,1.6474840012961067
166,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49010004744090613,0.3181604667183329,0.711130908321878,-6.4,8.333333333333362,0,-1.208154375704408,0.7251789576289536,1.6122889937832952
167,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49565224815594916,0.3178709205201068,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1895123214231325,0.6104876785768969,1.7109350010287017
168,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4901854053482476,0.31736459140618273,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2110786195132355,0.5889213804867932,1.6273900037049316
169,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.48878854216381973,0.31809717557909234,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2110786195132355,0.45558804715346035,2.002731001994107
170,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4980335958777854,0.31790730216137086,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1825672423771667,0.48409942428952935,76.32369199563982
171,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48868057837894996,0.31780762938086626,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.21473392427427,0.451932742392426,6.544604999362491
172,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49672202629826606,0.3170212262120038,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.1869536080904082,0.613046391909621,3.0074680034886114
173,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.4945502759288843,0.31666838887453713,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1946297480885806,0.4720369185781159,2.7177989977644756
174,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.15666666666666665,2,0.5012003763835741,0.31867626797554466,0.711130908321878,-6.266666666666666,8.333333333333362,0,-1.1683115538091329,0.8983551128575638,1.58643200120423
175,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.48559915578050294,0.31588198570567466,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2319138566511318,0.43475281001556443,1.8425260059302673
176,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4950876442160676,0.318196848359597,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.1913399738036496,0.20866002619637847,1.6747150002629496
177,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4969206565135507,0.31683135279428226,0.711130908321878,-6.4,8.333333333333362,0,-1.1832983033293736,0.7500350300039882,1.7472330000600778
178,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.49077593745802484,0.31735511926289506,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.213271802369856,0.5867281976301726,1.6145860063261352
179,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4774865536468053,0.31455287178162405,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2600597033110972,0.40660696335559887,1.52152400551131
180,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.49196574680845584,0.3168946439335228,0.711130908321878,-6.4,8.333333333333362,0,-1.2044990709433736,0.7288342623899879,1.4943029964342713
181,[ 5  7  3  4  3 11 10 11  5 11  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.49472443549608613,0.31800697494187546,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.1946297480885806,0.4720369185781159,1.5378020034404472
182,[ 4  7  3  5  3 11  5 11  5 10  5  9],1,1,0,43.633333333333354,4,0.16,2,0.4918656350651169,0.31645160595883925,0.711130908321878,-6.4,8.333333333333362,0,-1.2063267233238908,0.7270066100094716,78.4901639999589
183,[11  7  3  4  3 11  4 11  5  5  5  9],1,2,0,43.633333333333354,4,0.17333333333333334,2,0.4861741695698024,0.316877206578834,0.711130908321878,-6.933333333333334,8.333333333333362,0,-1.2289896128423043,0.17101038715772354,3.810741000052076
184,[10  7  3 11  3 11  5 11  5  4  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.4774561528854645,0.315239602169982,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2626184166438215,0.5373815833562077,2.3502419935539365
185,[ 5  7  3 10  3 11 10 11  5  5  5  9],1,2,0,43.633333333333354,4,0.16333333333333333,2,0.4891305239362234,0.31697537242745194,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.21473392427427,0.5852660757257588,1.683121001406107
186,[ 4  7  3  5  3 11 11 11  5 10  5  9],1,2,0,43.633333333333354,4,0.16666666666666666,2,0.487977667050576,0.3174547920433996,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2169271071308905,0.44973955953580536,1.974139995581936
187,[ 5  7  3  4  3 11  4 11  5 11  5  9],1,1,0,43.633333333333354,4,0.16666666666666666,2,0.4925738549165641,0.3172016274864376,0.711130908321878,-6.666666666666666,8.333333333333362,0,-1.2012092966584424,0.46545737000825405,2.3309419993893243
188,[10  7  3  5  3 11  5 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4895032494162768,0.31720162748643765,0.711130908321878,-6.4,8.333333333333362,0,-1.2125407414176494,0.7207925919157123,1.6363789982278831
189,[11  7  3 10  3 11  4 11  5  5  5  9],1,1,0,43.633333333333354,4,0.16333333333333333,2,0.49215851835763014,0.3181604667183329,0.711130908321878,-6.533333333333333,8.333333333333362,0,-1.2026714185628564,0.5973285814371732,1.7247430005227216
190,[ 4  7  3 11  3 11 11 11  5  4  5  9],1,2,0,43.633333333333354,4,0.16,2,0.4895786118676571,0.31740097304744685,0.711130908321878,-6.4,8.333333333333362,0,-1.2161960461786838,0.717137287154678,1.5467470002477057
